Id,WnvPresent
59663,0.47834183003830877
59664,0.46330914434565434
59665,0.46330914434565434
59666,0.46330914434565434
59667,0.46330914434565434
59668,0.4671396916725879
59669,0.3700810198350174
59670,0.1993275452839708
59671,0.40562188471585436
59672,0.3574962846198566
59673,0.3574962846198566
59674,0.3574962846198566
59675,0.3574962846198566
59676,0.3434280003414567
59677,0.46214222701567736
59678,0.268595298313524
59679,0.4733418039765068
59680,0.45184429103295315
59681,0.45184429103295315
59682,0.45184429103295315
59683,0.45184429103295315
59684,0.4598910491073689
59685,0.4598641533394971
59686,0.29701215487347016
59687,0.47046486639775514
59688,0.43959391976135065
59689,0.43959391976135065
59690,0.43959391976135065
59691,0.43959391976135065
59692,0.4262851394241156
59693,0.4510791825260716
59694,0.29511981464804815
59695,0.44947951110261314
59696,0.4262851394241156
59697,0.4262851394241156
59698,0.4262851394241156
59699,0.4262851394241156
59700,0.4262851394241156
59701,0.509586809340264
59702,0.3072891600905653
59703,0.47089770281739585
59704,0.4681937327181324
59705,0.4681937327181324
59706,0.4681937327181324
59707,0.4681937327181324
59708,0.4681937327181324
59709,0.45909764283492005
59710,0.29421828546276607
59711,0.4563641845633891
59712,0.43160693132201006
59713,0.43160693132201006
59714,0.43160693132201006
59715,0.43160693132201006
59716,0.43160693132201006
59717,0.4998830957438727
59718,0.3152778590790511
59719,0.47848737713942485
59720,0.4750043570201434
59721,0.4750043570201434
59722,0.4750043570201434
59723,0.4750043570201434
59724,0.5053731942186395
59725,0.184151302521161
59726,0.14856609963732897
59727,0.18946758569074157
59728,0.17858131814918546
59729,0.17858131814918546
59730,0.17858131814918546
59731,0.17858131814918546
59732,0.17627621228412732
59733,0.19899100983066287
59734,0.13841764828799308
59735,0.1921322985909833
59736,0.18863884658150884
59737,0.18863884658150884
59738,0.18863884658150884
59739,0.18863884658150884
59740,0.1885601870769861
59741,0.19878237747325578
59742,0.1403682934346911
59743,0.19633263329604433
59744,0.1905894917282068
59745,0.1905894917282068
59746,0.1905894917282068
59747,0.1905894917282068
59748,0.1905894917282068
59749,0.493272751184858
59750,0.3205034585694829
59751,0.489686525839418
59752,0.47719370381289355
59753,0.47719370381289355
59754,0.47719370381289355
59755,0.47719370381289355
59756,0.47719370381289355
59757,0.18988714572309062
59758,0.13573713983876426
59759,0.18965084028105703
59760,0.1839076987132195
59761,0.1839076987132195
59762,0.1839076987132195
59763,0.1839076987132195
59764,0.1839076987132195
59765,0.18372055012080546
59766,0.13218361459375788
59767,0.1868742536509537
59768,0.17909448656958102
59769,0.17909448656958102
59770,0.17909448656958102
59771,0.17909448656958102
59772,0.17909448656958102
59773,0.6620552343721872
59774,0.3892174001413269
59775,0.6304677280625629
59776,0.6076557099226124
59777,0.6076557099226124
59778,0.6076557099226124
59779,0.6076557099226124
59780,0.6120544389219817
59781,0.2404890647030658
59782,0.2112058079818946
59783,0.23219522397274914
59784,0.23071002047329545
59785,0.23071002047329545
59786,0.23071002047329545
59787,0.23071002047329545
59788,0.23071002047329545
59789,0.4673487005486123
59790,0.2739591793267154
59791,0.4936301665923502
59792,0.44349410546793316
59793,0.44349410546793316
59794,0.44349410546793316
59795,0.44349410546793316
59796,0.44349410546793316
59797,0.45209660286844416
59798,0.283748243231035
59799,0.4744590658887446
59800,0.4341155840927665
59801,0.4341155840927665
59802,0.4341155840927665
59803,0.4341155840927665
59804,0.45189265984153776
59805,0.21422638645708275
59806,0.20031045312329399
59807,0.22745111978820015
59808,0.218510001423416
59809,0.218510001423416
59810,0.218510001423416
59811,0.218510001423416
59812,0.218510001423416
59813,0.4740177835017294
59814,0.27968779696289103
59815,0.5125800600708291
59816,0.45458599420815093
59817,0.45458599420815093
59818,0.45458599420815093
59819,0.45458599420815093
59820,0.45458599420815093
59821,0.21422638645708275
59822,0.20031045312329399
59823,0.22745111978820015
59824,0.218510001423416
59825,0.218510001423416
59826,0.218510001423416
59827,0.218510001423416
59828,0.218510001423416
59829,0.21922247890587426
59830,0.2018186220436634
59831,0.23563919672309375
59832,0.22584093550116677
59833,0.22584093550116677
59834,0.22584093550116677
59835,0.22584093550116677
59836,0.22584093550116677
59837,0.45353812808880645
59838,0.2678782177891331
59839,0.4942165018443174
59840,0.43602876510174526
59841,0.43602876510174526
59842,0.43602876510174526
59843,0.43602876510174526
59844,0.43602876510174526
59845,0.47419093421651926
59846,0.2784746497014622
59847,0.5078884229915079
59848,0.4527887015731869
59849,0.4527887015731869
59850,0.4527887015731869
59851,0.4527887015731869
59852,0.4527887015731869
59853,0.22153614303605318
59854,0.20442572976359843
59855,0.23690373351002775
59856,0.22581975800238646
59857,0.22581975800238646
59858,0.22581975800238646
59859,0.22581975800238646
59860,0.22581975800238646
59861,0.4542992755493181
59862,0.26978858433392083
59863,0.48799676432430666
59864,0.43289704290598585
59865,0.43289704290598585
59866,0.43289704290598585
59867,0.43289704290598585
59868,0.43289704290598585
59869,0.4776948337204187
59870,0.2782518411308275
59871,0.5140115757589862
59872,0.4562926010770864
59873,0.4562926010770864
59874,0.4562926010770864
59875,0.4562926010770864
59876,0.4562926010770864
59877,0.20715036961807698
59878,0.19339712384413632
59879,0.2184010464644304
59880,0.21143398458441026
59881,0.21143398458441026
59882,0.21143398458441026
59883,0.21143398458441026
59884,0.21143398458441026
59885,0.6644819138113106
59886,0.39396670429552133
59887,0.6777147579909739
59888,0.6324255057506271
59889,0.6324255057506271
59890,0.6324255057506271
59891,0.6324255057506271
59892,0.5604498371675306
59893,0.20513217628052158
59894,0.1968419066002817
59895,0.2115046398925418
59896,0.2105250161736618
59897,0.2105250161736618
59898,0.2105250161736618
59899,0.2105250161736618
59900,0.2105250161736618
59901,0.24238571195440264
59902,0.21968168999971552
59903,0.2395582623177323
59904,0.23615005485006926
59905,0.23615005485006926
59906,0.23615005485006926
59907,0.23615005485006926
59908,0.2519889718314706
59909,0.45712109850907195
59910,0.26867205900750046
59911,0.4929323534297152
59912,0.43571886586573977
59913,0.43571886586573977
59914,0.43571886586573977
59915,0.43571886586573977
59916,0.43571886586573977
59917,0.4956950605354304
59918,0.27456139576318733
59919,0.5457087564013853
59920,0.478165419946007
59921,0.478165419946007
59922,0.478165419946007
59923,0.478165419946007
59924,0.44349410546793316
59925,0.657040378215006
59926,0.40086051943627815
59927,0.635920217281105
59928,0.6127069672019466
59929,0.6127069672019466
59930,0.6127069672019466
59931,0.6127069672019466
59932,0.6127069672019466
59933,0.5902884464916865
59934,0.37288224044690943
59935,0.5703058592847507
59936,0.5455622823092003
59937,0.5455622823092003
59938,0.5455622823092003
59939,0.5455622823092003
59940,0.5455622823092003
59941,0.2029626775601033
59942,0.1931498252627886
59943,0.21241282580275206
59944,0.20925499600782907
59945,0.20925499600782907
59946,0.20925499600782907
59947,0.20925499600782907
59948,0.2176886758680691
59949,0.24851492845212375
59950,0.21026767814659897
59951,0.25077473964127706
59952,0.25047009490759053
59953,0.25047009490759053
59954,0.25047009490759053
59955,0.25047009490759053
59956,0.22897207323412527
59957,0.5741763214746756
59958,0.3694249120438289
59959,0.5865616778709071
59960,0.5509198383486865
59961,0.5509198383486865
59962,0.5509198383486865
59963,0.5509198383486865
59964,0.5509198383486865
59965,0.48592069724375553
59966,0.2973348809608349
59967,0.47851374536824365
59968,0.44728200951885566
59969,0.44728200951885566
59970,0.44728200951885566
59971,0.44728200951885566
59972,0.47119366018279585
59973,0.6763055879655668
59974,0.41764314293555066
59975,0.7102157596723284
59976,0.6551041283494548
59977,0.6551041283494548
59978,0.6551041283494548
59979,0.6551041283494548
59980,0.6551041283494548
59981,0.4536171990051725
59982,0.2688948675781351
59983,0.48680920066223693
59984,0.43221496636184026
59985,0.43221496636184026
59986,0.43221496636184026
59987,0.43221496636184026
59988,0.43221496636184026
59989,0.6771308464410359
59990,0.4206635737849938
59991,0.7115406061317268
59992,0.6524135307934091
59993,0.6524135307934091
59994,0.6524135307934091
59995,0.6524135307934091
59996,0.6524135307934091
59997,0.21514220274119294
59998,0.19819447702858628
59999,0.22902429579039113
60000,0.2194258177075262
60001,0.2194258177075262
60002,0.2194258177075262
60003,0.2194258177075262
60004,0.2194258177075262
60005,0.49651420593572865
60006,0.2882445496631779
60007,0.5239657348530302
60008,0.4698785447630302
60009,0.4698785447630302
60010,0.4698785447630302
60011,0.4698785447630302
60012,0.4698785447630302
60013,0.25413704826779193
60014,0.21005603793495875
60015,0.25639685945694524
60016,0.2560922147232587
60017,0.2560922147232587
60018,0.2560922147232587
60019,0.2560922147232587
60020,0.24192633763320576
60021,0.25239695582627375
60022,0.21175571551090283
60023,0.2453795529438235
60024,0.24209843107702284
60025,0.24209843107702284
60026,0.24209843107702284
60027,0.24209843107702284
60028,0.24209843107702284
60029,0.20755381667730766
60030,0.19681054240490933
60031,0.2169928014802216
60032,0.21384613512503345
60033,0.21384613512503345
60034,0.21384613512503345
60035,0.21384613512503345
60036,0.21956049784220633
60037,0.23421504254046055
60038,0.19451346653723497
60039,0.24661196418251377
60040,0.24224524507096346
60041,0.24224524507096346
60042,0.24224524507096346
60043,0.24224524507096346
60044,0.22191980457219976
60045,0.4628737864776787
60046,0.2823579044973001
60047,0.4880634432685693
60048,0.4448927677020011
60049,0.4448927677020011
60050,0.4448927677020011
60051,0.4448927677020011
60052,0.47173753605645785
60053,0.226652572474013
60054,0.19102919282027253
60055,0.2319092103102361
60056,0.23214385174290353
60057,0.23214385174290353
60058,0.23214385174290353
60059,0.23214385174290353
60060,0.21036832215862275
60061,0.20596927108535826
60062,0.19877790250401953
60063,0.21234173469737855
60064,0.21136211097849855
60065,0.21136211097849855
60066,0.21136211097849855
60067,0.21136211097849855
60068,0.21136211097849855
60069,0.6577231702314639
60070,0.3985043208622266
60071,0.633815932617208
60072,0.6126447644871083
60073,0.6126447644871083
60074,0.6126447644871083
60075,0.6126447644871083
60076,0.6126447644871083
60077,0.4842876165314026
60078,0.29371080427523966
60079,0.5017689194514923
60080,0.46226089501505313
60081,0.46226089501505313
60082,0.46226089501505313
60083,0.46226089501505313
60084,0.4867853355219131
60085,0.49844165461668344
60086,0.2920118638720125
60087,0.5238720871482112
60088,0.47053548728600275
60089,0.47053548728600275
60090,0.47053548728600275
60091,0.47053548728600275
60092,0.47053548728600275
60093,0.4885500606380497
60094,0.2890509132342474
60095,0.5209950123388295
60096,0.4669078222488294
60097,0.4669078222488294
60098,0.4669078222488294
60099,0.4669078222488294
60100,0.4669078222488294
60101,0.21917203197629828
60102,0.19908034417261733
60103,0.23687216264289726
60104,0.22148520359287785
60105,0.22148520359287785
60106,0.22148520359287785
60107,0.22148520359287785
60108,0.22148520359287785
60109,0.4787085312243555
60110,0.2539639826397549
60111,0.5348678883148122
60112,0.46110027008846544
60113,0.46110027008846544
60114,0.46110027008846544
60115,0.46110027008846544
60116,0.45671970365935927
60117,0.45835903048619864
60118,0.2712552145603356
60119,0.5019601540107077
60120,0.44887775598025714
60121,0.44887775598025714
60122,0.44887775598025714
60123,0.44887775598025714
60124,0.44887775598025714
60125,0.2611366524071151
60126,0.21435071414913454
60127,0.25411924952466486
60128,0.2508381276578641
60129,0.2508381276578641
60130,0.2508381276578641
60131,0.2508381276578641
60132,0.2508381276578641
60133,0.6665263769634745
60134,0.42528933843951455
60135,0.6424757062142884
60136,0.6199823943114116
60137,0.6199823943114116
60138,0.6199823943114116
60139,0.6199823943114116
60140,0.6199823943114116
60141,0.4540575015665306
60142,0.25874805809001766
60143,0.4791047596413666
60144,0.4302029064858514
60145,0.4302029064858514
60146,0.4302029064858514
60147,0.4302029064858514
60148,0.4302029064858514
60149,0.5910478135938346
60150,0.3721965261611952
60151,0.569831018417997
60152,0.5463216494113485
60153,0.5463216494113485
60154,0.5463216494113485
60155,0.5463216494113485
60156,0.5463216494113485
60157,0.4459572136627364
60158,0.2593063716088575
60159,0.4699007779235981
60160,0.42210261858205705
60161,0.42210261858205705
60162,0.42210261858205705
60163,0.42210261858205705
60164,0.42210261858205705
60165,0.22214358601282544
60166,0.20719184875549326
60167,0.23261212746598567
60168,0.22646546111079752
60169,0.22646546111079752
60170,0.22646546111079752
60171,0.22646546111079752
60172,0.23712698053962541
60173,0.2782083864414996
60174,0.2172630660879211
60175,0.27964191418351214
60176,0.2804422985415657
60177,0.2804422985415657
60178,0.2804422985415657
60179,0.2804422985415657
60180,0.2572242864402312
60181,0.25580101078259815
60182,0.23413619015848286
60183,0.2635766706063976
60184,0.2584425355795303
60185,0.2584425355795303
60186,0.2584425355795303
60187,0.2584425355795303
60188,0.27114163633820104
60189,0.23144210093463957
60190,0.20887114144554375
60191,0.2500016758947163
60192,0.23806055752993213
60193,0.23806055752993213
60194,0.23806055752993213
60195,0.23806055752993213
60196,0.23806055752993213
60197,0.4951164621575666
60198,0.2890240674563711
60199,0.5365190674735497
60200,0.47801951449294733
60201,0.47801951449294733
60202,0.47801951449294733
60203,0.47801951449294733
60204,0.47801951449294733
60205,0.22325508593964566
60206,0.20417422931743723
60207,0.23665223306386654
60208,0.22556825755622525
60209,0.22556825755622525
60210,0.22556825755622525
60211,0.22556825755622525
60212,0.22556825755622525
60213,0.2261439128490991
60214,0.2039115155075481
60215,0.24581810000046211
60216,0.2284570844656787
60217,0.2284570844656787
60218,0.2284570844656787
60219,0.2284570844656787
60220,0.2284570844656787
60221,0.23144210093463957
60222,0.20887114144554375
60223,0.2500016758947163
60224,0.23806055752993213
60225,0.23806055752993213
60226,0.23806055752993213
60227,0.23806055752993213
60228,0.23806055752993213
60229,0.244284589876296
60230,0.21535570578804564
60231,0.26481591988480174
60232,0.24659776149287557
60233,0.24659776149287557
60234,0.24659776149287557
60235,0.24659776149287557
60236,0.24659776149287557
60237,0.20877665859924535
60238,0.20398487709551083
60239,0.22282523337506152
60240,0.21278152792097932
60241,0.21278152792097932
60242,0.21278152792097932
60243,0.21278152792097932
60244,0.21278152792097932
60245,0.6830506788532217
60246,0.3897034165865228
60247,0.6985575766496203
60248,0.6504625103778489
60249,0.6504625103778489
60250,0.6504625103778489
60251,0.6504625103778489
60252,0.6138789724560101
60253,0.4810833646296448
60254,0.2806038531259209
60255,0.5061306227044808
60256,0.4572287695489656
60257,0.4572287695489656
60258,0.4572287695489656
60259,0.4572287695489656
60260,0.4572287695489656
60261,0.20407601136601158
60262,0.19688464278467283
60263,0.21044847497803185
60264,0.20946885125915185
60265,0.20946885125915185
60266,0.20946885125915185
60267,0.20946885125915185
60268,0.20946885125915185
60269,0.640492901303123
60270,0.42056437450548506
60271,0.6444570122891067
60272,0.609514382907818
60273,0.609514382907818
60274,0.609514382907818
60275,0.609514382907818
60276,0.6696408375808856
60277,0.22000628058397176
60278,0.19938789693731293
60279,0.2377064112505707
60280,0.2223194522005513
60281,0.2223194522005513
60282,0.2223194522005513
60283,0.2223194522005513
60284,0.2223194522005513
60285,0.49909319238747385
60286,0.2644082977712342
60287,0.5512215593040832
60288,0.48148493125158376
60289,0.48148493125158376
60290,0.48148493125158376
60291,0.48148493125158376
60292,0.46106255064716267
60293,0.4657327342150415
60294,0.2891413825864385
60295,0.4878754170155619
60296,0.4477517154393637
60297,0.4477517154393637
60298,0.4477517154393637
60299,0.4477517154393637
60300,0.4717693783074633
60301,0.49861835152072015
60302,0.2644082977712342
60303,0.5507467184373295
60304,0.48101009038483006
60305,0.48101009038483006
60306,0.48101009038483006
60307,0.48101009038483006
60308,0.46058770978040897
60309,0.2518774753067932
60310,0.21520843683407667
60311,0.2453795529438235
60312,0.24209843107702284
60313,0.24209843107702284
60314,0.24209843107702284
60315,0.24209843107702284
60316,0.24209843107702284
60317,0.22473773423266888
60318,0.2135746221432722
60319,0.23402133056440488
60320,0.2310300526803947
60321,0.2310300526803947
60322,0.2310300526803947
60323,0.2310300526803947
60324,0.2416915721092226
60325,0.6485008396664004
60326,0.403011993475251
60327,0.6832869950368072
60328,0.6277989680342175
60329,0.6277989680342175
60330,0.6277989680342175
60331,0.6277989680342175
60332,0.6277989680342175
60333,0.24851492845212375
60334,0.21026767814659897
60335,0.25077473964127706
60336,0.25047009490759053
60337,0.25047009490759053
60338,0.25047009490759053
60339,0.25047009490759053
60340,0.23879934452319057
60341,0.2205004672268495
60342,0.20664763106841844
60343,0.23096900868000972
60344,0.2248223423248216
60345,0.2248223423248216
60346,0.2248223423248216
60347,0.2248223423248216
60348,0.23523541454868058
60349,0.2681739733937022
60350,0.23364540228123934
60351,0.28009978002491065
60352,0.2691711929884473
60353,0.2691711929884473
60354,0.2691711929884473
60355,0.2691711929884473
60356,0.2691711929884473
60357,0.5088757777989756
60358,0.298305271550107
60359,0.5415948478329451
60360,0.48371097199210167
60361,0.48371097199210167
60362,0.48371097199210167
60363,0.48371097199210167
60364,0.48371097199210167
60365,0.23292224293210098
60366,0.20714489956319324
60367,0.24717653291346472
60368,0.23523541454868058
60369,0.23523541454868058
60370,0.23523541454868058
60371,0.23523541454868058
60372,0.23523541454868058
60373,0.6767798290846243
60374,0.41418314165914233
60375,0.7153709650280292
60376,0.6520625134369977
60377,0.6520625134369977
60378,0.6520625134369977
60379,0.6520625134369977
60380,0.6520625134369977
60381,0.24520139118762313
60382,0.22022690564200664
60383,0.26173210088108495
60384,0.24984940443316195
60385,0.24984940443316195
60386,0.24984940443316195
60387,0.24984940443316195
60388,0.24984940443316195
60389,0.5002084987245753
60390,0.2924770734841726
60391,0.5242586563999269
60392,0.47083147602807
60393,0.47083147602807
60394,0.47083147602807
60395,0.47083147602807
60396,0.47083147602807
60397,0.48556669663616764
60398,0.28491568853267857
60399,0.5250894391120452
60400,0.46649930562179465
60401,0.46649930562179465
60402,0.46649930562179465
60403,0.46649930562179465
60404,0.46649930562179465
60405,0.27438148995551354
60406,0.24089172411856533
60407,0.29203021707607846
60408,0.2753787095502587
60409,0.2753787095502587
60410,0.2753787095502587
60411,0.2753787095502587
60412,0.2753787095502587
60413,0.24665944699401027
60414,0.21773056290575984
60415,0.26719077700251603
60416,0.24897261861058984
60417,0.24897261861058984
60418,0.24897261861058984
60419,0.24897261861058984
60420,0.24897261861058984
60421,0.5038023908625254
60422,0.2980193462548591
60423,0.5277619680282288
60424,0.47442536816602027
60425,0.47442536816602027
60426,0.47442536816602027
60427,0.47442536816602027
60428,0.47442536816602027
60429,0.2754390281080154
60430,0.24382345421053161
60431,0.2929971747189323
60432,0.2764362477027606
60433,0.2764362477027606
60434,0.2764362477027606
60435,0.2764362477027606
60436,0.2764362477027606
60437,0.43732508792575003
60438,0.26770356536794204
60439,0.46965972374475823
60440,0.4222141037869262
60441,0.4222141037869262
60442,0.4222141037869262
60443,0.4222141037869262
60444,0.4222141037869262
60445,0.47469986004587494
60446,0.278611070368923
60447,0.511797180383145
60448,0.4532976274025428
60449,0.4532976274025428
60450,0.4532976274025428
60451,0.4532976274025428
60452,0.4532976274025428
60453,0.21475423964560797
60454,0.19182867298588382
60455,0.23062093265970163
60456,0.2170674112621875
60457,0.2170674112621875
60458,0.2170674112621875
60459,0.2170674112621875
60460,0.2170674112621875
60461,0.22947827317378774
60462,0.2101270214046604
60463,0.24583352524786908
60464,0.23179144479036734
60465,0.23179144479036734
60466,0.23179144479036734
60467,0.23179144479036734
60468,0.23179144479036734
60469,0.2220784564847184
60470,0.1974945481666526
60471,0.2396880066416693
60472,0.22439162810129798
60473,0.22439162810129798
60474,0.22439162810129798
60475,0.22439162810129798
60476,0.22439162810129798
60477,0.21842931837792318
60478,0.19442439144998425
60479,0.23349994246152717
60480,0.22074248999450272
60481,0.22074248999450272
60482,0.22074248999450272
60483,0.22074248999450272
60484,0.22074248999450272
60485,0.4246394448861833
60486,0.25682149672038573
60487,0.4543887797437343
60488,0.4095284607473594
60489,0.4095284607473594
60490,0.4095284607473594
60491,0.4095284607473594
60492,0.4095284607473594
60493,0.4614313726184233
60494,0.27092519604216686
60495,0.5004191107883298
60496,0.44245115426553766
60497,0.44245115426553766
60498,0.44245115426553766
60499,0.44245115426553766
60500,0.44245115426553766
60501,0.6804079478115893
60502,0.419531535283398
60503,0.7135845585330987
60504,0.6556906321639626
60505,0.6556906321639626
60506,0.6556906321639626
60507,0.6556906321639626
60508,0.6556906321639626
60509,0.41474687596430765
60510,0.2576443979602693
60511,0.44919795452163985
60512,0.4037951480194651
60513,0.4037951480194651
60514,0.4037951480194651
60515,0.4037951480194651
60516,0.4037951480194651
60517,0.7143760186882298
60518,0.43013415584425724
60519,0.7342481391476583
60520,0.6804204999298994
60521,0.6804204999298994
60522,0.6804204999298994
60523,0.6804204999298994
60524,0.6804204999298994
60525,0.6956013512790838
60526,0.42474124513180744
60527,0.7096112175982253
60528,0.6602011580326007
60529,0.6602011580326007
60530,0.6602011580326007
60531,0.6602011580326007
60532,0.6602011580326007
60533,0.5156187988924136
60534,0.29589526776079283
60535,0.5468670135605587
60536,0.48898313771971524
60537,0.48898313771971524
60538,0.48898313771971524
60539,0.48898313771971524
60540,0.48898313771971524
60541,0.4201597537064693
60542,0.25690280951159167
60543,0.45161390006917285
60544,0.4092080257616267
60545,0.4092080257616267
60546,0.4092080257616267
60547,0.4092080257616267
60548,0.4092080257616267
60549,0.40404665650621335
60550,0.24681231933394265
60551,0.4376265762551945
60552,0.3930949285613707
60553,0.3930949285613707
60554,0.3930949285613707
60555,0.3930949285613707
60556,0.3930949285613707
60557,0.20788499824739615
60558,0.1871914266308125
60559,0.2229556223310001
60560,0.21019816986397571
60561,0.21019816986397571
60562,0.21019816986397571
60563,0.21019816986397571
60564,0.21019816986397571
60565,0.21040069514929993
60566,0.188373790199383
60567,0.22547131923290387
60568,0.21271386676587953
60569,0.21271386676587953
60570,0.21271386676587953
60571,0.21271386676587953
60572,0.21271386676587953
60573,0.4100331790388747
60574,0.2549537497933019
60575,0.4400194792701061
60576,0.39908145109403215
60577,0.39908145109403215
60578,0.39908145109403215
60579,0.39908145109403215
60580,0.39908145109403215
60581,0.3974687316768406
60582,0.2499082948976923
60583,0.4244580997134434
60584,0.38651700373199804
60585,0.38651700373199804
60586,0.38651700373199804
60587,0.38651700373199804
60588,0.38651700373199804
60589,0.20879928396168185
60590,0.18810571234509824
60591,0.2238699080452858
60592,0.21111245557826144
60593,0.21111245557826144
60594,0.21111245557826144
60595,0.21111245557826144
60596,0.21111245557826144
60597,0.41018373235757494
60598,0.25294939518530435
60599,0.4437636521065561
60600,0.39923200441273227
60601,0.39923200441273227
60602,0.39923200441273227
60603,0.39923200441273227
60604,0.39923200441273227
60605,0.4018927107131962
60606,0.2489940091834066
60607,0.4328431238791825
60608,0.3909409827683536
60609,0.3909409827683536
60610,0.3909409827683536
60611,0.3909409827683536
60612,0.3909409827683536
60613,0.2449616984069416
60614,0.21726875484874938
60615,0.2678278700444066
60616,0.24960971165248041
60617,0.24960971165248041
60618,0.24960971165248041
60619,0.24960971165248041
60620,0.24960971165248041
60621,0.23101238548552308
60622,0.20984010449820606
60623,0.25068657263688604
60624,0.23332555710210268
60625,0.23332555710210268
60626,0.23332555710210268
60627,0.23332555710210268
60628,0.23332555710210268
60629,0.22776727847292094
60630,0.20255159852801805
60631,0.2451886634949206
60632,0.22980170444490125
60633,0.22980170444490125
60634,0.22980170444490125
60635,0.22980170444490125
60636,0.22980170444490125
60637,0.2086343189967169
60638,0.18794074738013328
60639,0.22370494308032082
60640,0.21094749061329646
60641,0.21094749061329646
60642,0.21094749061329646
60643,0.21094749061329646
60644,0.21094749061329646
60645,0.20879928396168185
60646,0.18810571234509824
60647,0.2238699080452858
60648,0.21111245557826144
60649,0.21111245557826144
60650,0.21111245557826144
60651,0.21111245557826144
60652,0.21111245557826144
60653,0.4246394448861833
60654,0.25694359684248586
60655,0.4543887797437343
60656,0.4095284607473594
60657,0.4095284607473594
60658,0.4095284607473594
60659,0.4095284607473594
60660,0.4095284607473594
60661,0.20879928396168185
60662,0.18810571234509824
60663,0.2238699080452858
60664,0.21111245557826144
60665,0.21111245557826144
60666,0.21111245557826144
60667,0.21111245557826144
60668,0.21111245557826144
60669,0.6517040077373277
60670,0.3935001250283173
60671,0.6800548755331872
60672,0.6240362896088121
60673,0.6240362896088121
60674,0.6240362896088121
60675,0.6240362896088121
60676,0.559543242138622
60677,0.2914365129730632
60678,0.25779837745658246
60679,0.298885096317326
60680,0.2832304125189762
60681,0.2832304125189762
60682,0.2832304125189762
60683,0.2832304125189762
60684,0.2857088587940163
60685,0.23260478261464068
60686,0.20682743924573296
60687,0.2468590725960044
60688,0.23491795423122028
60689,0.23491795423122028
60690,0.23491795423122028
60691,0.23491795423122028
60692,0.23491795423122028
60693,0.6009111248199734
60694,0.3906554853530175
60695,0.6240468369571212
60696,0.5874849010853461
60697,0.5874849010853461
60698,0.5874849010853461
60699,0.5874849010853461
60700,0.5874849010853461
60701,0.6647896483539719
60702,0.3949601531238968
60703,0.6780224925336352
60704,0.6327332402932883
60705,0.6327332402932883
60706,0.6327332402932883
60707,0.6327332402932883
60708,0.5595233637412901
60709,0.629103514704074
60710,0.629103514704074
60711,0.629103514704074
60712,0.629103514704074
60713,0.629103514704074
60714,0.629103514704074
60715,0.629103514704074
60716,0.629103514704074
60717,0.629103514704074
60718,0.39760751698161845
60719,0.39760751698161845
60720,0.39760751698161845
60721,0.6134631431016913
60722,0.6134631431016913
60723,0.6134631431016913
60724,0.6134631431016913
60725,0.6134631431016913
60726,0.5864531273763122
60727,0.5864531273763122
60728,0.5864531273763122
60729,0.5864531273763122
60730,0.5864531273763122
60731,0.5864531273763122
60732,0.6469212589031837
60733,0.4120159943201456
60734,0.6247358984894709
60735,0.6010083786176922
60736,0.6010083786176922
60737,0.6010083786176922
60738,0.6010083786176922
60739,0.6010083786176922
60740,0.4598363229818807
60741,0.296529659131393
60742,0.47345496365632656
60743,0.4344211268266305
60744,0.4344211268266305
60745,0.4344211268266305
60746,0.4344211268266305
60747,0.45823190517867746
60748,0.5081785958045898
60749,0.30550933329198815
60750,0.5375545219353709
60751,0.48228389651333387
60752,0.48228389651333387
60753,0.48228389651333387
60754,0.48228389651333387
60755,0.48228389651333387
60756,0.4849153832916121
60757,0.2920052860517176
60758,0.5060617001388283
60759,0.4575498286345319
60760,0.4575498286345319
60761,0.4575498286345319
60762,0.4575498286345319
60763,0.4575498286345319
60764,0.44427630310719873
60765,0.2781433967693204
60766,0.4634715331065082
60767,0.4273612531486081
60768,0.4273612531486081
60769,0.4273612531486081
60770,0.4273612531486081
60771,0.4273612531486081
60772,0.44900122997168945
60773,0.2771993546579968
60774,0.4735323971054507
60775,0.43208618001309895
60776,0.43208618001309895
60777,0.43208618001309895
60778,0.43208618001309895
60779,0.43208618001309895
60780,0.4368999836386058
60781,0.27463949726542086
60782,0.4539694402516377
60783,0.4199849336800151
60784,0.4199849336800151
60785,0.4199849336800151
60786,0.4199849336800151
60787,0.4199849336800151
60788,0.5125869539552417
60789,0.3034933613839253
60790,0.5468284948569422
60791,0.4920103488069742
60792,0.4920103488069742
60793,0.4920103488069742
60794,0.4920103488069742
60795,0.48408410246780453
60796,0.5380662894314707
60797,0.333247198138552
60798,0.5159373460283511
60799,0.4927957793163504
60800,0.4927957793163504
60801,0.4927957793163504
60802,0.4927957793163504
60803,0.5096605849373316
60804,0.5205507016600093
60805,0.3053217797782149
60806,0.5491240132225333
60807,0.4983368573464127
60808,0.4983368573464127
60809,0.4983368573464127
60810,0.4983368573464127
60811,0.4877824313982189
60812,0.22280254110117795
60813,0.20702337367477303
60814,0.2201948716842879
60815,0.21656688399684462
60816,0.21656688399684462
60817,0.21656688399684462
60818,0.21656688399684462
60819,0.2299106742725929
60820,0.6802075160349671
60821,0.40406205441833754
60822,0.6969009444483238
60823,0.6481511079742833
60824,0.6481511079742833
60825,0.6481511079742833
60826,0.6481511079742833
60827,0.5843909479755731
60828,0.6275203550345264
60829,0.3973843414112695
60830,0.6312749460344937
60831,0.5903537213104258
60832,0.5903537213104258
