Id,WnvPresent
62170,0.48971150567369676
62171,0.4894336616541654
62172,0.49278101361659365
62173,0.48992773892908026
62174,0.4929181475338198
62175,0.4894336616541654
62176,0.4894336616541654
62177,0.4894336616541654
62178,0.4894336616541654
62179,0.4894336616541654
62180,0.4987348205238979
62181,0.49588077522858276
62182,0.4988719817070855
62183,0.49538652510525744
62184,0.49538652510525744
62185,0.49538652510525744
62186,0.49538652510525744
62187,0.49538652510525744
62188,0.49278101361659365
62189,0.48992773892908026
62190,0.4929181475338198
62191,0.4894336616541654
62192,0.4894336616541654
62193,0.4894336616541654
62194,0.4894336616541654
62195,0.4894336616541654
62196,0.49254448187947036
62197,0.4896912545189876
62198,0.49268161391013593
62199,0.48919718700433945
62200,0.48919718700433945
62201,0.48919718700433945
62202,0.48919718700433945
62203,0.48919718700433945
62204,0.5045359998357047
62205,0.5016819821442875
62206,0.5046731501719799
62207,0.5011876983970366
62208,0.5011876983970366
62209,0.5011876983970366
62210,0.5011876983970366
62211,0.5005831787660086
62212,0.4962667092053931
62213,0.493412885160927
62214,0.49640386380575185
62215,0.49291868968894437
62216,0.49291868968894437
62217,0.49291868968894437
62218,0.49291868968894437
62219,0.49291868968894437
62220,0.5023450999257181
62221,0.49949098150529403
62222,0.5024822586981474
62223,0.49899669481804637
62224,0.49899669481804637
62225,0.49899669481804637
62226,0.49899669481804637
62227,0.49899669481804637
62228,0.5040724449754381
62229,0.5012183968293906
62230,0.5042095975359613
62231,0.5007241108767603
62232,0.5007241108767603
62233,0.5007241108767603
62234,0.5007241108767603
62235,0.5007241108767603
62236,0.49848784976818133
62237,0.49563382035037584
62238,0.49862501059362574
62239,0.49513957461148195
62240,0.49513957461148195
62241,0.49513957461148195
62242,0.49513957461148195
62243,0.49513957461148195
62244,0.5043090110388837
62245,0.5014549778216474
62246,0.5044461624937668
62247,0.5009606928883025
62248,0.5009606928883025
62249,0.5009606928883025
62250,0.5009606928883025
62251,0.5009606928883025
62252,0.49848784976818133
62253,0.49563382035037584
62254,0.49862501059362574
62255,0.49513957461148195
62256,0.49513957461148195
62257,0.49513957461148195
62258,0.49513957461148195
62259,0.49513957461148195
62260,0.49825126960074884
62261,0.49539725669836426
62262,0.49838843002073663
62263,0.49490301538556236
62264,0.49490301538556236
62265,0.49490301538556236
62266,0.49490301538556236
62267,0.49490301538556236
62268,0.5034714731107597
62269,0.5006173927864892
62270,0.5036086282038956
62271,0.5001231052397808
62272,0.5001231052397808
62273,0.5001231052397808
62274,0.5001231052397808
62275,0.5001231052397808
62276,0.5043090110388837
62277,0.5014549778216474
62278,0.5044461624937668
62279,0.5009606928883025
62280,0.5009606928883025
62281,0.5009606928883025
62282,0.5009606928883025
62283,0.5009606928883025
62284,0.49848784976818133
62285,0.49563382035037584
62286,0.49862501059362574
62287,0.49513957461148195
62288,0.49513957461148195
62289,0.49513957461148195
62290,0.49513957461148195
62291,0.49513957461148195
62292,0.5043090110388837
62293,0.5014549778216474
62294,0.5044461624937668
62295,0.5009606928883025
62296,0.5009606928883025
62297,0.5009606928883025
62298,0.5009606928883025
62299,0.5009606928883025
62300,0.5043090110388837
62301,0.5014549778216474
62302,0.5044461624937668
62303,0.5009606928883025
62304,0.5009606928883025
62305,0.5009606928883025
62306,0.5009606928883025
62307,0.5009606928883025
62308,0.49788685159871393
62309,0.49503286663610635
62310,0.49802401127399126
62311,0.49453863257396835
62312,0.49453863257396835
62313,0.49453863257396835
62314,0.49453863257396835
62315,0.49453863257396835
62316,0.5036743318045916
62317,0.5008202614200284
62318,0.5038114860871503
62319,0.5003259742517067
62320,0.5003259742517067
62321,0.5003259742517067
62322,0.5003259742517067
62323,0.5003259742517067
62324,0.4925732087517167
62325,0.48971997557521557
62326,0.49271034101478106
62327,0.4892259068633848
62328,0.4892259068633848
62329,0.4892259068633848
62330,0.4892259068633848
62331,0.4892259068633848
62332,0.49858346722254554
62333,0.4957294314923816
62334,0.49872062819443425
62335,0.49523518402740074
62336,0.49523518402740074
62337,0.49523518402740074
62338,0.49523518402740074
62339,0.49523518402740074
62340,0.5043090110388837
62341,0.5014549778216474
62342,0.5044461624937668
62343,0.5009606928883025
62344,0.5009606928883025
62345,0.5009606928883025
62346,0.5009606928883025
62347,0.5009606928883025
62348,0.5023450999257181
62349,0.49949098150529403
62350,0.5024822586981474
62351,0.49899669481804637
62352,0.49899669481804637
62353,0.49899669481804637
62354,0.49899669481804637
62355,0.49899669481804637
62356,0.5039315216524495
62357,0.5010774652206367
62358,0.5040686748424206
62359,0.5005831787660086
62360,0.5005831787660086
62361,0.5005831787660086
62362,0.5005831787660086
62363,0.5005831787660086
62364,0.4999379791309295
62365,0.4970838764030559
62366,0.5000751410996744
62367,0.49658960836908433
62368,0.49658960836908433
62369,0.49658960836908433
62370,0.49658960836908433
62371,0.49658960836908433
62372,0.49825126960074884
62373,0.49539725669836426
62374,0.49838843002073663
62375,0.49490301538556236
62376,0.49490301538556236
62377,0.49490301538556236
62378,0.49490301538556236
62379,0.49490301538556236
62380,0.4968985267824839
62381,0.4940446328557929
62382,0.49703568370454176
62383,0.49355042110040376
62384,0.49355042110040376
62385,0.49355042110040376
62386,0.49355042110040376
62387,0.49355042110040376
62388,0.5033421472090889
62389,0.5004880610385772
62390,0.5034793027954118
62391,0.4999937733355883
62392,0.4999937733355883
62393,0.4999937733355883
62394,0.4999937733355883
62395,0.4999937733355883
62396,0.5046411853776683
62397,0.5017871752797801
62398,0.5047783351764161
62399,0.5012928921512536
62400,0.5012928921512536
62401,0.5012928921512536
62402,0.5012928921512536
62403,0.5012928921512536
62404,0.5056587789681953
62405,0.5028048553775937
62406,0.5057959229399146
62407,0.5023105804942194
62408,0.5023105804942194
62409,0.5023105804942194
62410,0.5023105804942194
62411,0.5023105804942194
62412,0.5043090110388837
62413,0.5014549778216474
62414,0.5044461624937668
62415,0.5009606928883025
62416,0.5009606928883025
62417,0.5009606928883025
62418,0.5009606928883025
62419,0.5009606928883025
62420,0.5058953300681093
62421,0.5030414299745186
62422,0.5060324725225047
62423,0.5025471575945283
62424,0.5025471575945283
62425,0.5025471575945283
62426,0.5025471575945283
62427,0.5025471575945283
62428,0.49788685159871393
62429,0.49503286663610635
62430,0.49802401127399126
62431,0.49453863257396835
62432,0.49453863257396835
62433,0.49453863257396835
62434,0.49453863257396835
62435,0.49453863257396835
62436,0.5020585176152511
62437,0.49920439412514384
62438,0.5021956771016385
62439,0.4987101084572052
62440,0.4987101084572052
62441,0.4987101084572052
62442,0.4987101084572052
62443,0.4987101084572052
62444,0.4968985267824839
62445,0.4940446328557929
62446,0.49703568370454176
62447,0.49355042110040376
62448,0.49355042110040376
62449,0.49355042110040376
62450,0.49355042110040376
62451,0.49355042110040376
62452,0.4968985267824839
62453,0.4940446328557929
62454,0.49703568370454176
62455,0.49355042110040376
62456,0.49355042110040376
62457,0.49355042110040376
62458,0.49355042110040376
62459,0.49355042110040376
62460,0.49788685159871393
62461,0.49503286663610635
62462,0.49802401127399126
62463,0.49453863257396835
62464,0.49453863257396835
62465,0.49453863257396835
62466,0.49453863257396835
62467,0.49453863257396835
62468,0.4965663400200301
62469,0.49371248169873333
62470,0.4967034957760319
62471,0.4932182783078565
62472,0.4932182783078565
62473,0.4932182783078565
62474,0.4932182783078565
62475,0.4932182783078565
62476,0.5040724449754381
62477,0.5012183968293906
62478,0.5042095975359613
62479,0.5007241108767603
62480,0.5007241108767603
62481,0.5007241108767603
62482,0.5007241108767603
62483,0.5007241108767603
62484,0.49593452846000546
62485,0.49308074481162373
62486,0.4960716816640311
62487,0.49258655853356836
62488,0.49258655853356836
62489,0.49258655853356836
62490,0.49258655853356836
62491,0.49258655853356836
62492,0.49593452846000546
62493,0.49308074481162373
62494,0.4960716816640311
62495,0.49258655853356836
62496,0.49258655853356836
62497,0.49258655853356836
62498,0.49258655853356836
62499,0.49258655853356836
62500,0.5039315216524495
62501,0.5010774652206367
62502,0.5040686748424206
62503,0.5005831787660086
62504,0.5005831787660086
62505,0.5005831787660086
62506,0.5005831787660086
62507,0.5005831787660086
62508,0.5043090110388837
62509,0.5014549778216474
62510,0.5044461624937668
62511,0.5009606928883025
62512,0.5009606928883025
62513,0.5009606928883025
62514,0.5009606928883025
62515,0.5009606928883025
62516,0.5044046220533364
62517,0.5015505952323824
62518,0.5045417730439369
62519,0.501056310773798
62520,0.501056310773798
62521,0.501056310773798
62522,0.501056310773798
62523,0.501056310773798
62524,0.503008621199297
62525,0.5001545217141063
62526,0.5031457779728323
62527,0.49966023391332315
62528,0.49966023391332315
62529,0.49966023391332315
62530,0.49966023391332315
62531,0.49966023391332315
62532,0.49788685159871393
62533,0.49503286663610635
62534,0.49802401127399126
62535,0.49453863257396835
62536,0.49453863257396835
62537,0.49453863257396835
62538,0.49453863257396835
62539,0.49453863257396835
62540,0.5023875404575135
62541,0.49953342294729386
62542,0.5025246991165502
62543,0.49903913613670375
62544,0.49903913613670375
62545,0.49903913613670375
62546,0.49903913613670375
62547,0.49903913613670375
62548,0.5023875404575135
62549,0.49953342294729386
62550,0.5025246991165502
62551,0.49903913613670375
62552,0.49903913613670375
62553,0.49903913613670375
62554,0.49903913613670375
62555,0.49903913613670375
62556,0.4965663400200301
62557,0.49371248169873333
62558,0.4967034957760319
62559,0.4932182783078565
62560,0.4932182783078565
62561,0.4932182783078565
62562,0.4932182783078565
62563,0.4932182783078565
62564,0.5043061386567628
62565,0.5014521052505968
62566,0.5044432901254388
62567,0.5009578203035482
62568,0.5009578203035482
62569,0.5009578203035482
62570,0.5009578203035482
62571,0.5009578203035482
62572,0.5020879002532779
62573,0.49923377719667406
62574,0.502225059670611
62575,0.49873949140928603
62576,0.49873949140928603
62577,0.49873949140928603
62578,0.49873949140928603
62579,0.49873949140928603
62580,0.501792243890343
62581,0.49893811737050153
62582,0.5019294039593274
62583,0.49844383294069716
62584,0.49844383294069716
62585,0.49844383294069716
62586,0.49844383294069716
62587,0.49844383294069716
62588,0.5020879002532779
62589,0.49923377719667406
62590,0.502225059670611
62591,0.49873949140928603
62592,0.49873949140928603
62593,0.49873949140928603
62594,0.49873949140928603
62595,0.49873949140928603
62596,0.49848784976818133
62597,0.49563382035037584
62598,0.49862501059362574
62599,0.49513957461148195
62600,0.49513957461148195
62601,0.49513957461148195
62602,0.49513957461148195
62603,0.49513957461148195
62604,0.4968985267824839
62605,0.4940446328557929
62606,0.49703568370454176
62607,0.49355042110040376
62608,0.49355042110040376
62609,0.49355042110040376
62610,0.49355042110040376
62611,0.49355042110040376
62612,0.49848784976818133
62613,0.49563382035037584
62614,0.49862501059362574
62615,0.49513957461148195
62616,0.49513957461148195
62617,0.49513957461148195
62618,0.49513957461148195
62619,0.49513957461148195
62620,0.49848784976818133
62621,0.49563382035037584
62622,0.49862501059362574
62623,0.49513957461148195
62624,0.49513957461148195
62625,0.49513957461148195
62626,0.49513957461148195
62627,0.49513957461148195
62628,0.5043090110388837
62629,0.5014549778216474
62630,0.5044461624937668
62631,0.5009606928883025
62632,0.5009606928883025
62633,0.5009606928883025
62634,0.5009606928883025
62635,0.5009606928883025
62636,0.49848784976818133
62637,0.49563382035037584
62638,0.49862501059362574
62639,0.49513957461148195
62640,0.49513957461148195
62641,0.49513957461148195
62642,0.49513957461148195
62643,0.49513957461148195
62644,0.49848784976818133
62645,0.49563382035037584
62646,0.49862501059362574
62647,0.49513957461148195
62648,0.49513957461148195
62649,0.49513957461148195
62650,0.49513957461148195
62651,0.49513957461148195
62652,0.49848784976818133
62653,0.49563382035037584
62654,0.49862501059362574
62655,0.49513957461148195
62656,0.49513957461148195
62657,0.49513957461148195
62658,0.49513957461148195
62659,0.49513957461148195
62660,0.49848784976818133
62661,0.49563382035037584
62662,0.49862501059362574
62663,0.49513957461148195
62664,0.49513957461148195
62665,0.49513957461148195
62666,0.49513957461148195
62667,0.49513957461148195
62668,0.49825126960074884
62669,0.49539725669836426
62670,0.49838843002073663
62671,0.49490301538556236
62672,0.49490301538556236
62673,0.49490301538556236
62674,0.49490301538556236
62675,0.49490301538556236
62676,0.5043061386567628
62677,0.5014521052505968
62678,0.5044432901254388
62679,0.5009578203035482
62680,0.5009578203035482
62681,0.5009578203035482
62682,0.5009578203035482
62683,0.5009578203035482
62684,0.5027197327423856
62685,0.4998656237774033
62686,0.5028568904455915
62687,0.4993713362474476
62688,0.4993713362474476
62689,0.4993713362474476
62690,0.4993713362474476
62691,0.4993713362474476
62692,0.4925732087517167
62693,0.48971997557521557
62694,0.49271034101478106
62695,0.4892259068633848
62696,0.4892259068633848
62697,0.4892259068633848
62698,0.4892259068633848
62699,0.4892259068633848
62700,0.5056587789681953
62701,0.5028048553775937
62702,0.5057959229399146
62703,0.5023105804942194
62704,0.5023105804942194
62705,0.5023105804942194
62706,0.5023105804942194
62707,0.5023105804942194
62708,0.49788685159871393
62709,0.49503286663610635
62710,0.49802401127399126
62711,0.49453863257396835
62712,0.49453863257396835
62713,0.49453863257396835
62714,0.49453863257396835
62715,0.49453863257396835
62716,0.5027197327423856
62717,0.4998656237774033
62718,0.5028568904455915
62719,0.4993713362474476
62720,0.4993713362474476
62721,0.4993713362474476
62722,0.4993713362474476
62723,0.4993713362474476
62724,0.5040724449754381
62725,0.5012183968293906
62726,0.5042095975359613
62727,0.5007241108767603
62728,0.5007241108767603
62729,0.5007241108767603
62730,0.5007241108767603
62731,0.5007241108767603
62732,0.5027197327423856
62733,0.4998656237774033
62734,0.5028568904455915
62735,0.4993713362474476
62736,0.4993713362474476
62737,0.4993713362474476
62738,0.4993713362474476
62739,0.4993713362474476
62740,0.4968985267824839
62741,0.4940446328557929
62742,0.49703568370454176
62743,0.49355042110040376
62744,0.49355042110040376
62745,0.49355042110040376
62746,0.49355042110040376
62747,0.49355042110040376
62748,0.49848784976818133
62749,0.49563382035037584
62750,0.49862501059362574
62751,0.49513957461148195
62752,0.49513957461148195
62753,0.49513957461148195
62754,0.49513957461148195
62755,0.49513957461148195
62756,0.5058953300681093
62757,0.5030414299745186
62758,0.5060324725225047
62759,0.5025471575945283
62760,0.5025471575945283
62761,0.5025471575945283
62762,0.5025471575945283
62763,0.5025471575945283
62764,0.4968985267824839
62765,0.4940446328557929
62766,0.49703568370454176
62767,0.49355042110040376
62768,0.49355042110040376
62769,0.49355042110040376
62770,0.49355042110040376
62771,0.49355042110040376
62772,0.49848784976818133
62773,0.49563382035037584
62774,0.49862501059362574
62775,0.49513957461148195
62776,0.49513957461148195
62777,0.49513957461148195
62778,0.49513957461148195
62779,0.49513957461148195
62780,0.49848784976818133
62781,0.49563382035037584
62782,0.49862501059362574
62783,0.49513957461148195
62784,0.49513957461148195
62785,0.49513957461148195
62786,0.49513957461148195
62787,0.49513957461148195
62788,0.5040724449754381
62789,0.5012183968293906
62790,0.5042095975359613
62791,0.5007241108767603
62792,0.5007241108767603
62793,0.5007241108767603
62794,0.5007241108767603
62795,0.5007241108767603
62796,0.49848784976818133
62797,0.49563382035037584
62798,0.49862501059362574
62799,0.49513957461148195
62800,0.49513957461148195
62801,0.49513957461148195
62802,0.49513957461148195
62803,0.49513957461148195
62804,0.5058953300681093
62805,0.5030414299745186
62806,0.5060324725225047
62807,0.5025471575945283
62808,0.5025471575945283
62809,0.5025471575945283
62810,0.5025471575945283
62811,0.5025471575945283
62812,0.49848784976818133
62813,0.49563382035037584
62814,0.49862501059362574
62815,0.49513957461148195
62816,0.49513957461148195
62817,0.49513957461148195
62818,0.49513957461148195
62819,0.49513957461148195
62820,0.5046411853776683
62821,0.5017871752797801
62822,0.5047783351764161
62823,0.5012928921512536
62824,0.5012928921512536
62825,0.5012928921512536
62826,0.5012928921512536
62827,0.5012928921512536
62828,0.5043090110388837
62829,0.5014549778216474
62830,0.5044461624937668
62831,0.5009606928883025
62832,0.5009606928883025
62833,0.5009606928883025
62834,0.5009606928883025
62835,0.5009606928883025
62836,0.4988200483106658
62837,0.49596599785934176
62838,0.4989572096017742
62839,0.4954717462789456
62840,0.4954717462789456
62841,0.4954717462789456
62842,0.4954717462789456
62843,0.4954717462789456
62844,0.49848784976818133
62845,0.49563382035037584
62846,0.49862501059362574
62847,0.49513957461148195
62848,0.49513957461148195
62849,0.49513957461148195
62850,0.49513957461148195
62851,0.49513957461148195
62852,0.5046411853776683
62853,0.5017871752797801
62854,0.5047783351764161
62855,0.5012928921512536
62856,0.5012928921512536
62857,0.5012928921512536
62858,0.5012928921512536
62859,0.5012928921512536
62860,0.4988200483106658
62861,0.49596599785934176
62862,0.4989572096017742
62863,0.4954717462789456
62864,0.4954717462789456
62865,0.4954717462789456
62866,0.4954717462789456
62867,0.4954717462789456
62868,0.503708043599093
62869,0.5008539749574031
62870,0.5038451977425715
62871,0.5003596878677332
62872,0.5003596878677332
62873,0.5003596878677332
62874,0.5003596878677332
62875,0.5003596878677332
62876,0.5043090110388837
62877,0.5014549778216474
62878,0.5044461624937668
62879,0.5009606928883025
62880,0.5009606928883025
62881,0.5009606928883025
62882,0.5009606928883025
62883,0.5009606928883025
62884,0.49788685159871393
62885,0.49503286663610635
62886,0.49802401127399126
62887,0.49453863257396835
62888,0.49453863257396835
62889,0.49453863257396835
62890,0.49453863257396835
62891,0.49453863257396835
62892,0.49788685159871393
62893,0.49503286663610635
62894,0.49802401127399126
62895,0.49453863257396835
62896,0.49453863257396835
62897,0.49453863257396835
62898,0.49453863257396835
62899,0.49453863257396835
62900,0.49788685159871393
62901,0.49503286663610635
62902,0.49802401127399126
62903,0.49453863257396835
62904,0.49453863257396835
62905,0.49453863257396835
62906,0.49453863257396835
62907,0.49453863257396835
62908,0.49788685159871393
62909,0.49503286663610635
62910,0.49802401127399126
62911,0.49453863257396835
62912,0.49453863257396835
62913,0.49453863257396835
62914,0.49453863257396835
62915,0.49453863257396835
62916,0.503708043599093
62917,0.5008539749574031
62918,0.5038451977425715
62919,0.5003596878677332
62920,0.5003596878677332
62921,0.5003596878677332
62922,0.5003596878677332
62923,0.5003596878677332
62924,0.503708043599093
62925,0.5008539749574031
62926,0.5038451977425715
62927,0.5003596878677332
62928,0.5003596878677332
62929,0.5003596878677332
62930,0.5003596878677332
62931,0.5003596878677332
62932,0.5058953300681093
62933,0.5030414299745186
62934,0.5060324725225047
62935,0.5025471575945283
62936,0.5025471575945283
62937,0.5025471575945283
62938,0.5025471575945283
62939,0.5025471575945283
62940,0.503708043599093
62941,0.5008539749574031
62942,0.5038451977425715
62943,0.5003596878677332
62944,0.5003596878677332
62945,0.5003596878677332
62946,0.5003596878677332
62947,0.5003596878677332
62948,0.5058953300681093
62949,0.5030414299745186
62950,0.5060324725225047
62951,0.5025471575945283
62952,0.5025471575945283
62953,0.5025471575945283
62954,0.5025471575945283
62955,0.5025471575945283
62956,0.5062274821970784
62957,0.5033736172535896
62958,0.5063646224172939
62959,0.5028793487622976
62960,0.5028793487622976
62961,0.5028793487622976
62962,0.5028793487622976
62963,0.5028793487622976
62964,0.5043090110388837
62965,0.5014549778216474
62966,0.5044461624937668
62967,0.5009606928883025
62968,0.5009606928883025
62969,0.5009606928883025
62970,0.5009606928883025
62971,0.5009606928883025
62972,0.5024076327619346
62973,0.4995535156969706
62974,0.5025447913665992
62975,0.49905922883047177
62976,0.49905922883047177
62977,0.49905922883047177
62978,0.49905922883047177
62979,0.49905922883047177
62980,0.503708043599093
62981,0.5008539749574031
62982,0.5038451977425715
62983,0.5003596878677332
62984,0.5003596878677332
62985,0.5003596878677332
62986,0.5003596878677332
62987,0.5003596878677332
62988,0.49658643184441786
62989,0.4937325712980048
62990,0.4967235876743873
62991,0.49323836738881993
62992,0.49323836738881993
62993,0.49323836738881993
62994,0.49323836738881993
62995,0.49323836738881993
62996,0.4956342120873812
62997,0.4927804671282656
62998,0.4957713639248008
62999,0.4922862895375991
63000,0.4922862895375991
63001,0.4922862895375991
63002,0.4922862895375991
63003,0.4922862895375991
63004,0.5014553695852055
63005,0.49860124155202806
63006,0.5015925302797813
63007,0.498106959090359
63008,0.498106959090359
63009,0.498106959090359
63010,0.498106959090359
63011,0.498106959090359
63012,0.4979797885116877
63013,0.495125796135631
63014,0.49811694839073006
63015,0.49463156017449855
63016,0.49463156017449855
63017,0.49463156017449855
63018,0.49463156017449855
63019,0.49463156017449855
63020,0.49345933828470834
63021,0.490605934955683
63022,0.4935964772717264
63023,0.490111830916444
63024,0.490111830916444
63025,0.490111830916444
63026,0.490111830916444
63027,0.490111830916444
63028,0.503708043599093
63029,0.5008539749574031
63030,0.5038451977425715
63031,0.5003596878677332
63032,0.5003596878677332
63033,0.5003596878677332
63034,0.5003596878677332
63035,0.5003596878677332
63036,0.503708043599093
63037,0.5008539749574031
63038,0.5038451977425715
63039,0.5003596878677332
63040,0.5003596878677332
63041,0.5003596878677332
63042,0.5003596878677332
63043,0.5003596878677332
63044,0.49848784976818133
63045,0.49563382035037584
63046,0.49862501059362574
63047,0.49513957461148195
63048,0.49513957461148195
63049,0.49513957461148195
63050,0.49513957461148195
63051,0.49513957461148195
63052,0.49848784976818133
63053,0.49563382035037584
63054,0.49862501059362574
63055,0.49513957461148195
63056,0.49513957461148195
63057,0.49513957461148195
63058,0.49513957461148195
63059,0.49513957461148195
63060,0.49563636133345434
63061,0.4927826160901402
63062,0.4957735131810059
63063,0.49228843843603504
63064,0.49228843843603504
63065,0.49228843843603504
63066,0.49228843843603504
63067,0.49228843843603504
63068,0.49788685159871393
63069,0.49503286663610635
63070,0.49802401127399126
63071,0.49453863257396835
63072,0.49453863257396835
63073,0.49453863257396835
63074,0.49453863257396835
63075,0.49453863257396835
63076,0.49345933828470834
63077,0.490605934955683
63078,0.4935964772717264
63079,0.490111830916444
63080,0.490111830916444
63081,0.490111830916444
63082,0.490111830916444
63083,0.490111830916444
63084,0.503708043599093
63085,0.5008539749574031
63086,0.5038451977425715
63087,0.5003596878677332
63088,0.5003596878677332
63089,0.5003596878677332
63090,0.5003596878677332
63091,0.5003596878677332
63092,0.4956342120873812
63093,0.4927804671282656
63094,0.4957713639248008
63095,0.4922862895375991
63096,0.4922862895375991
63097,0.4922862895375991
63098,0.4922862895375991
63099,0.4922862895375991
63100,0.5039739604823941
63101,0.5011199064981053
63102,0.504111113485101
63103,0.5006256201863882
63104,0.5006256201863882
63105,0.5006256201863882
63106,0.5006256201863882
63107,0.5006256201863882
63108,0.4988200483106658
63109,0.49596599785934176
63110,0.4989572096017742
63111,0.4954717462789456
63112,0.4954717462789456
63113,0.4954717462789456
63114,0.4954717462789456
63115,0.4954717462789456
63116,0.49848784976818133
63117,0.49563382035037584
63118,0.49862501059362574
63119,0.49513957461148195
63120,0.49513957461148195
63121,0.49513957461148195
63122,0.49513957461148195
63123,0.49513957461148195
63124,0.5007912701189914
63125,0.497937146691612
63126,0.5009284316821205
63127,0.49744286942407284
63128,0.49744286942407284
63129,0.49744286942407284
63130,0.49744286942407284
63131,0.49744286942407284
63132,0.5032997075989675
63133,0.500445619593181
63134,0.5034368633431353
63135,0.49995133185332125
63136,0.49995133185332125
63137,0.49995133185332125
63138,0.49995133185332125
63139,0.49995133185332125
63140,0.5026816321248841
63141,0.5026816321248841
63142,0.4998275220518813
63143,0.4998275220518813
63144,0.4998275220518813
63145,0.4998275220518813
63146,0.4998275220518813
63147,0.5028187899438661
63148,0.49933323458227785
63149,0.49933323458227785
63150,0.49933323458227785
63151,0.49933323458227785
63152,0.49933323458227785
63153,0.49933323458227785
63154,0.49933323458227785
63155,0.5026816321248841
63156,0.4998275220518813
63157,0.5028187899438661
63158,0.49933323458227785
63159,0.49933323458227785
63160,0.49933323458227785
63161,0.49933323458227785
63162,0.49933323458227785
63163,0.5041098575140338
63164,0.5012558116438823
63165,0.5042470099037897
63166,0.5007615258377165
63167,0.5007615258377165
63168,0.5007615258377165
63169,0.5007615258377165
63170,0.5007615258377165
63171,0.5041098575140338
63172,0.5012558116438823
63173,0.5042470099037897
63174,0.5007615258377165
63175,0.5007615258377165
63176,0.5007615258377165
63177,0.5007615258377165
63178,0.5007615258377165
63179,0.5028094602998118
63180,0.4999553540751862
63181,0.5029466177240701
63182,0.4994610664257785
63183,0.4994610664257785
63184,0.4994610664257785
63185,0.4994610664257785
63186,0.4994610664257785
63187,0.5035088863312318
63188,0.5006548077694688
63189,0.503646041278269
63190,0.5001605202803067
63191,0.5001605202803067
63192,0.5001605202803067
63193,0.5001605202803067
63194,0.5001605202803067
63195,0.5035088863312318
63196,0.5006548077694688
63197,0.503646041278269
63198,0.5001605202803067
63199,0.5001605202803067
63200,0.5001605202803067
63201,0.5001605202803067
63202,0.5001605202803067
63203,0.4990056188875688
63204,0.49615155778347686
63205,0.4991427803860876
63206,0.4956573031298623
63207,0.4956573031298623
63208,0.4956573031298623
63209,0.4956573031298623
63210,0.4956573031298623
63211,0.5021883769865644
63212,0.49933425556133243
63213,0.5023255361606013
63214,0.4988399693912738
63215,0.4988399693912738
63216,0.4988399693912738
63217,0.4988399693912738
63218,0.4988399693912738
63219,0.5042054691770407
63220,0.5013514292683973
63221,0.5043426211234048
63222,0.5008571438616877
63223,0.5008571438616877
63224,0.5008571438616877
63225,0.5008571438616877
63226,0.5008571438616877
63227,0.5025205705703598
63228,0.4996664561796863
63229,0.5026577288611593
63230,0.49917216902863265
63231,0.49917216902863265
63232,0.49917216902863265
63233,0.49917216902863265
63234,0.49917216902863265
63235,0.49858346722254554
63236,0.4957294314923816
63237,0.49872062819443425
63238,0.49523518402740074
63239,0.49523518402740074
63240,0.49523518402740074
63241,0.49523518402740074
63242,0.49523518402740074
63243,0.5039315216524495
63244,0.5010774652206367
63245,0.5040686748424206
63246,0.5005831787660086
63247,0.5005831787660086
63248,0.5005831787660086
63249,0.5005831787660086
63250,0.5005831787660086
63251,0.5058953300681093
63252,0.5030414299745186
63253,0.5060324725225047
63254,0.5025471575945283
63255,0.5025471575945283
63256,0.5025471575945283
63257,0.5025471575945283
63258,0.5025471575945283
63259,0.503708043599093
63260,0.5008539749574031
63261,0.5038451977425715
63262,0.5003596878677332
63263,0.5003596878677332
63264,0.5003596878677332
63265,0.5003596878677332
63266,0.5003596878677332
63267,0.49825126960074884
63268,0.49539725669836426
63269,0.49838843002073663
63270,0.49490301538556236
63271,0.49490301538556236
63272,0.49490301538556236
63273,0.49490301538556236
63274,0.49490301538556236
63275,0.5043090110388837
63276,0.5014549778216474
63277,0.5044461624937668
63278,0.5009606928883025
63279,0.5009606928883025
63280,0.5009606928883025
63281,0.5009606928883025
63282,0.5009606928883025
63283,0.49848784976818133
63284,0.49563382035037584
63285,0.49862501059362574
63286,0.49513957461148195
63287,0.49513957461148195
63288,0.49513957461148195
63289,0.49513957461148195
63290,0.49513957461148195
63291,0.5059909348333443
63292,0.5031370445989295
63293,0.5061280766570737
63294,0.5026427732935133
63295,0.5026427732935133
63296,0.5026427732935133
63297,0.5026427732935133
63298,0.5026427732935133
63299,0.5023875404575135
63300,0.49953342294729386
63301,0.5025246991165502
63302,0.49903913613670375
63303,0.49903913613670375
63304,0.49903913613670375
63305,0.49903913613670375
63306,0.49903913613670375
63307,0.5046411853776683
63308,0.5017871752797801
63309,0.5047783351764161
63310,0.5012928921512536
63311,0.5012928921512536
63312,0.5012928921512536
63313,0.5012928921512536
63314,0.5012928921512536
63315,0.501755704210899
63316,0.49890157740162233
63317,0.5018928643537601
63318,0.4984072931635984
63319,0.4984072931635984
63320,0.4984072931635984
63321,0.4984072931635984
63322,0.4984072931635984
63323,0.5040724449754381
63324,0.5012183968293906
63325,0.5042095975359613
63326,0.5007241108767603
63327,0.5007241108767603
63328,0.5007241108767603
63329,0.5007241108767603
63330,0.5007241108767603
63331,0.5025205705703598
63332,0.4996664561796863
63333,0.5026577288611593
63334,0.49917216902863265
63335,0.49917216902863265
63336,0.49917216902863265
63337,0.49917216902863265
63338,0.49917216902863265
