Id,WnvPresent
56674,0.6
56675,0.6
56676,0.6
56677,0.6
56678,0.6333333333333333
56679,0.8666666666666667
56680,0.43333333333333335
56681,0.8666666666666667
56682,0.9
56683,0.9
56684,0.9
56685,0.9
56686,0.9
56687,0.3
56688,0.0
56689,0.4
56690,0.1
56691,0.1
56692,0.1
56693,0.1
56694,0.06666666666666667
56695,0.7666666666666667
56696,0.3333333333333333
56697,0.5
56698,0.6
56699,0.6
56700,0.6
56701,0.6
56702,0.6666666666666666
56703,0.7666666666666667
56704,0.23333333333333334
56705,0.5333333333333333
56706,0.6666666666666666
56707,0.6666666666666666
56708,0.6666666666666666
56709,0.6666666666666666
56710,0.6666666666666666
56711,0.3333333333333333
56712,0.1
56713,0.8333333333333334
56714,0.5666666666666667
56715,0.5666666666666667
56716,0.5666666666666667
56717,0.5666666666666667
56718,0.5666666666666667
56719,0.7333333333333333
56720,0.36666666666666664
56721,0.5333333333333333
56722,0.6666666666666666
56723,0.6666666666666666
56724,0.6666666666666666
56725,0.6666666666666666
56726,0.6666666666666666
56727,0.9333333333333333
56728,0.5
56729,0.9
56730,0.9666666666666667
56731,0.9666666666666667
56732,0.9666666666666667
56733,0.9666666666666667
56734,0.9666666666666667
56735,0.7333333333333333
56736,0.36666666666666664
56737,0.5333333333333333
56738,0.6333333333333333
56739,0.6333333333333333
56740,0.6333333333333333
56741,0.6333333333333333
56742,0.6333333333333333
56743,0.26666666666666666
56744,0.0
56745,0.6666666666666666
56746,0.43333333333333335
56747,0.43333333333333335
56748,0.43333333333333335
56749,0.43333333333333335
56750,0.43333333333333335
56751,0.36666666666666664
56752,0.03333333333333333
56753,0.6666666666666666
56754,0.43333333333333335
56755,0.43333333333333335
56756,0.43333333333333335
56757,0.43333333333333335
56758,0.43333333333333335
56759,0.7666666666666667
56760,0.36666666666666664
56761,0.5666666666666667
56762,0.6666666666666666
56763,0.6666666666666666
56764,0.6666666666666666
56765,0.6666666666666666
56766,0.6666666666666666
56767,0.7333333333333333
56768,0.43333333333333335
56769,0.5333333333333333
56770,0.7
56771,0.7
56772,0.7
56773,0.7
56774,0.7
56775,0.26666666666666666
56776,0.0
56777,0.7
56778,0.4
56779,0.4
56780,0.4
56781,0.4
56782,0.4
56783,0.7666666666666667
56784,0.3333333333333333
56785,0.5666666666666667
56786,0.6666666666666666
56787,0.6666666666666666
56788,0.6666666666666666
56789,0.6666666666666666
56790,0.6666666666666666
56791,0.26666666666666666
56792,0.13333333333333333
56793,0.6666666666666666
56794,0.43333333333333335
56795,0.43333333333333335
56796,0.43333333333333335
56797,0.43333333333333335
56798,0.43333333333333335
56799,0.36666666666666664
56800,0.03333333333333333
56801,0.7666666666666667
56802,0.5666666666666667
56803,0.5666666666666667
56804,0.5666666666666667
56805,0.5666666666666667
56806,0.5666666666666667
56807,0.7
56808,0.3
56809,0.5
56810,0.6333333333333333
56811,0.6333333333333333
56812,0.6333333333333333
56813,0.6333333333333333
56814,0.6333333333333333
56815,0.7333333333333333
56816,0.3
56817,0.5
56818,0.6333333333333333
56819,0.6333333333333333
56820,0.6333333333333333
56821,0.6333333333333333
56822,0.6333333333333333
56823,0.6333333333333333
56824,0.7
56825,0.3333333333333333
56826,0.5
56827,0.6
56828,0.6
56829,0.6
56830,0.6
56831,0.6
56832,0.6666666666666666
56833,0.3333333333333333
56834,0.5
56835,0.6
56836,0.6
56837,0.6
56838,0.6
56839,0.6
56840,0.26666666666666666
56841,0.06666666666666667
56842,0.6666666666666666
56843,0.36666666666666664
56844,0.36666666666666664
56845,0.36666666666666664
56846,0.36666666666666664
56847,0.36666666666666664
56848,0.3333333333333333
56849,0.03333333333333333
56850,0.8333333333333334
56851,0.5333333333333333
56852,0.5333333333333333
56853,0.5333333333333333
56854,0.5333333333333333
56855,0.5333333333333333
56856,0.9333333333333333
56857,0.43333333333333335
56858,0.9
56859,0.9333333333333333
56860,0.9333333333333333
56861,0.9333333333333333
56862,0.9333333333333333
56863,0.9333333333333333
56864,0.2
56865,0.1
56866,0.6333333333333333
56867,0.36666666666666664
56868,0.36666666666666664
56869,0.36666666666666664
56870,0.36666666666666664
56871,0.36666666666666664
56872,0.8666666666666667
56873,0.43333333333333335
56874,0.9
56875,0.9
56876,0.9
56877,0.9
56878,0.9
56879,0.9
56880,0.9
56881,0.4
56882,0.8333333333333334
56883,0.8666666666666667
56884,0.8666666666666667
56885,0.8666666666666667
56886,0.8666666666666667
56887,0.8666666666666667
56888,0.4
56889,0.03333333333333333
56890,0.7333333333333333
56891,0.43333333333333335
56892,0.43333333333333335
56893,0.43333333333333335
56894,0.43333333333333335
56895,0.43333333333333335
56896,0.16666666666666666
56897,0.06666666666666667
56898,0.6
56899,0.26666666666666666
56900,0.26666666666666666
56901,0.26666666666666666
56902,0.26666666666666666
56903,0.26666666666666666
56904,0.13333333333333333
56905,0.1
56906,0.6333333333333333
56907,0.3333333333333333
56908,0.3333333333333333
56909,0.3333333333333333
56910,0.3333333333333333
56911,0.3333333333333333
56912,0.6666666666666666
56913,0.2
56914,0.5
56915,0.5333333333333333
56916,0.5333333333333333
56917,0.5333333333333333
56918,0.5333333333333333
56919,0.5333333333333333
56920,0.6333333333333333
56921,0.26666666666666666
56922,0.5666666666666667
56923,0.5333333333333333
56924,0.5333333333333333
56925,0.5333333333333333
56926,0.5333333333333333
56927,0.5333333333333333
56928,0.06666666666666667
56929,0.1
56930,0.6333333333333333
56931,0.36666666666666664
56932,0.36666666666666664
56933,0.36666666666666664
56934,0.36666666666666664
56935,0.36666666666666664
56936,0.1
56937,0.03333333333333333
56938,0.5666666666666667
56939,0.36666666666666664
56940,0.36666666666666664
56941,0.36666666666666664
56942,0.36666666666666664
56943,0.36666666666666664
56944,0.6666666666666666
56945,0.16666666666666666
56946,0.4666666666666667
56947,0.5333333333333333
56948,0.5333333333333333
56949,0.5333333333333333
56950,0.5333333333333333
56951,0.5333333333333333
56952,0.13333333333333333
56953,0.1
56954,0.6333333333333333
56955,0.3333333333333333
56956,0.3333333333333333
56957,0.3333333333333333
56958,0.3333333333333333
56959,0.3333333333333333
56960,0.13333333333333333
56961,0.1
56962,0.6333333333333333
56963,0.3333333333333333
56964,0.3333333333333333
56965,0.3333333333333333
56966,0.3333333333333333
56967,0.3333333333333333
56968,0.7333333333333333
56969,0.43333333333333335
56970,0.5666666666666667
56971,0.6666666666666666
56972,0.6666666666666666
56973,0.6666666666666666
56974,0.6666666666666666
56975,0.6666666666666666
56976,0.7
56977,0.43333333333333335
56978,0.5333333333333333
56979,0.6666666666666666
56980,0.6666666666666666
56981,0.6666666666666666
56982,0.6666666666666666
56983,0.6666666666666666
56984,0.6666666666666666
56985,0.3
56986,0.4666666666666667
56987,0.5666666666666667
56988,0.5666666666666667
56989,0.5666666666666667
56990,0.5666666666666667
56991,0.5666666666666667
56992,0.6333333333333333
56993,0.26666666666666666
56994,0.5333333333333333
56995,0.5333333333333333
56996,0.5333333333333333
56997,0.5333333333333333
56998,0.5333333333333333
56999,0.5333333333333333
57000,0.6333333333333333
57001,0.26666666666666666
57002,0.5333333333333333
57003,0.5333333333333333
57004,0.5333333333333333
57005,0.5333333333333333
57006,0.5333333333333333
57007,0.5333333333333333
57008,0.23333333333333334
57009,0.1
57010,0.6666666666666666
57011,0.3333333333333333
57012,0.3333333333333333
57013,0.3333333333333333
57014,0.3333333333333333
57015,0.3333333333333333
57016,0.6333333333333333
57017,0.26666666666666666
57018,0.5
57019,0.5333333333333333
57020,0.5333333333333333
57021,0.5333333333333333
57022,0.5333333333333333
57023,0.5333333333333333
57024,0.9
57025,0.5
57026,1.0
57027,0.9
57028,0.9
57029,0.9
57030,0.9
57031,0.9333333333333333
57032,0.7666666666666667
57033,0.43333333333333335
57034,0.5666666666666667
57035,0.6333333333333333
57036,0.6333333333333333
57037,0.6333333333333333
57038,0.6333333333333333
57039,0.7
57040,0.7666666666666667
57041,0.36666666666666664
57042,0.5333333333333333
57043,0.6666666666666666
57044,0.6666666666666666
57045,0.6666666666666666
57046,0.6666666666666666
57047,0.6666666666666666
57048,0.9
57049,0.5666666666666667
57050,0.8
57051,0.7333333333333333
57052,0.7333333333333333
57053,0.7333333333333333
57054,0.7333333333333333
57055,0.7333333333333333
57056,0.8333333333333334
57057,0.5333333333333333
57058,0.9333333333333333
57059,0.8333333333333334
57060,0.8333333333333334
57061,0.8333333333333334
57062,0.8333333333333334
57063,0.8
57064,0.8
57065,0.8
57066,0.8
57067,0.8
57068,0.8
57069,0.8
57070,0.8
57071,0.6
57072,0.6
57073,0.6
57074,0.6
57075,0.8666666666666667
57076,0.8666666666666667
57077,0.7666666666666667
57078,0.7666666666666667
57079,0.7666666666666667
57080,0.7666666666666667
57081,0.7666666666666667
57082,0.8333333333333334
57083,0.5
57084,0.8
57085,0.7333333333333333
57086,0.7333333333333333
57087,0.7333333333333333
57088,0.7333333333333333
57089,0.7333333333333333
57090,0.7333333333333333
57091,0.16666666666666666
57092,0.6333333333333333
57093,0.6666666666666666
57094,0.6666666666666666
57095,0.6666666666666666
57096,0.6666666666666666
57097,0.7333333333333333
57098,0.8
57099,0.2
57100,0.9666666666666667
57101,0.9333333333333333
57102,0.9333333333333333
57103,0.9333333333333333
57104,0.9333333333333333
57105,0.9333333333333333
57106,0.7666666666666667
57107,0.23333333333333334
57108,0.7666666666666667
57109,0.7333333333333333
57110,0.7333333333333333
57111,0.7333333333333333
57112,0.7333333333333333
57113,0.7333333333333333
57114,0.6666666666666666
57115,0.1
57116,0.6
57117,0.7333333333333333
57118,0.7333333333333333
57119,0.7333333333333333
57120,0.7333333333333333
57121,0.7333333333333333
57122,0.7
57123,0.13333333333333333
57124,0.6333333333333333
57125,0.6666666666666666
57126,0.6666666666666666
57127,0.6666666666666666
57128,0.6666666666666666
57129,0.6666666666666666
57130,0.7
57131,0.2
57132,0.5666666666666667
57133,0.5
57134,0.5
57135,0.5
57136,0.5
57137,0.5
57138,0.7333333333333333
57139,0.13333333333333333
57140,0.9333333333333333
57141,0.8
57142,0.8
57143,0.8
57144,0.8
57145,0.8333333333333334
57146,0.7333333333333333
57147,0.1
57148,0.9333333333333333
57149,0.8666666666666667
57150,0.8666666666666667
57151,0.8666666666666667
57152,0.8666666666666667
57153,0.9333333333333333
57154,0.8
57155,0.13333333333333333
57156,0.9333333333333333
57157,0.9
57158,0.9
57159,0.9
57160,0.9
57161,0.8333333333333334
57162,0.6666666666666666
57163,0.06666666666666667
57164,0.6333333333333333
57165,0.5
57166,0.5
57167,0.5
57168,0.5
57169,0.5666666666666667
57170,0.9
57171,0.5666666666666667
57172,0.9666666666666667
57173,0.9
57174,0.9
57175,0.9
57176,0.9
57177,0.9
57178,0.8666666666666667
57179,0.5333333333333333
57180,0.8666666666666667
57181,0.8666666666666667
57182,0.8666666666666667
57183,0.8666666666666667
57184,0.8666666666666667
57185,0.9
57186,0.2
57187,0.06666666666666667
57188,0.6333333333333333
57189,0.3
57190,0.3
57191,0.3
57192,0.3
57193,0.3
57194,0.6333333333333333
57195,0.1
57196,0.6333333333333333
57197,0.5666666666666667
57198,0.5666666666666667
57199,0.5666666666666667
57200,0.5666666666666667
57201,0.5666666666666667
57202,0.36666666666666664
57203,0.03333333333333333
57204,0.7333333333333333
57205,0.5333333333333333
57206,0.5333333333333333
57207,0.5333333333333333
57208,0.5333333333333333
57209,0.5333333333333333
57210,0.7333333333333333
57211,0.3333333333333333
57212,0.5
57213,0.6666666666666666
57214,0.6666666666666666
57215,0.6666666666666666
57216,0.6666666666666666
57217,0.6666666666666666
57218,0.9
57219,0.36666666666666664
57220,0.9666666666666667
57221,0.9
57222,0.9
57223,0.9
57224,0.9
57225,0.9
57226,0.43333333333333335
57227,0.03333333333333333
57228,0.8
57229,0.36666666666666664
57230,0.36666666666666664
57231,0.36666666666666664
57232,0.36666666666666664
57233,0.43333333333333335
57234,0.2
57235,0.0
57236,0.6333333333333333
57237,0.23333333333333334
57238,0.23333333333333334
57239,0.23333333333333334
57240,0.23333333333333334
57241,0.4
57242,0.4
57243,0.06666666666666667
57244,0.8333333333333334
57245,0.5
57246,0.5
57247,0.5
57248,0.5
57249,0.5
57250,0.26666666666666666
57251,0.2
57252,0.9
57253,0.6666666666666666
57254,0.6666666666666666
57255,0.6666666666666666
57256,0.6666666666666666
57257,0.6666666666666666
57258,0.9
57259,0.3
57260,0.9333333333333333
57261,0.9
57262,0.9
57263,0.9
57264,0.9
57265,0.9
57266,0.9333333333333333
57267,0.3
57268,0.9
57269,0.8666666666666667
57270,0.8666666666666667
57271,0.8666666666666667
57272,0.8666666666666667
57273,0.8666666666666667
57274,0.9
57275,0.5333333333333333
57276,0.9666666666666667
57277,0.9
57278,0.9
57279,0.9
57280,0.9
57281,0.9
57282,0.9666666666666667
57283,0.2
57284,0.9666666666666667
57285,0.8666666666666667
57286,0.8666666666666667
57287,0.8666666666666667
57288,0.8666666666666667
57289,0.8666666666666667
57290,0.9
57291,0.6
57292,0.9333333333333333
57293,0.9666666666666667
57294,0.9666666666666667
57295,0.9666666666666667
57296,0.9666666666666667
57297,0.9666666666666667
57298,0.26666666666666666
57299,0.0
57300,0.4666666666666667
57301,0.06666666666666667
57302,0.06666666666666667
57303,0.06666666666666667
57304,0.06666666666666667
57305,0.06666666666666667
57306,0.7333333333333333
57307,0.43333333333333335
57308,0.6
57309,0.6333333333333333
57310,0.6333333333333333
57311,0.6333333333333333
57312,0.6333333333333333
57313,0.6666666666666666
57314,0.7333333333333333
57315,0.43333333333333335
57316,0.5666666666666667
57317,0.6666666666666666
57318,0.6666666666666666
57319,0.6666666666666666
57320,0.6666666666666666
57321,0.6666666666666666
57322,0.7666666666666667
57323,0.1
57324,0.8333333333333334
57325,0.8
57326,0.8
57327,0.8
57328,0.8
57329,0.8
57330,0.7333333333333333
57331,0.4
57332,0.5
57333,0.6333333333333333
57334,0.6333333333333333
57335,0.6333333333333333
57336,0.6333333333333333
57337,0.6333333333333333
57338,0.6333333333333333
57339,0.13333333333333333
57340,0.6
57341,0.5666666666666667
57342,0.5666666666666667
57343,0.5666666666666667
57344,0.5666666666666667
57345,0.5666666666666667
57346,0.8333333333333334
57347,0.43333333333333335
57348,0.7333333333333333
57349,0.8
57350,0.8
57351,0.8
57352,0.8
57353,0.8333333333333334
57354,0.0
57355,0.13333333333333333
57356,0.43333333333333335
57357,0.16666666666666666
57358,0.16666666666666666
57359,0.16666666666666666
57360,0.16666666666666666
57361,0.16666666666666666
57362,0.4
57363,0.0
57364,0.7333333333333333
57365,0.5333333333333333
57366,0.5333333333333333
57367,0.5333333333333333
57368,0.5333333333333333
57369,0.5333333333333333
57370,0.5666666666666667
57371,0.6333333333333333
57372,0.8333333333333334
57373,0.5666666666666667
57374,0.5666666666666667
57375,0.5666666666666667
57376,0.5666666666666667
57377,0.6
57378,0.0
57379,0.6666666666666666
57380,0.2
57381,0.06666666666666667
57382,0.06666666666666667
57383,0.06666666666666667
57384,0.06666666666666667
57385,0.06666666666666667
57386,0.5
57387,0.8
57388,0.9333333333333333
57389,0.5666666666666667
57390,0.5666666666666667
57391,0.5666666666666667
57392,0.5666666666666667
57393,0.5666666666666667
57394,0.0
57395,0.6666666666666666
57396,0.2
57397,0.06666666666666667
57398,0.06666666666666667
57399,0.06666666666666667
57400,0.06666666666666667
57401,0.06666666666666667
57402,0.0
57403,0.6666666666666666
57404,0.06666666666666667
57405,0.0
57406,0.0
57407,0.0
57408,0.0
57409,0.0
57410,0.5666666666666667
57411,0.7333333333333333
57412,0.8333333333333334
57413,0.5666666666666667
57414,0.5666666666666667
57415,0.5666666666666667
57416,0.5666666666666667
57417,0.5666666666666667
57418,0.43333333333333335
57419,0.5666666666666667
57420,0.7
57421,0.5666666666666667
57422,0.5666666666666667
57423,0.5666666666666667
57424,0.5666666666666667
57425,0.5666666666666667
57426,0.0
57427,0.6666666666666666
57428,0.26666666666666666
57429,0.0
57430,0.0
57431,0.0
57432,0.0
57433,0.0
57434,0.23333333333333334
57435,0.6
57436,0.8
57437,0.6
57438,0.6
57439,0.6
57440,0.6
57441,0.6
57442,0.23333333333333334
57443,0.6
57444,0.8
57445,0.6
57446,0.6
57447,0.6
57448,0.6
57449,0.6
57450,0.0
57451,0.6666666666666666
57452,0.26666666666666666
57453,0.0
57454,0.0
57455,0.0
57456,0.0
57457,0.0
57458,0.7666666666666667
57459,0.5333333333333333
57460,0.8333333333333334
57461,0.9333333333333333
57462,0.9333333333333333
57463,0.9333333333333333
57464,0.9333333333333333
57465,0.8666666666666667
57466,0.0
57467,0.23333333333333334
57468,0.4
57469,0.06666666666666667
57470,0.06666666666666667
57471,0.06666666666666667
57472,0.06666666666666667
57473,0.06666666666666667
57474,0.0
57475,0.6
57476,0.03333333333333333
57477,0.0
57478,0.0
57479,0.0
57480,0.0
57481,0.0
57482,0.3
57483,0.6
57484,0.9
57485,0.5
57486,0.5
57487,0.5
57488,0.5
57489,0.5
57490,0.6333333333333333
57491,0.03333333333333333
57492,0.7
57493,0.5
57494,0.5
57495,0.5
57496,0.5
57497,0.5333333333333333
57498,0.6666666666666666
57499,0.5333333333333333
57500,0.9
57501,0.8666666666666667
57502,0.8666666666666667
57503,0.8666666666666667
57504,0.8666666666666667
57505,0.8666666666666667
57506,0.7666666666666667
57507,0.5
57508,0.9
57509,0.8666666666666667
57510,0.8666666666666667
57511,0.8666666666666667
57512,0.8666666666666667
57513,0.8666666666666667
57514,0.0
57515,0.6333333333333333
57516,0.06666666666666667
57517,0.0
57518,0.0
57519,0.0
57520,0.0
57521,0.0
57522,0.0
57523,0.2
57524,0.26666666666666666
57525,0.06666666666666667
57526,0.06666666666666667
57527,0.06666666666666667
57528,0.06666666666666667
57529,0.13333333333333333
57530,0.6
57531,0.6666666666666666
57532,0.8333333333333334
57533,0.8666666666666667
57534,0.8666666666666667
57535,0.8666666666666667
57536,0.8666666666666667
57537,0.8666666666666667
57538,0.6666666666666666
57539,0.5
57540,0.8333333333333334
57541,0.6333333333333333
57542,0.6333333333333333
57543,0.6333333333333333
57544,0.6333333333333333
57545,0.7
57546,0.8333333333333334
57547,0.36666666666666664
57548,0.8666666666666667
57549,0.6666666666666666
57550,0.6666666666666666
57551,0.6666666666666666
57552,0.6666666666666666
57553,0.6666666666666666
57554,0.3333333333333333
57555,0.6
57556,0.9
57557,0.5666666666666667
57558,0.5666666666666667
57559,0.5666666666666667
57560,0.5666666666666667
57561,0.5666666666666667
57562,0.8333333333333334
57563,0.4666666666666667
57564,0.8666666666666667
57565,0.7
57566,0.7
57567,0.7
57568,0.7
57569,0.7
57570,0.0
57571,0.6666666666666666
57572,0.26666666666666666
57573,0.0
57574,0.0
57575,0.0
57576,0.0
57577,0.0
57578,0.5666666666666667
57579,0.5
57580,0.7
57581,0.6333333333333333
57582,0.6333333333333333
57583,0.6333333333333333
57584,0.6333333333333333
57585,0.6333333333333333
57586,0.0
57587,0.2
57588,0.23333333333333334
57589,0.06666666666666667
57590,0.06666666666666667
57591,0.06666666666666667
57592,0.06666666666666667
57593,0.13333333333333333
57594,0.0
57595,0.2
57596,0.5
57597,0.16666666666666666
57598,0.16666666666666666
57599,0.16666666666666666
57600,0.16666666666666666
57601,0.16666666666666666
57602,0.0
57603,0.6333333333333333
57604,0.23333333333333334
57605,0.03333333333333333
57606,0.03333333333333333
57607,0.03333333333333333
57608,0.03333333333333333
57609,0.03333333333333333
57610,0.0
57611,0.3
57612,0.13333333333333333
57613,0.06666666666666667
57614,0.06666666666666667
57615,0.06666666666666667
57616,0.06666666666666667
57617,0.06666666666666667
57618,0.6333333333333333
57619,0.6
57620,0.8666666666666667
57621,0.7
57622,0.7
57623,0.7
57624,0.7
57625,0.7333333333333333
57626,0.0
57627,0.3
57628,0.1
57629,0.03333333333333333
57630,0.03333333333333333
57631,0.03333333333333333
57632,0.03333333333333333
57633,0.06666666666666667
57634,0.0
57635,0.26666666666666666
57636,0.36666666666666664
57637,0.06666666666666667
57638,0.06666666666666667
57639,0.06666666666666667
57640,0.06666666666666667
57641,0.06666666666666667
57642,0.6333333333333333
57643,0.5333333333333333
57644,0.8333333333333334
57645,0.8
57646,0.8
57647,0.8
57648,0.8
57649,0.8
57650,0.5
57651,0.6666666666666666
57652,0.8666666666666667
57653,0.7333333333333333
57654,0.7333333333333333
57655,0.7333333333333333
57656,0.7333333333333333
57657,0.6666666666666666
57658,0.7666666666666667
57659,0.7
57660,0.9
57661,0.8
57662,0.8
57663,0.8
57664,0.8
57665,0.8
57666,0.5333333333333333
57667,0.5333333333333333
57668,0.7666666666666667
57669,0.6
57670,0.6
57671,0.6
57672,0.6
57673,0.6
57674,0.13333333333333333
57675,0.5333333333333333
57676,0.0
57677,0.13333333333333333
57678,0.13333333333333333
57679,0.13333333333333333
57680,0.13333333333333333
57681,0.13333333333333333
57682,0.5666666666666667
57683,0.2
57684,0.6666666666666666
57685,0.5666666666666667
57686,0.5666666666666667
57687,0.5666666666666667
57688,0.5666666666666667
57689,0.4
57690,0.4666666666666667
57691,0.1
57692,0.5
57693,0.3333333333333333
57694,0.3333333333333333
57695,0.3333333333333333
57696,0.3333333333333333
57697,0.3333333333333333
57698,0.0
57699,0.23333333333333334
57700,0.43333333333333335
57701,0.1
57702,0.1
57703,0.1
57704,0.1
57705,0.1
57706,0.6333333333333333
57707,0.6
57708,0.8666666666666667
57709,0.8666666666666667
57710,0.8666666666666667
57711,0.8666666666666667
57712,0.8666666666666667
57713,0.8666666666666667
57714,0.43333333333333335
57715,0.03333333333333333
57716,0.7333333333333333
57717,0.5333333333333333
57718,0.5333333333333333
57719,0.5333333333333333
57720,0.5333333333333333
57721,0.5333333333333333
57722,0.7666666666666667
57723,0.5666666666666667
57724,0.9
57725,0.8666666666666667
57726,0.8666666666666667
57727,0.8666666666666667
57728,0.8666666666666667
57729,0.8666666666666667
57730,0.43333333333333335
57731,0.06666666666666667
57732,0.6333333333333333
57733,0.4
57734,0.4
57735,0.4
57736,0.4
57737,0.4
57738,0.0
57739,0.6333333333333333
57740,0.03333333333333333
57741,0.0
57742,0.0
57743,0.0
57744,0.0
57745,0.0
57746,0.0
57747,0.26666666666666666
57748,0.23333333333333334
57749,0.06666666666666667
57750,0.06666666666666667
57751,0.06666666666666667
57752,0.06666666666666667
57753,0.16666666666666666
57754,0.0
57755,0.6
57756,0.0
57757,0.0
57758,0.0
57759,0.0
57760,0.0
57761,0.0
57762,0.0
57763,0.6666666666666666
57764,0.1
57765,0.0
57766,0.0
57767,0.0
57768,0.0
57769,0.0
57770,0.6
57771,0.7333333333333333
57772,0.9
57773,0.6333333333333333
57774,0.6333333333333333
57775,0.6333333333333333
57776,0.6333333333333333
57777,0.6333333333333333
57778,0.0
57779,0.6666666666666666
57780,0.16666666666666666
57781,0.0
57782,0.0
57783,0.0
57784,0.0
57785,0.0
57786,0.03333333333333333
57787,0.6
57788,0.0
57789,0.1
57790,0.1
57791,0.1
57792,0.1
57793,0.1
57794,0.0
57795,0.6666666666666666
57796,0.06666666666666667
57797,0.0
57798,0.0
57799,0.0
57800,0.0
57801,0.0
57802,0.0
57803,0.6333333333333333
57804,0.0
57805,0.0
57806,0.0
57807,0.0
57808,0.0
57809,0.0
57810,0.0
57811,0.6333333333333333
57812,0.13333333333333333
57813,0.0
57814,0.0
57815,0.0
57816,0.0
57817,0.0
57818,0.7
57819,0.5
57820,0.8666666666666667
57821,0.8666666666666667
57822,0.8666666666666667
57823,0.8666666666666667
57824,0.8666666666666667
57825,0.8666666666666667
57826,0.43333333333333335
57827,0.1
57828,0.7333333333333333
57829,0.5333333333333333
57830,0.5333333333333333
57831,0.5333333333333333
57832,0.5333333333333333
57833,0.5333333333333333
57834,0.0
57835,0.26666666666666666
57836,0.36666666666666664
57837,0.06666666666666667
57838,0.06666666666666667
57839,0.06666666666666667
57840,0.06666666666666667
57841,0.06666666666666667
57842,0.7666666666666667
57843,0.26666666666666666
57844,0.8333333333333334
57845,0.6
57846,0.6
57847,0.6
57848,0.6
57849,0.7
57850,0.3333333333333333
57851,0.43333333333333335
57852,0.0
57853,0.23333333333333334
57854,0.23333333333333334
57855,0.23333333333333334
57856,0.23333333333333334
57857,0.23333333333333334
57858,0.6
57859,0.06666666666666667
57860,0.7
57861,0.5
57862,0.5
57863,0.5
57864,0.5
57865,0.4666666666666667
57866,0.6
57867,0.6666666666666666
57868,0.8333333333333334
57869,0.7333333333333333
57870,0.7333333333333333
57871,0.7333333333333333
57872,0.7333333333333333
57873,0.7666666666666667
57874,0.6333333333333333
57875,0.1
57876,0.7
57877,0.5333333333333333
57878,0.5333333333333333
57879,0.5333333333333333
57880,0.5333333333333333
57881,0.43333333333333335
57882,0.0
57883,0.16666666666666666
57884,0.5
57885,0.16666666666666666
57886,0.16666666666666666
57887,0.16666666666666666
57888,0.16666666666666666
57889,0.16666666666666666
57890,0.0
57891,0.6
57892,0.03333333333333333
57893,0.0
57894,0.0
57895,0.0
57896,0.0
57897,0.0
57898,0.8666666666666667
57899,0.6666666666666666
57900,0.8666666666666667
57901,0.8
57902,0.8
57903,0.8
57904,0.8
57905,0.8
57906,0.0
57907,0.2
57908,0.23333333333333334
57909,0.06666666666666667
57910,0.06666666666666667
57911,0.06666666666666667
57912,0.06666666666666667
57913,0.13333333333333333
57914,0.0
57915,0.6333333333333333
57916,0.06666666666666667
57917,0.0
57918,0.0
57919,0.0
57920,0.0
57921,0.0
57922,0.0
57923,0.6666666666666666
57924,0.03333333333333333
57925,0.0
57926,0.0
57927,0.0
57928,0.0
57929,0.0
57930,0.7
57931,0.6666666666666666
57932,0.9
57933,0.7666666666666667
57934,0.7666666666666667
57935,0.7666666666666667
57936,0.7666666666666667
57937,0.7666666666666667
57938,0.0
57939,0.6666666666666666
57940,0.06666666666666667
57941,0.0
57942,0.0
57943,0.0
57944,0.0
57945,0.0
57946,0.9
57947,0.6
57948,0.9333333333333333
57949,0.8333333333333334
57950,0.8333333333333334
57951,0.8333333333333334
57952,0.8333333333333334
57953,0.8333333333333334
57954,0.0
57955,0.6666666666666666
57956,0.0
57957,0.0
57958,0.0
57959,0.0
57960,0.0
57961,0.0
57962,0.6
57963,0.6333333333333333
57964,0.8666666666666667
57965,0.7
57966,0.7
57967,0.7
57968,0.7
57969,0.7
57970,0.3
57971,0.6666666666666666
57972,0.8333333333333334
57973,0.5333333333333333
57974,0.5333333333333333
57975,0.5333333333333333
57976,0.5333333333333333
57977,0.5333333333333333
57978,0.0
57979,0.6
57980,0.0
57981,0.0
57982,0.0
57983,0.0
57984,0.0
57985,0.0
57986,0.0
57987,0.6666666666666666
57988,0.0
57989,0.0
57990,0.0
57991,0.0
57992,0.0
57993,0.0
57994,0.6333333333333333
57995,0.5666666666666667
57996,0.8333333333333334
57997,0.6666666666666666
57998,0.6666666666666666
57999,0.6666666666666666
58000,0.6666666666666666
58001,0.6666666666666666
58002,0.0
58003,0.5666666666666667
58004,0.0
58005,0.0
58006,0.0
58007,0.0
58008,0.0
58009,0.0
58010,0.3333333333333333
58011,0.6333333333333333
58012,0.9333333333333333
58013,0.6
58014,0.6
58015,0.6
58016,0.6
58017,0.6
58018,0.3333333333333333
58019,0.7666666666666667
58020,0.9666666666666667
58021,0.5333333333333333
58022,0.5333333333333333
58023,0.5333333333333333
58024,0.5333333333333333
58025,0.5333333333333333
58026,0.0
58027,0.5666666666666667
58028,0.06666666666666667
58029,0.1
58030,0.1
58031,0.1
58032,0.1
58033,0.1
58034,0.0
58035,0.6333333333333333
58036,0.1
58037,0.13333333333333333
58038,0.13333333333333333
58039,0.13333333333333333
58040,0.13333333333333333
58041,0.13333333333333333
58042,0.03333333333333333
58043,0.5666666666666667
58044,0.0
58045,0.13333333333333333
58046,0.13333333333333333
58047,0.13333333333333333
58048,0.13333333333333333
58049,0.13333333333333333
