Id,WnvPresent
73176,0.004152900507990297
73177,0.004531677540204509
73178,0.002568738687730396
73179,0.002568738687730396
73180,0.002568738687730396
73181,0.002568738687730396
73182,0.00284649413591089
73183,0.014877641161101558
73184,0.013389135159199206
73185,0.014592526277567776
73186,0.008311131566631826
73187,0.008311131566631826
73188,0.008311131566631826
73189,0.008311131566631826
73190,0.007504160117296056
73191,0.01420561329178914
73192,0.012783471094114096
73193,0.013933194988008858
73194,0.007933326409953463
73195,0.007933326409953463
73196,0.007933326409953463
73197,0.007933326409953463
73198,0.007933326409953463
73199,0.03229104887923484
73200,0.021930512182327073
73201,0.0316829563252323
73202,0.018180666037012776
73203,0.018180666037012776
73204,0.018180666037012776
73205,0.018180666037012776
73206,0.018180666037012776
73207,0.014103763695245478
73208,0.012691686518554518
73209,0.013833271133717785
73210,0.007876087763306403
73211,0.007876087763306403
73212,0.007876087763306403
73213,0.007876087763306403
73214,0.007876087763306403
73215,0.010905044410080464
73216,0.00981003821902189
73217,0.010695233775440197
73218,0.006081087070838529
73219,0.006081087070838529
73220,0.006081087070838529
73221,0.006081087070838529
73222,0.006081087070838529
73223,0.13051547539081956
73224,0.13051547539081956
73225,0.13051547539081956
73226,0.13051547539081956
73227,0.1109848313503993
73228,0.14209310439722517
73229,0.09082185818239412
73230,0.1296801409749494
73231,0.1296801409749494
73232,0.1296801409749494
73233,0.1296801409749494
73234,0.028720645806376524
73235,0.05602424922863735
73236,0.0324624921034568
73237,0.019298699303206164
73238,0.019298699303206164
73239,0.019298699303206164
73240,0.019298699303206164
73241,0.019298699303206164
73242,0.09200943663578501
73243,0.10550937310956449
73244,0.10312137890435781
73245,0.06317574979513486
73246,0.06317574979513486
73247,0.06317574979513486
73248,0.06317574979513486
73249,0.06317574979513486
73250,0.10279826108811824
73251,0.10008332890755414
73252,0.09780471444491583
73253,0.05978130088405126
73254,0.05978130088405126
73255,0.05978130088405126
73256,0.05978130088405126
73257,0.07014394923003744
73258,0.03900684072309208
73259,0.06361227495047735
73260,0.03698430159184551
73261,0.022028627464341838
73262,0.022028627464341838
73263,0.022028627464341838
73264,0.022028627464341838
73265,0.022028627464341838
73266,0.14525794899380895
73267,0.1415986218790735
73268,0.1385203099610118
73269,0.08617996767553439
73270,0.08617996767553439
73271,0.08617996767553439
73272,0.08617996767553439
73273,0.08617996767553439
73274,0.03900684072309208
73275,0.06361227495047735
73276,0.03698430159184551
73277,0.022028627464341838
73278,0.022028627464341838
73279,0.022028627464341838
73280,0.022028627464341838
73281,0.022028627464341838
73282,0.0313413963411562
73283,0.051369957938641256
73284,0.029704031888916963
73285,0.017638424231737285
73286,0.017638424231737285
73287,0.017638424231737285
73288,0.017638424231737285
73289,0.017638424231737285
73290,0.1343942644395401
73291,0.1343942644395401
73292,0.13096668063294634
73293,0.12808501547250975
73294,0.07932461229151477
73295,0.07932461229151477
73296,0.07932461229151477
73297,0.07932461229151477
73298,0.07932461229151477
73299,0.14121108487635436
73300,0.1376372895364046
73301,0.13463158903701666
73302,0.08361799103602514
73303,0.08361799103602514
73304,0.08361799103602514
73305,0.08361799103602514
73306,0.08361799103602514
73307,0.03900684072309208
73308,0.06361227495047735
73309,0.03698430159184551
73310,0.022028627464341838
73311,0.022028627464341838
73312,0.022028627464341838
73313,0.022028627464341838
73314,0.022028627464341838
73315,0.11336658157391391
73316,0.11040688367172226
73317,0.10792141771845956
73318,0.0662537751214559
73319,0.0662537751214559
73320,0.0662537751214559
73321,0.0662537751214559
73322,0.0662537751214559
73323,0.12265921621625994
73324,0.11948960794859927
73325,0.11682652491708405
73326,0.07199817878696015
73327,0.07199817878696015
73328,0.07199817878696015
73329,0.07199817878696015
73330,0.07199817878696015
73331,0.03900684072309208
73332,0.06361227495047735
73333,0.03698430159184551
73334,0.022028627464341838
73335,0.022028627464341838
73336,0.022028627464341838
73337,0.022028627464341838
73338,0.022028627464341838
73339,0.19189031629062567
73340,0.16491740173854447
73341,0.20761233205406293
73342,0.1364602942047515
73343,0.1364602942047515
73344,0.1364602942047515
73345,0.1364602942047515
73346,0.1387918026701925
73347,0.01733486039629718
73348,0.03419551738758343
73349,0.019623288473846288
73350,0.01160345340111594
73351,0.01160345340111594
73352,0.01160345340111594
73353,0.01160345340111594
73354,0.01160345340111594
73355,0.034836345941789686
73356,0.056966989069556405
73357,0.03302261985750846
73358,0.01963630065857495
73359,0.01963630065857495
73360,0.01963630065857495
73361,0.01963630065857495
73362,0.02321190707479648
73363,0.1168189789643659
73364,0.11378071486235772
73365,0.11122879408344302
73366,0.06838208304688209
73367,0.06838208304688209
73368,0.06838208304688209
73369,0.06838208304688209
73370,0.06838208304688209
73371,0.1525599779948849
73372,0.17324895092026932
73373,0.16961853137938243
73374,0.10698692575807463
73375,0.10698692575807463
73376,0.10698692575807463
73377,0.10698692575807463
73378,0.10887835561011712
73379,0.1829395220304577
73380,0.1829395220304577
73381,0.1829395220304577
73382,0.1829395220304577
73383,0.1829395220304577
73384,0.1829395220304577
73385,0.1829395220304577
73386,0.1829395220304577
73387,0.15698036323579456
73388,0.1981079614876228
73389,0.1296801409749494
73390,0.1296801409749494
73391,0.1296801409749494
73392,0.1296801409749494
73393,0.1296801409749494
73394,0.17670696004252667
73395,0.15146825103819037
73396,0.19147973313015473
73397,0.12498451131559028
73398,0.12498451131559028
73399,0.12498451131559028
73400,0.12498451131559028
73401,0.12498451131559028
73402,0.023429300305543146
73403,0.03860317685555962
73404,0.022195814943776246
73405,0.013138704973118615
73406,0.013138704973118615
73407,0.013138704973118615
73408,0.013138704973118615
73409,0.015549919976281397
73410,0.032687360097083396
73411,0.06351536584871728
73412,0.036926358735082605
73413,0.021993580361026558
73414,0.021993580361026558
73415,0.021993580361026558
73416,0.021993580361026558
73417,0.02242013112339907
73418,0.09523559209265307
73419,0.09523559209265307
73420,0.09523559209265307
73421,0.09523559209265307
73422,0.09523559209265307
73423,0.09523559209265307
73424,0.0804955575217053
73425,0.0804955575217053
73426,0.1040581912921057
73427,0.065463791567524
73428,0.065463791567524
73429,0.065463791567524
73430,0.065463791567524
73431,0.065463791567524
73432,0.12220385530993874
73433,0.11904441729641338
73434,0.1163899447564144
73435,0.07171551869911363
73436,0.07171551869911363
73437,0.07171551869911363
73438,0.07171551869911363
73439,0.0839621387985315
73440,0.15395238896167235
73441,0.11205507532773365
73442,0.14341493753810752
73443,0.09171772687175732
73444,0.09171772687175732
73445,0.09171772687175732
73446,0.09171772687175732
73447,0.09171772687175732
73448,0.1168189789643659
73449,0.11378071486235772
73450,0.11122879408344302
73451,0.06838208304688209
73452,0.06838208304688209
73453,0.06838208304688209
73454,0.06838208304688209
73455,0.06838208304688209
73456,0.147956627827925
73457,0.10748373178480554
73458,0.1377627396032844
73459,0.08789392997700538
73460,0.08789392997700538
73461,0.08789392997700538
73462,0.08789392997700538
73463,0.08789392997700538
73464,0.03900684072309208
73465,0.06361227495047735
73466,0.03698430159184551
73467,0.022028627464341838
73468,0.022028627464341838
73469,0.022028627464341838
73470,0.022028627464341838
73471,0.022028627464341838
73472,0.09623713924785278
73473,0.09367739582317434
73474,0.0915297925722717
73475,0.05579500529775543
73476,0.05579500529775543
73477,0.05579500529775543
73478,0.05579500529775543
73479,0.05579500529775543
73480,0.030388977867265514
73481,0.05918196060949814
73482,0.03434049659618511
73483,0.020431239738853677
73484,0.020431239738853677
73485,0.020431239738853677
73486,0.020431239738853677
73487,0.020828135247464487
73488,0.03097319517868628
73489,0.06028529691520661
73490,0.034997938453375836
73491,0.020828135247464487
73492,0.020828135247464487
73493,0.020828135247464487
73494,0.020828135247464487
73495,0.020828135247464487
73496,0.03308055297391636
73497,0.05415837475899536
73498,0.03135527106131765
73499,0.018631818883442387
73500,0.018631818883442387
73501,0.018631818883442387
73502,0.018631818883442387
73503,0.022028627464341838
73504,0.026532775807875972
73505,0.05186752660894508
73506,0.029998380951521495
73507,0.017815405660662875
73508,0.017815405660662875
73509,0.017815405660662875
73510,0.017815405660662875
73511,0.0181624283740902
73512,0.1071942626229099
73513,0.10437673731163628
73514,0.10201145454127857
73515,0.06246582656457709
73516,0.06246582656457709
73517,0.06246582656457709
73518,0.06246582656457709
73519,0.07325756028220044
73520,0.016131145481572885
73521,0.031858973816942436
73522,0.018263620859527967
73523,0.010793350159080268
73524,0.010793350159080268
73525,0.010793350159080268
73526,0.010793350159080268
73527,0.011005124259960848
73528,0.020350482440958356
73529,0.0400247988478417
73530,0.023027682958279085
73531,0.013635858939553228
73532,0.013635858939553228
73533,0.013635858939553228
73534,0.013635858939553228
73535,0.013635858939553228
73536,0.17130032962647
73537,0.17130032962647
73538,0.17130032962647
73539,0.17130032962647
73540,0.17130032962647
73541,0.17130032962647
73542,0.17130032962647
73543,0.17130032962647
73544,0.17130032962647
73545,0.17130032962647
73546,0.14669624340233034
73547,0.18572307013823952
73548,0.12092796421481052
73549,0.12092796421481052
73550,0.12092796421481052
73551,0.12092796421481052
73552,0.12092796421481052
73553,0.12203318917247283
73554,0.11887756597680608
73555,0.11622632306512508
73556,0.07160961085361317
73557,0.07160961085361317
73558,0.07160961085361317
73559,0.07160961085361317
73560,0.08383977885227478
73561,0.14074468586988545
73562,0.13718080874402347
73563,0.13418352569165523
73564,0.08332335728491838
73565,0.08332335728491838
73566,0.08332335728491838
73567,0.08332335728491838
73568,0.08332335728491838
73569,0.09969987543576106
73570,0.09705792036134685
73571,0.09484092673410424
73572,0.0578958001944514
73573,0.0578958001944514
73574,0.0578958001944514
73575,0.0578958001944514
73576,0.0578958001944514
73577,0.033155878295204846
73578,0.05427900062010435
73579,0.03142679555311796
73580,0.018674879469986087
73581,0.018674879469986087
73582,0.018674879469986087
73583,0.018674879469986087
73584,0.018674879469986087
73585,0.11055119438552025
73586,0.1263929435174767
73587,0.12359760158359828
73588,0.07639582324496932
73589,0.07639582324496932
73590,0.07639582324496932
73591,0.07639582324496932
73592,0.07779354367139922
73593,0.09439707066194844
73594,0.10820558091730857
73595,0.1057637787655928
73596,0.06486860810789193
73597,0.06486860810789193
73598,0.06486860810789193
73599,0.06486860810789193
73600,0.06486860810789193
73601,0.0292157452726384
73602,0.05696241715090687
73603,0.03301990232162132
73604,0.019634662357002508
73605,0.019634662357002508
73606,0.019634662357002508
73607,0.019634662357002508
73608,0.019634662357002508
73609,0.16299334086682699
73610,0.16299334086682699
73611,0.139381719383947
73612,0.1768659418171914
73613,0.11472554400890254
73614,0.11472554400890254
73615,0.11472554400890254
73616,0.11472554400890254
73617,0.11472554400890254
73618,0.12307746715856371
73619,0.14043080227854252
73620,0.1373738154477883
73621,0.08542372331678247
73622,0.08542372331678247
73623,0.08542372331678247
73624,0.08542372331678247
73625,0.08542372331678247
73626,0.17670696004252667
73627,0.17670696004252667
73628,0.17670696004252667
73629,0.17670696004252667
73630,0.17670696004252667
73631,0.17670696004252667
73632,0.15146825103819037
73633,0.15146825103819037
73634,0.19147973313015473
73635,0.12498451131559028
73636,0.12498451131559028
73637,0.12498451131559028
73638,0.12498451131559028
73639,0.12498451131559028
73640,0.06357593696895183
73641,0.07324052538012576
73642,0.07152447329260603
73643,0.043228453594053154
73644,0.043228453594053154
73645,0.043228453594053154
73646,0.043228453594053154
73647,0.043228453594053154
73648,0.03190534856292927
73649,0.0522748520554696
73650,0.03023944138425689
73651,0.017960379060819563
73652,0.017960379060819563
73653,0.017960379060819563
73654,0.017960379060819563
73655,0.021237425011751094
73656,0.030388977867265514
73657,0.05918196060949814
73658,0.03434049659618511
73659,0.020431239738853677
73660,0.020431239738853677
73661,0.020431239738853677
73662,0.020431239738853677
73663,0.020828135247464487
73664,0.03213156167309153
73665,0.052637635023457655
73666,0.0304542145586865
73667,0.018089567996906874
73668,0.018089567996906874
73669,0.018089567996906874
73670,0.018089567996906874
73671,0.021389672312773996
73672,0.03590319509093965
73673,0.05867038170993936
73674,0.034035883117656034
73675,0.020247419770577417
73676,0.020247419770577417
73677,0.020247419770577417
73678,0.020247419770577417
73679,0.020247419770577417
73680,0.1348868802233863
73681,0.13144864065397022
73682,0.12855793966657567
73683,0.07963394314618667
73684,0.07963394314618667
73685,0.07963394314618667
73686,0.07963394314618667
73687,0.07963394314618667
73688,0.04426712319384226
73689,0.07194232588213734
73690,0.04198374965287847
73691,0.025059010536584925
73692,0.025059010536584925
73693,0.025059010536584925
73694,0.025059010536584925
73695,0.025059010536584925
73696,0.033155878295204846
73697,0.05427900062010435
73698,0.03142679555311796
73699,0.018674879469986087
73700,0.018674879469986087
73701,0.018674879469986087
73702,0.018674879469986087
73703,0.018674879469986087
73704,0.03590319509093965
73705,0.05867038170993936
73706,0.034035883117656034
73707,0.020247419770577417
73708,0.020247419770577417
73709,0.020247419770577417
73710,0.020247419770577417
73711,0.020247419770577417
73712,0.03197808641183626
73713,0.05239151515862019
73714,0.03030850019956774
73715,0.018001916327012424
73716,0.018001916327012424
73717,0.018001916327012424
73718,0.018001916327012424
73719,0.018001916327012424
73720,0.0321893027692979
73721,0.05273021835926843
73722,0.03050903644078969
73723,0.01812254781494806
73724,0.01812254781494806
73725,0.01812254781494806
73726,0.01812254781494806
73727,0.01812254781494806
73728,0.168529589040733
73729,0.14425419289883482
73730,0.1827704963483018
73731,0.11885512828258187
73732,0.11885512828258187
73733,0.11885512828258187
73734,0.11885512828258187
73735,0.12092796421481052
73736,0.13297717110798205
73737,0.15148519591066822
73738,0.14822906720946555
73739,0.09261462574514485
73740,0.09261462574514485
73741,0.09261462574514485
73742,0.09261462574514485
73743,0.09261462574514485
73744,0.021112631805470534
73745,0.04149256646405695
73746,0.02388765178082862
73747,0.014150170070899297
73748,0.014150170070899297
73749,0.014150170070899297
73750,0.014150170070899297
73751,0.014150170070899297
73752,0.1395750175431865
73753,0.10112276473454292
73754,0.129870583816762
73755,0.08258502765735193
73756,0.08258502765735193
73757,0.08258502765735193
73758,0.08258502765735193
73759,0.09649485144054624
73760,0.03938802271920177
73761,0.06421783789985905
73762,0.03734648706531472
73763,0.022247736291544692
73764,0.022247736291544692
73765,0.022247736291544692
73766,0.022247736291544692
73767,0.022247736291544692
73768,0.11904528447063208
73769,0.1359182183599324
73770,0.132944271259461
73771,0.08250906032287103
73772,0.08250906032287103
73773,0.08250906032287103
73774,0.08250906032287103
73775,0.0840084538959471
73776,0.11615429008511513
73777,0.11313109898252918
73778,0.11059192987416545
73779,0.06797178454183835
73780,0.06797178454183835
73781,0.06797178454183835
73782,0.06797178454183835
73783,0.07963394314618667
73784,0.11904528447063208
73785,0.1359182183599324
73786,0.132944271259461
73787,0.08250906032287103
73788,0.08250906032287103
73789,0.08250906032287103
73790,0.08250906032287103
73791,0.0840084538959471
73792,0.03097319517868628
73793,0.06028529691520661
73794,0.034997938453375836
73795,0.020828135247464487
73796,0.020828135247464487
73797,0.020828135247464487
73798,0.020828135247464487
73799,0.020828135247464487
73800,0.03213156167309153
73801,0.052637635023457655
73802,0.0304542145586865
73803,0.018089567996906874
73804,0.018089567996906874
73805,0.018089567996906874
73806,0.018089567996906874
73807,0.021389672312773996
73808,0.11169914175864323
73809,0.08021064475905276
73810,0.10369928454068465
73811,0.06522830924047843
73812,0.06522830924047843
73813,0.06522830924047843
73814,0.06522830924047843
73815,0.06522830924047843
73816,0.030388977867265514
73817,0.05918196060949814
73818,0.03434049659618511
73819,0.020431239738853677
73820,0.020431239738853677
73821,0.020431239738853677
73822,0.020431239738853677
73823,0.020828135247464487
73824,0.03190534856292927
73825,0.0522748520554696
73826,0.03023944138425689
73827,0.017960379060819563
73828,0.017960379060819563
73829,0.017960379060819563
73830,0.017960379060819563
73831,0.021237425011751094
73832,0.03789450312842734
73833,0.06184343151639117
73834,0.03592748343276603
73835,0.021389672312773996
73836,0.021389672312773996
73837,0.021389672312773996
73838,0.021389672312773996
73839,0.021389672312773996
73840,0.13093242097655222
73841,0.12758011482588352
73842,0.12476226674337677
73843,0.07715486112862718
73844,0.07715486112862718
73845,0.07715486112862718
73846,0.07715486112862718
73847,0.07715486112862718
73848,0.03762929506296975
73849,0.06142131496359383
73850,0.035675531264194565
73851,0.021237425011751094
73852,0.021237425011751094
73853,0.021237425011751094
73854,0.021237425011751094
73855,0.021237425011751094
73856,0.1411880342481267
73857,0.10234426013033951
73858,0.13138857558747938
73859,0.08360342641878599
73860,0.08360342641878599
73861,0.08360342641878599
73862,0.08360342641878599
73863,0.08360342641878599
73864,0.03789450312842734
73865,0.06184343151639117
73866,0.03592748343276603
73867,0.021389672312773996
73868,0.021389672312773996
73869,0.021389672312773996
73870,0.021389672312773996
73871,0.021389672312773996
73872,0.10033743814520452
73873,0.09768042129332039
73874,0.0954507116383925
73875,0.05828333967976291
73876,0.05828333967976291
73877,0.05828333967976291
73878,0.05828333967976291
73879,0.05828333967976291
73880,0.10822130030915765
73881,0.10537996631794015
73882,0.10299456373833077
73883,0.06309460259236988
73884,0.06309460259236988
73885,0.06309460259236988
73886,0.06309460259236988
73887,0.06309460259236988
73888,0.028102453831370645
73889,0.046159819831678606
73890,0.026629649185170506
73891,0.015792512794336508
73892,0.015792512794336508
73893,0.015792512794336508
73894,0.015792512794336508
73895,0.015792512794336508
73896,0.03197808641183626
73897,0.05239151515862019
73898,0.03030850019956774
73899,0.018001916327012424
73900,0.018001916327012424
73901,0.018001916327012424
73902,0.018001916327012424
73903,0.018001916327012424
73904,0.14175560202784748
73905,0.13817024312855636
73906,0.13515472814103757
73907,0.0839621387985315
73908,0.0839621387985315
73909,0.0839621387985315
73910,0.0839621387985315
73911,0.0839621387985315
73912,0.04106382071301064
73913,0.0668764966061194
73914,0.03893894700850314
73915,0.02321190707479648
73916,0.02321190707479648
73917,0.02321190707479648
73918,0.02321190707479648
73919,0.02321190707479648
73920,0.11853109322650757
73921,0.11545412102119443
73922,0.11286944847836806
73923,0.06944011551252796
73924,0.06944011551252796
73925,0.06944011551252796
73926,0.06944011551252796
73927,0.06944011551252796
73928,0.12951996528309345
73929,0.12619857133855078
73930,0.12340692094162037
73931,0.07627162586794098
73932,0.07627162586794098
73933,0.07627162586794098
73934,0.07627162586794098
73935,0.07627162586794098
73936,0.03754143344140029
73937,0.06128143819042464
73938,0.03559206282075169
73939,0.021186994580841896
73940,0.021186994580841896
73941,0.021186994580841896
73942,0.021186994580841896
73943,0.021186994580841896
73944,0.03900684072309208
73945,0.06361227495047735
73946,0.03698430159184551
73947,0.022028627464341838
73948,0.022028627464341838
73949,0.022028627464341838
73950,0.022028627464341838
73951,0.022028627464341838
73952,0.031902982519839314
73953,0.052271057007846095
73954,0.030237195023203448
73955,0.017959027967396873
73956,0.017959027967396873
73957,0.017959027967396873
73958,0.017959027967396873
73959,0.017959027967396873
73960,0.027118172956661055
73961,0.04457208950013104
73962,0.02569558907332491
73963,0.015232626803143528
73964,0.015232626803143528
73965,0.015232626803143528
73966,0.015232626803143528
73967,0.015232626803143528
73968,0.1168189789643659
73969,0.11378071486235772
73970,0.11122879408344302
73971,0.06838208304688209
73972,0.06838208304688209
73973,0.06838208304688209
73974,0.06838208304688209
73975,0.06838208304688209
73976,0.14525794899380895
73977,0.1415986218790735
73978,0.1385203099610118
73979,0.08617996767553439
73980,0.08617996767553439
73981,0.08617996767553439
73982,0.08617996767553439
73983,0.08617996767553439
73984,0.1457824048949914
73985,0.10583038567025671
73986,0.13571445568626667
73987,0.08651271103068989
73988,0.08651271103068989
73989,0.08651271103068989
73990,0.08651271103068989
73991,0.08651271103068989
73992,0.11277337376548653
73993,0.10982724454842913
73994,0.10735325267555136
73995,0.06588877209742143
73996,0.06588877209742143
73997,0.06588877209742143
73998,0.06588877209742143
73999,0.06588877209742143
74000,0.10361742565376714
74001,0.0742168533246509
74002,0.09613373838950602
74003,0.06028070887609312
74004,0.06028070887609312
74005,0.06028070887609312
74006,0.06028070887609312
74007,0.06028070887609312
74008,0.10839569424471059
74009,0.07775693707932718
74010,0.10060563338321946
74011,0.06320143054415386
74012,0.06320143054415386
74013,0.06320143054415386
74014,0.06320143054415386
74015,0.06320143054415386
74016,0.141562034055417
74017,0.13798078387478552
74018,0.13496875621428425
74019,0.08383977885227478
74020,0.08383977885227478
74021,0.08383977885227478
74022,0.08383977885227478
74023,0.08383977885227478
74024,0.10395935781625482
74025,0.10121722017197834
74026,0.09891562775821178
74027,0.060489282571374973
74028,0.060489282571374973
74029,0.060489282571374973
74030,0.060489282571374973
74031,0.060489282571374973
74032,0.11277337376548653
74033,0.10982724454842913
74034,0.10735325267555136
74035,0.06588877209742143
74036,0.06588877209742143
74037,0.06588877209742143
74038,0.06588877209742143
74039,0.06588877209742143
74040,0.02781691058814688
74041,0.04569942666159637
74042,0.026358664947005245
74043,0.01563003681134202
74044,0.01563003681134202
74045,0.01563003681134202
74046,0.01563003681134202
74047,0.01563003681134202
74048,0.03434487937184873
74049,0.05618148018709162
74050,0.03255587799490132
74051,0.01935497402941973
74052,0.01935497402941973
74053,0.01935497402941973
74054,0.01935497402941973
74055,0.01935497402941973
74056,0.13461027258464242
74057,0.1311780145875232
74058,0.12829238589943975
74059,0.07946023367479808
74060,0.07946023367479808
74061,0.07946023367479808
74062,0.07946023367479808
74063,0.07946023367479808
74064,0.11832717838230668
74065,0.11525480750578203
74066,0.11267402861984341
74067,0.06931401329962672
74068,0.06931401329962672
74069,0.06931401329962672
74070,0.06931401329962672
74071,0.06931401329962672
74072,0.040150732946502246
74073,0.06542860473510305
74074,0.03807123172315071
74075,0.02268638022948827
74076,0.02268638022948827
74077,0.02268638022948827
74078,0.02268638022948827
74079,0.02268638022948827
74080,0.11277337376548653
74081,0.10982724454842913
74082,0.10735325267555136
74083,0.06588877209742143
74084,0.06588877209742143
74085,0.06588877209742143
74086,0.06588877209742143
74087,0.06588877209742143
74088,0.10384542529595074
74089,0.10110595375580195
74090,0.09880661330071237
74091,0.060419777980655745
74092,0.060419777980655745
74093,0.060419777980655745
74094,0.060419777980655745
74095,0.060419777980655745
74096,0.03050299762433974
74097,0.05002345319907033
74098,0.028908126371928557
74099,0.01716009341807901
74100,0.01716009341807901
74101,0.01716009341807901
74102,0.01716009341807901
74103,0.01716009341807901
74104,0.033155878295204846
74105,0.05427900062010435
74106,0.03142679555311796
74107,0.018674879469986087
74108,0.018674879469986087
74109,0.018674879469986087
74110,0.018674879469986087
74111,0.018674879469986087
74112,0.05444671423798943
74113,0.08790073532772842
74114,0.051666645777455236
74115,0.030964645034456287
74116,0.030964645034456287
74117,0.030964645034456287
74118,0.030964645034456287
74119,0.030964645034456287
74120,0.027118172956661055
74121,0.04457208950013104
74122,0.02569558907332491
74123,0.015232626803143528
74124,0.015232626803143528
74125,0.015232626803143528
74126,0.015232626803143528
74127,0.015232626803143528
74128,0.03434487937184873
74129,0.05618148018709162
74130,0.03255587799490132
74131,0.01935497402941973
74132,0.01935497402941973
74133,0.01935497402941973
74134,0.01935497402941973
74135,0.01935497402941973
74136,0.1168189789643659
74137,0.11378071486235772
74138,0.11122879408344302
74139,0.06838208304688209
74140,0.06838208304688209
74141,0.06838208304688209
74142,0.06838208304688209
74143,0.06838208304688209
74144,0.032702255703814624
74145,0.0535523889217846
74146,0.03099607102723745
74147,0.018415605202297868
74148,0.018415605202297868
74149,0.018415605202297868
74150,0.018415605202297868
74151,0.018415605202297868
74152,0.1141045166625574
74153,0.1141045166625574
74154,0.1141045166625574
74155,0.1141045166625574
74156,0.09675636828302889
74157,0.12443471900866672
74158,0.07894877185897564
74159,0.08038913503764412
74160,0.08038913503764412
74161,0.08038913503764412
74162,0.08038913503764412
74163,0.023791847764544703
74164,0.03919110354893679
74165,0.02253971585938912
74166,0.013344190555055351
74167,0.013344190555055351
74168,0.013344190555055351
74169,0.013344190555055351
74170,0.015792512794336508
74171,0.03762929506296975
74172,0.06142131496359383
74173,0.035675531264194565
74174,0.021237425011751094
74175,0.021237425011751094
74176,0.021237425011751094
74177,0.021237425011751094
74178,0.021237425011751094
74179,0.11214119564975687
74180,0.08053938026704051
74181,0.10411338935714842
74182,0.06550001378133705
74183,0.06550001378133705
74184,0.06550001378133705
74185,0.06550001378133705
74186,0.06550001378133705
74187,0.14808693461562192
74188,0.1263088302950521
74189,0.1609347689915015
74190,0.10368659235488951
74191,0.10368659235488951
74192,0.10368659235488951
74193,0.10368659235488951
74194,0.10552657016106774
74195,0.11885681326250723
74196,0.11885681326250723
74197,0.11885681326250723
74198,0.11885681326250723
74199,0.11885681326250723
74200,0.11885681326250723
74201,0.1008684054584531
74202,0.1008684054584531
74203,0.1008684054584531
74204,0.1008684054584531
74205,0.12955433577422856
74206,0.08237302423215959
74207,0.08237302423215959
74208,0.08237302423215959
74209,0.08237302423215959
74210,0.08237302423215959
74211,0.1550126218586722
74212,0.1550126218586722
74213,0.1323742666220589
74214,0.1323742666220589
74215,0.16834258615202888
74216,0.16834258615202888
74217,0.10880097496333699
74218,0.10880097496333699
74219,0.10880097496333699
74220,0.10880097496333699
74221,0.10880097496333699
74222,0.11418862070944036
74223,0.11121015344320286
74224,0.10870881414808768
74225,0.06675991458642674
74226,0.06675991458642674
74227,0.06675991458642674
74228,0.06675991458642674
74229,0.0782316009643155
74230,0.14315669440297582
74231,0.13954166004116966
74232,0.13650095495267045
74233,0.08484848140956386
74234,0.08484848140956386
74235,0.08484848140956386
74236,0.08484848140956386
74237,0.08484848140956386
74238,0.08952107461170047
74239,0.08712274653149378
74240,0.08511130054277898
74241,0.0517396849801779
74242,0.0517396849801779
74243,0.0517396849801779
74244,0.0517396849801779
74245,0.0517396849801779
74246,0.0847752032859877
74247,0.08249250042876081
74248,0.08057851922764205
74249,0.04888920638291522
74250,0.04888920638291522
74251,0.04888920638291522
74252,0.04888920638291522
74253,0.04888920638291522
74254,0.09870109558232384
74255,0.09608278264382897
74256,0.09388574707487914
74257,0.057289159029604624
74258,0.057289159029604624
74259,0.057289159029604624
74260,0.057289159029604624
74261,0.057289159029604624
74262,0.09076568775945307
74263,0.08833725080932298
74264,0.08630041575535188
74265,0.05248930500931688
74266,0.05248930500931688
74267,0.05248930500931688
74268,0.05248930500931688
74269,0.05248930500931688
74270,0.11055119438552025
74271,0.1263929435174767
74272,0.12359760158359828
74273,0.07639582324496932
74274,0.07639582324496932
74275,0.07639582324496932
74276,0.07639582324496932
74277,0.07779354367139922
74278,0.10630248967449622
74279,0.10350568655732696
74280,0.10115791323304671
74281,0.06192035211880472
74282,0.06192035211880472
74283,0.06192035211880472
74284,0.06192035211880472
74285,0.07262514847375548
74286,0.11904528447063208
74287,0.1359182183599324
74288,0.132944271259461
74289,0.08250906032287103
74290,0.08250906032287103
74291,0.08250906032287103
74292,0.08250906032287103
74293,0.0840084538959471
74294,0.02684689096884819
74295,0.044134124596457956
74296,0.025438166079945413
74297,0.015078401432842184
74298,0.015078401432842184
74299,0.015078401432842184
74300,0.015078401432842184
74301,0.01783915470684724
74302,0.1389919458645157
74303,0.11836553917802767
74304,0.15119074837052193
74305,0.09700800344998715
74306,0.09700800344998715
74307,0.09700800344998715
74308,0.09700800344998715
74309,0.0987425221481443
74310,0.10548763720380465
74311,0.07560116383555854
74312,0.09788362531624725
74313,0.06142232517346545
74314,0.06142232517346545
74315,0.06142232517346545
74316,0.06142232517346545
74317,0.07204763526803558
74318,0.11853109322650757
74319,0.11545412102119443
74320,0.11286944847836806
74321,0.06944011551252796
74322,0.06944011551252796
74323,0.06944011551252796
74324,0.06944011551252796
74325,0.06944011551252796
74326,0.02901855663066318
74327,0.047635717482209725
74328,0.027499098950585013
74329,0.016314063739588998
74330,0.016314063739588998
74331,0.016314063739588998
74332,0.016314063739588998
74333,0.016314063739588998
74334,0.13536675371379828
74335,0.13191814746270994
74336,0.12901865522094483
74337,0.07993541144816504
74338,0.07993541144816504
74339,0.07993541144816504
74340,0.07993541144816504
74341,0.07993541144816504
74342,0.033155878295204846
