Id,WnvPresent
41513,0.010030048164188666
41514,0.0033916522223775645
41515,0.01312050851732293
41516,0.003920967606461386
41517,0.003920967606461386
41518,0.003920967606461386
41519,0.003920967606461386
41520,0.003920967606461386
41521,0.16225998330444877
41522,0.03726265977642482
41523,0.28628668307415844
41524,0.06298416568484741
41525,0.06298416568484741
41526,0.06298416568484741
41527,0.06298416568484741
41528,0.06298416568484741
41529,0.009748459497763392
41530,0.0033394672756931875
41531,0.012951446215651103
41532,0.00384945890991806
41533,0.00384945890991806
41534,0.00384945890991806
41535,0.00384945890991806
41536,0.00384945890991806
41537,0.009344214039542728
41538,0.0033790042793959696
41539,0.014000560576942392
41540,0.003940465063444221
41541,0.003940465063444221
41542,0.003940465063444221
41543,0.003940465063444221
41544,0.003940465063444221
41545,0.11768426321121804
41546,0.030601738027947578
41547,0.030601738027947578
41548,0.2364944253288627
41549,0.05130272136618222
41550,0.05130272136618222
41551,0.05130272136618222
41552,0.05130272136618222
41553,0.05130272136618222
41554,0.2490770312045486
41555,0.04739061296699319
41556,0.28442609571822824
41557,0.08277384464804156
41558,0.08277384464804156
41559,0.08277384464804156
41560,0.08277384464804156
41561,0.08277384464804156
41562,0.011697917760014971
41563,0.0036909837686330263
41564,0.013974787388614759
41565,0.004330034881558001
41566,0.004330034881558001
41567,0.004330034881558001
41568,0.004330034881558001
41569,0.004330034881558001
41570,0.24309586877565809
41571,0.04674321757272966
41572,0.2928007395246965
41573,0.08138561259647735
41574,0.08138561259647735
41575,0.08138561259647735
41576,0.08138561259647735
41577,0.08138561259647735
41578,0.24211116870404717
41579,0.04716421705191442
41580,0.3072740207920173
41581,0.08289536224306769
41582,0.08289536224306769
41583,0.08289536224306769
41584,0.08289536224306769
41585,0.08289536224306769
41586,0.00893434095814515
41587,0.0030816256651665297
41588,0.010836914908917868
41589,0.0034513015755596025
41590,0.0034513015755596025
41591,0.0034513015755596025
41592,0.0034513015755596025
41593,0.0034513015755596025
41594,0.15652922613006243
41595,0.045014391297632295
41596,0.14376115522848457
41597,0.06382771104957287
41598,0.06382771104957287
41599,0.06382771104957287
41600,0.06382771104957287
41601,0.06092980515675687
41602,0.004432346882575649
41603,0.002334644024829193
41604,0.007408255890914148
41605,0.0022780279513792538
41606,0.0022780279513792538
41607,0.0022780279513792538
41608,0.0022780279513792538
41609,0.0022780279513792538
41610,0.010112936255582261
41611,0.003777813038592856
41612,0.015864614076685553
41613,0.004470259284220932
41614,0.004470259284220932
41615,0.004470259284220932
41616,0.004470259284220932
41617,0.004949071734094715
41618,0.2352999848026847
41619,0.2352999848026847
41620,0.04531238058416219
41621,0.28161621661996655
41622,0.07792627002004479
41623,0.07792627002004479
41624,0.07792627002004479
41625,0.07792627002004479
41626,0.07792627002004479
41627,0.11420373735912256
41628,0.03529076328585244
41629,0.2511267310553635
41630,0.06133961162782397
41631,0.06133961162782397
41632,0.06133961162782397
41633,0.06133961162782397
41634,0.057650269912035125
41635,0.18633542159254327
41636,0.05343209834472049
41637,0.15661131346919763
41638,0.07478844837125155
41639,0.07478844837125155
41640,0.07478844837125155
41641,0.07478844837125155
41642,0.07478844837125155
41643,0.14112311864475038
41644,0.0431418735651075
41645,0.13274053347274464
41646,0.059799535537952996
41647,0.059799535537952996
41648,0.059799535537952996
41649,0.059799535537952996
41650,0.059799535537952996
41651,0.007045592043669581
41652,0.002879061322045721
41653,0.011412664490459879
41654,0.0031910434688682066
41655,0.0031910434688682066
41656,0.0031910434688682066
41657,0.0031910434688682066
41658,0.0035509689990019426
41659,0.007122426133999748
41660,0.0032551231340719232
41661,0.011569434021524955
41662,0.0034873852943516884
41663,0.0034873852943516884
41664,0.0034873852943516884
41665,0.0034873852943516884
41666,0.00318259685119788
41667,0.1261663282436276
41668,0.03499568133899852
41669,0.11295081197233517
41670,0.04885527262957515
41671,0.04885527262957515
41672,0.04885527262957515
41673,0.04885527262957515
41674,0.04885527262957515
41675,0.1844048408523285
41676,0.04112233670545414
41677,0.3232217902395778
41678,0.0738061110411298
41679,0.0738061110411298
41680,0.0738061110411298
41681,0.0738061110411298
41682,0.08018363715100632
41683,0.17841425046440207
41684,0.038900284918674866
41685,0.14770706933847158
41686,0.061560598422404036
41687,0.061560598422404036
41688,0.061560598422404036
41689,0.061560598422404036
41690,0.061560598422404036
41691,0.23812130495796718
41692,0.23812130495796718
41693,0.23812130495796718
41694,0.04554382266135412
41695,0.27819233810108873
41696,0.07830422197439757
41697,0.07830422197439757
41698,0.07830422197439757
41699,0.07830422197439757
41700,0.07830422197439757
41701,0.1951732758035753
41702,0.03986854346024749
41703,0.14278851257466948
41704,0.06012391060891885
41705,0.06012391060891885
41706,0.06012391060891885
41707,0.06012391060891885
41708,0.06012391060891885
41709,0.010620929226795037
41710,0.003435462899545348
41711,0.012454786586232704
41712,0.003950170925847783
41713,0.003950170925847783
41714,0.003950170925847783
41715,0.003950170925847783
41716,0.003950170925847783
41717,0.24112400692302477
41718,0.04721284889083225
41719,0.2892356366134904
41720,0.08417510250629018
41721,0.08417510250629018
41722,0.08417510250629018
41723,0.08417510250629018
41724,0.08417510250629018
41725,0.007951691093126444
41726,0.0034950003789713923
41727,0.012556276843243362
41728,0.0038010870523243635
41729,0.0038010870523243635
41730,0.0038010870523243635
41731,0.0038010870523243635
41732,0.0034671798223277683
41733,0.007811727766275887
41734,0.0035279866888024932
41735,0.012247619595162748
41736,0.0037743638239956115
41737,0.0037743638239956115
41738,0.0037743638239956115
41739,0.0037743638239956115
41740,0.0037743638239956115
41741,0.008951573711473463
41742,0.003086812209113811
41743,0.01080421582838133
41744,0.0034173039012932796
41745,0.0034173039012932796
41746,0.0034173039012932796
41747,0.0034173039012932796
41748,0.0038373857517099994
41749,0.0069451327255451315
41750,0.0030195834664961062
41751,0.010454050296480881
41752,0.003169346493055597
41753,0.003169346493055597
41754,0.003169346493055597
41755,0.003169346493055597
41756,0.0028660268998778353
41757,0.11520838687558003
41758,0.031037566954535065
41759,0.26222754034749496
41760,0.05359513096734841
41761,0.05359513096734841
41762,0.05359513096734841
41763,0.05359513096734841
41764,0.05875944149757463
41765,0.005198206558140535
41766,0.002499823351222639
41767,0.008160478901988937
41768,0.0025113103358787693
41769,0.0025113103358787693
41770,0.0025113103358787693
41771,0.0025113103358787693
41772,0.0022737285285345118
41773,0.0044973733031102815
41774,0.002316840575382966
41775,0.007291036271987504
41776,0.0022539362471102075
41777,0.0022539362471102075
41778,0.0022539362471102075
41779,0.0022539362471102075
41780,0.0022539362471102075
41781,0.2091460758465268
41782,0.2091460758465268
41783,0.2091460758465268
41784,0.056325233567987014
41785,0.16695045890104918
41786,0.07877009270507478
41787,0.07877009270507478
41788,0.07877009270507478
41789,0.07877009270507478
41790,0.07877009270507478
41791,0.17077116298278452
41792,0.039001536659499424
41793,0.31121743554940373
41794,0.06780815523375258
41795,0.06780815523375258
41796,0.06780815523375258
41797,0.06780815523375258
41798,0.07420423743951259
41799,0.13139516605711232
41800,0.034477787852566645
41801,0.3111831665389141
41802,0.061142116331602894
41803,0.061142116331602894
41804,0.061142116331602894
41805,0.061142116331602894
41806,0.061142116331602894
41807,0.2473830197715236
41808,0.04798240170852746
41809,0.29902502812232795
41810,0.08532697796526138
41811,0.08532697796526138
41812,0.08532697796526138
41813,0.08532697796526138
41814,0.08532697796526138
41815,0.02155694691079797
41816,0.005373605665794624
41817,0.016486759927146658
41818,0.006612957635798452
41819,0.006612957635798452
41820,0.006612957635798452
41821,0.006612957635798452
41822,0.006612957635798452
41823,0.14680542734417135
41824,0.0404036237376704
41825,0.2840890710601755
41826,0.0661173898969169
41827,0.0661173898969169
41828,0.0661173898969169
41829,0.0661173898969169
41830,0.0610689250257015
41831,0.12144784663980229
41832,0.03500015716065608
41833,0.23174564417039947
41834,0.05610368894541155
41835,0.05610368894541155
41836,0.05610368894541155
41837,0.05610368894541155
41838,0.05610368894541155
41839,0.006953788536013355
41840,0.0031190569745455313
41841,0.010659443389265062
41842,0.0032450997306997706
41843,0.0032450997306997706
41844,0.0032450997306997706
41845,0.0032450997306997706
41846,0.0032450997306997706
41847,0.16786032092564782
41848,0.04599181777773807
41849,0.14506422377962666
41850,0.0636125753307636
41851,0.0636125753307636
41852,0.0636125753307636
41853,0.0636125753307636
41854,0.0636125753307636
41855,0.10611057459143754
41856,0.033668049561215954
41857,0.23296135683998573
41858,0.05645764661488282
41859,0.05645764661488282
41860,0.05645764661488282
41861,0.05645764661488282
41862,0.05645764661488282
41863,0.13918604071959206
41864,0.04132298369677025
41865,0.13092822019573033
41866,0.05944615178554102
41867,0.05944615178554102
41868,0.05944615178554102
41869,0.05944615178554102
41870,0.05944615178554102
41871,0.10875331554224689
41872,0.033742626549988636
41873,0.2334580462187855
41874,0.05529806033818479
41875,0.05529806033818479
41876,0.05529806033818479
41877,0.05529806033818479
41878,0.05529806033818479
41879,0.012502401216424486
41880,0.003944761839428431
41881,0.015162622418272726
41882,0.004641835301603465
41883,0.004641835301603465
41884,0.004641835301603465
41885,0.004641835301603465
41886,0.005207947377056557
41887,0.010456271886006431
41888,0.0042732999202814955
41889,0.015518731109017907
41890,0.004840810052988233
41891,0.004840810052988233
41892,0.004840810052988233
41893,0.004840810052988233
41894,0.004427152873150718
41895,0.012692722807673999
41896,0.0041176820453116434
41897,0.01660268587113952
41898,0.004920452862409324
41899,0.004920452862409324
41900,0.004920452862409324
41901,0.004920452862409324
41902,0.005500427026568665
41903,0.013356710871077435
41904,0.004156127381441649
41905,0.01701306146506707
41906,0.005047325573472215
41907,0.005047325573472215
41908,0.005047325573472215
41909,0.005047325573472215
41910,0.005047325573472215
41911,0.1692508366495345
41912,0.03923073457763986
41913,0.3215061915097006
41914,0.06865768029615561
41915,0.06865768029615561
41916,0.06865768029615561
41917,0.06865768029615561
41918,0.06865768029615561
41919,0.013079288131223808
41920,0.003970019881254938
41921,0.015146625167185648
41922,0.004731262068796198
41923,0.004731262068796198
41924,0.004731262068796198
41925,0.004731262068796198
41926,0.004731262068796198
41927,0.023890622378111005
41928,0.0058810745978954745
41929,0.019350031235702073
41930,0.007419078780082521
41931,0.007419078780082521
41932,0.007419078780082521
41933,0.007419078780082521
41934,0.007419078780082521
41935,0.01253516957900423
41936,0.004006394663064289
41937,0.016512018989767202
41938,0.004834441826560168
41939,0.004834441826560168
41940,0.004834441826560168
41941,0.004834441826560168
41942,0.004834441826560168
41943,0.025433264569699635
41944,0.006268038337825931
41945,0.02162613041101365
41946,0.008047436063880425
41947,0.008047436063880425
41948,0.008047436063880425
41949,0.008047436063880425
41950,0.008047436063880425
41951,0.006772118621947573
41952,0.002792881165334581
41953,0.011114352722923456
41954,0.003109769226039049
41955,0.003109769226039049
41956,0.003109769226039049
41957,0.003109769226039049
41958,0.003109769226039049
41959,0.21599342926118106
41960,0.05607110253511681
41961,0.17301467372741713
41962,0.08017819623244406
41963,0.08017819623244406
41964,0.08017819623244406
41965,0.08017819623244406
41966,0.07589447112546889
41967,0.11879110231190759
41968,0.03592535268742787
41969,0.24963794416523705
41970,0.06079259338387576
41971,0.06079259338387576
41972,0.06079259338387576
41973,0.06079259338387576
41974,0.06079259338387576
41975,0.004240950294609466
41976,0.0022166648278656356
41977,0.006826789948800546
41978,0.002132544733880191
41979,0.002132544733880191
41980,0.002132544733880191
41981,0.002132544733880191
41982,0.002132544733880191
41983,0.1750297489605241
41984,0.03922450924687473
41985,0.14454937973526147
41986,0.06078465874433915
41987,0.06078465874433915
41988,0.06078465874433915
41989,0.06078465874433915
41990,0.06276772577401442
41991,0.023474186721682472
41992,0.005710407498719693
41993,0.016087367991665477
41994,0.007036754321458745
41995,0.007036754321458745
41996,0.007036754321458745
41997,0.007036754321458745
41998,0.007036754321458745
41999,0.14403355759686934
42000,0.04048764260555809
42001,0.28832073355931204
42002,0.0683785260967264
42003,0.0683785260967264
42004,0.0683785260967264
42005,0.0683785260967264
42006,0.06390631583124329
42007,0.13260703452534228
42008,0.0333597396885281
42009,0.27235060989751747
42010,0.05804957800558957
42011,0.05804957800558957
42012,0.05804957800558957
42013,0.05804957800558957
42014,0.061047661045443145
42015,0.14702910615395573
42016,0.040923557480219946
42017,0.29170058753713207
42018,0.06864546088001847
42019,0.06864546088001847
42020,0.06864546088001847
42021,0.06864546088001847
42022,0.06391847615006578
42023,0.007547343933459192
42024,0.003464675663827298
42025,0.011995045848449643
42026,0.0036938614991504346
42027,0.0036938614991504346
42028,0.0036938614991504346
42029,0.0036938614991504346
42030,0.0036938614991504346
42031,0.010419480104211351
42032,0.0036033476440406956
42033,0.014440717138913067
42034,0.004188468609515835
42035,0.004188468609515835
42036,0.004188468609515835
42037,0.004188468609515835
42038,0.004683098567145116
42039,0.2958689071611922
42040,0.057672184676437754
42041,0.16154674695059665
42042,0.08712767180095192
42043,0.08712767180095192
42044,0.08712767180095192
42045,0.08712767180095192
42046,0.08712767180095192
42047,0.007680123850199192
42048,0.003376306891064058
42049,0.012077947756051342
42050,0.0036433248533805245
42051,0.0036433248533805245
42052,0.0036433248533805245
42053,0.0036433248533805245
42054,0.003317046307110975
42055,0.012757567828844685
42056,0.003960931614728756
42057,0.014939043136916567
42058,0.0046529441828518075
42059,0.0046529441828518075
42060,0.0046529441828518075
42061,0.0046529441828518075
42062,0.005224644967838859
42063,0.015812418759533438
42064,0.0047729941805572905
42065,0.020102182510064022
42066,0.0059857308821397075
42067,0.0059857308821397075
42068,0.0059857308821397075
42069,0.0059857308821397075
42070,0.0059857308821397075
42071,0.1386723905558234
42072,0.03540057600021362
42073,0.31237226304681665
42074,0.0621218001076679
42075,0.0621218001076679
42076,0.0621218001076679
42077,0.0621218001076679
42078,0.0621218001076679
42079,0.0156131051427154
42080,0.004506718554068906
42081,0.017600154909022798
42082,0.0055252672033427
42083,0.0055252672033427
42084,0.0055252672033427
42085,0.0055252672033427
42086,0.0055252672033427
42087,0.25096726567636785
42088,0.04874076341058874
42089,0.1597049490875971
42090,0.07420974803274394
42091,0.07420974803274394
42092,0.07420974803274394
42093,0.07420974803274394
42094,0.07420974803274394
42095,0.01860350213886644
42096,0.005201825902982961
42097,0.0209185285152512
42098,0.00658661857833847
42099,0.00658661857833847
42100,0.00658661857833847
42101,0.00658661857833847
42102,0.00658661857833847
42103,0.21284531593626302
42104,0.04531053004056611
42105,0.3515108203686274
42106,0.08320441517666141
42107,0.08320441517666141
42108,0.08320441517666141
42109,0.08320441517666141
42110,0.08320441517666141
42111,0.22802940296875832
42112,0.04653585582171823
42113,0.33939104848515944
42114,0.0832966993164225
42115,0.0832966993164225
42116,0.0832966993164225
42117,0.0832966993164225
42118,0.0832966993164225
42119,0.023280060932463355
42120,0.00627939543055797
42121,0.024933344945962315
42122,0.008229596875438108
42123,0.008229596875438108
42124,0.008229596875438108
42125,0.008229596875438108
42126,0.008229596875438108
42127,0.02064344146464294
42128,0.02064344146464294
42129,0.0054128784294032485
42130,0.02005649422819473
42131,0.006826908550610979
42132,0.006826908550610979
42133,0.006826908550610979
42134,0.006826908550610979
42135,0.006826908550610979
42136,0.18121343015952227
42137,0.041170071392402224
42138,0.3383817537275025
42139,0.07650582977444274
42140,0.07650582977444274
42141,0.07650582977444274
42142,0.07650582977444274
42143,0.07650582977444274
42144,0.02142321743440845
42145,0.006146729625271894
42146,0.025344363559566475
42147,0.008078693684906591
42148,0.008078693684906591
42149,0.008078693684906591
42150,0.008078693684906591
42151,0.008078693684906591
42152,0.19388292079396482
42153,0.038600488354194294
42154,0.23099016626765964
42155,0.06324941204160338
42156,0.06324941204160338
42157,0.06324941204160338
42158,0.06324941204160338
42159,0.06324941204160338
42160,0.19600507313131701
42161,0.04183221227230046
42162,0.3097365571362194
42163,0.0724071606797779
42164,0.0724071606797779
42165,0.0724071606797779
42166,0.0724071606797779
42167,0.0724071606797779
42168,0.013844813447516226
42169,0.003945087699109767
42170,0.012242216979230171
42171,0.004583034980816222
42172,0.004583034980816222
42173,0.004583034980816222
42174,0.004583034980816222
42175,0.004583034980816222
42176,0.01556554467122409
42177,0.004307620568774122
42178,0.014406654947343122
42179,0.005134320116538492
42180,0.005134320116538492
42181,0.005134320116538492
42182,0.005134320116538492
42183,0.005134320116538492
42184,0.01543706384372967
42185,0.004232581414400877
42186,0.012901965944571379
42187,0.004975594156915714
42188,0.004975594156915714
42189,0.004975594156915714
42190,0.004975594156915714
42191,0.004975594156915714
42192,0.015162073919581994
42193,0.0041609310275814255
42194,0.011718848266659657
42195,0.0048342642317751
42196,0.0048342642317751
42197,0.0048342642317751
42198,0.0048342642317751
42199,0.0048342642317751
42200,0.20963468724568904
42201,0.040855181024637366
42202,0.24397673191417904
42203,0.06789836131764913
42204,0.06789836131764913
42205,0.06789836131764913
42206,0.06789836131764913
42207,0.06789836131764913
42208,0.1826254843899489
42209,0.038770036649841425
42210,0.26664990972887825
42211,0.06476235962427902
42212,0.06476235962427902
42213,0.06476235962427902
42214,0.06476235962427902
42215,0.06476235962427902
42216,0.22875860970054945
42217,0.04361123996149278
42218,0.13981011058884757
42219,0.06560573032534177
42220,0.06560573032534177
42221,0.06560573032534177
42222,0.06560573032534177
42223,0.06560573032534177
42224,0.19492398130096522
42225,0.03805473097902332
42226,0.2144925921064076
42227,0.0617922942330276
42228,0.0617922942330276
42229,0.0617922942330276
42230,0.0617922942330276
42231,0.0617922942330276
42232,0.2657127985710752
42233,0.054169780308015114
42234,0.17932073278547653
42235,0.08332868889860555
42236,0.08332868889860555
42237,0.08332868889860555
42238,0.08332868889860555
42239,0.08332868889860555
42240,0.26816975515758373
42241,0.05693409989208725
42242,0.18082016731969033
42243,0.08742993116389913
42244,0.08742993116389913
42245,0.08742993116389913
42246,0.08742993116389913
42247,0.08742993116389913
42248,0.1961538992637538
42249,0.1961538992637538
42250,0.04317496181782505
42251,0.3495990358438307
42252,0.07793901868421203
42253,0.07793901868421203
42254,0.07793901868421203
42255,0.07793901868421203
42256,0.07793901868421203
42257,0.2184581320168721
42258,0.040256479269804066
42259,0.19844719457930207
42260,0.06576438179277778
42261,0.06576438179277778
42262,0.06576438179277778
42263,0.06576438179277778
42264,0.06576438179277778
42265,0.20008700691148495
42266,0.038089767482586454
42267,0.20086914696707583
42268,0.06155602418301972
42269,0.06155602418301972
42270,0.06155602418301972
42271,0.06155602418301972
42272,0.06155602418301972
42273,0.021584783912020417
42274,0.005367039352392197
42275,0.013358784829925379
42276,0.006453464594627991
42277,0.006453464594627991
42278,0.006453464594627991
42279,0.006453464594627991
42280,0.006453464594627991
42281,0.016130969069246683
42282,0.004337711713177656
42283,0.011154935043538136
42284,0.005032682305150621
42285,0.005032682305150621
42286,0.005032682305150621
42287,0.005032682305150621
42288,0.005032682305150621
42289,0.16396031035210262
42290,0.032197494929926886
42291,0.15422134515327593
42292,0.05169883694615247
42293,0.05169883694615247
42294,0.05169883694615247
42295,0.05169883694615247
42296,0.05169883694615247
42297,0.16482322156954962
42298,0.16482322156954962
42299,0.031171510701550366
42300,0.12744188132174883
42301,0.04931173302508899
42302,0.04931173302508899
42303,0.04931173302508899
42304,0.04931173302508899
42305,0.04931173302508899
42306,0.018878724268848828
42307,0.004881601813042953
42308,0.011377982658283079
42309,0.0057316107301139535
42310,0.0057316107301139535
42311,0.0057316107301139535
42312,0.0057316107301139535
42313,0.0057316107301139535
42314,0.19710666562091808
42315,0.037647132000049106
42316,0.1981997552633718
42317,0.06065960834710774
42318,0.06065960834710774
42319,0.06065960834710774
42320,0.06065960834710774
42321,0.06065960834710774
42322,0.1889034778836709
42323,0.03558127944036917
42324,0.16933808626921623
42325,0.05867054171442563
42326,0.05867054171442563
42327,0.05867054171442563
42328,0.05867054171442563
42329,0.05867054171442563
42330,0.023522332857548522
42331,0.00605427028674619
42332,0.022683542701814233
42333,0.007810295047372509
42334,0.007810295047372509
42335,0.007810295047372509
42336,0.007810295047372509
42337,0.007810295047372509
42338,0.019056312823399958
42339,0.005038373704790851
42340,0.018021338193186777
42341,0.006239917095994262
42342,0.006239917095994262
42343,0.006239917095994262
42344,0.006239917095994262
42345,0.006239917095994262
42346,0.027828715124156207
42347,0.006582546352673262
42348,0.017413864071460106
42349,0.008254946610317032
42350,0.008254946610317032
42351,0.008254946610317032
42352,0.008254946610317032
42353,0.008254946610317032
42354,0.017154084031799407
42355,0.004524568894690272
42356,0.012009273661849083
42357,0.005308654269169691
42358,0.005308654269169691
42359,0.005308654269169691
42360,0.005308654269169691
42361,0.005308654269169691
42362,0.016746898700101785
42363,0.0044635607542373775
42364,0.010842256201887966
42365,0.005176750088060674
42366,0.005176750088060674
42367,0.005176750088060674
42368,0.005176750088060674
42369,0.005176750088060674
42370,0.20643879264324008
42371,0.04007060381441718
42372,0.23309387546127422
42373,0.06609250098530431
42374,0.06609250098530431
42375,0.06609250098530431
42376,0.06609250098530431
42377,0.06609250098530431
42378,0.01811773432612563
42379,0.004722119500994433
42380,0.011407525887548946
42381,0.005530992989210269
42382,0.005530992989210269
42383,0.005530992989210269
42384,0.005530992989210269
42385,0.005530992989210269
42386,0.15278608310522465
42387,0.04127983840686746
42388,0.1364417447927803
42389,0.06035140519689888
42390,0.06035140519689888
42391,0.06035140519689888
42392,0.06035140519689888
42393,0.056798892135891725
42394,0.019388681413815424
42395,0.0055374193164348905
42396,0.021367137250688062
42397,0.006964524971655756
42398,0.006964524971655756
42399,0.006964524971655756
42400,0.006964524971655756
42401,0.007772108064772783
42402,0.015029705098218923
42403,0.004361806814437003
42404,0.016758210452558535
42405,0.0053015256155197294
42406,0.0053015256155197294
42407,0.0053015256155197294
42408,0.0053015256155197294
42409,0.0053015256155197294
42410,0.18448625494391432
42411,0.033932158373215136
42412,0.07327801012474562
42413,0.05008955021887534
42414,0.05008955021887534
42415,0.05008955021887534
42416,0.05008955021887534
42417,0.05008955021887534
42418,0.15752393961935918
42419,0.047962269473496744
42420,0.1412338078995341
42421,0.06828806681066078
42422,0.06828806681066078
42423,0.06828806681066078
42424,0.06828806681066078
42425,0.0660086019828022
42426,0.15468395202891957
42427,0.04915181505871622
42428,0.1350732127786576
42429,0.06852968695304097
42430,0.06852968695304097
42431,0.06852968695304097
42432,0.06852968695304097
42433,0.06852968695304097
42434,0.14680059126618125
42435,0.04867330395831719
42436,0.12442450221538921
42437,0.0674522362555876
42438,0.0674522362555876
42439,0.0674522362555876
42440,0.0674522362555876
42441,0.0674522362555876
42442,0.16974285338020068
42443,0.0316171297647859
42444,0.12727625848365678
42445,0.049893733173280275
42446,0.049893733173280275
42447,0.049893733173280275
42448,0.049893733173280275
42449,0.055165183801453604
42450,0.1091348808425692
42451,0.024008518072051958
42452,0.13446072067960324
42453,0.037780088512910724
42454,0.037780088512910724
42455,0.037780088512910724
42456,0.037780088512910724
42457,0.037780088512910724
42458,0.18640151402287408
42459,0.03384592073915009
42460,0.13489700695727067
42461,0.054789679481992044
42462,0.054789679481992044
42463,0.054789679481992044
42464,0.054789679481992044
42465,0.054789679481992044
42466,0.11742622649227577
42467,0.02228726488884378
42468,0.07778241470451447
42469,0.03287601679781417
42470,0.03287601679781417
42471,0.03287601679781417
42472,0.03287601679781417
42473,0.03287601679781417
42474,0.12744502430077323
42475,0.023947740789224663
42476,0.08945827530092323
42477,0.036011641998426124
42478,0.036011641998426124
42479,0.036011641998426124
42480,0.036011641998426124
42481,0.036011641998426124
42482,0.1291616704084648
42483,0.02379805023523425
42484,0.06928374862223709
42485,0.035064223379875636
42486,0.035064223379875636
42487,0.035064223379875636
42488,0.035064223379875636
42489,0.035064223379875636
42490,0.08921063155544073
42491,0.024999949561130833
42492,0.12695567983184763
42493,0.03682569854749911
42494,0.03682569854749911
42495,0.03682569854749911
42496,0.03682569854749911
42497,0.03384995510921725
42498,0.07892006135520833
42499,0.021032333866688794
42500,0.12800991469896258
42501,0.03251836051362933
42502,0.03251836051362933
42503,0.03251836051362933
42504,0.03251836051362933
42505,0.035612004370169176
42506,0.09368978592488579
42507,0.025999447050523698
42508,0.132200859012432
42509,0.038653972643655124
42510,0.038653972643655124
42511,0.038653972643655124
42512,0.038653972643655124
42513,0.035570671455463915
42514,0.008966108082138668
42515,0.003467370853707653
42516,0.014443068237274781
42517,0.004025628934564674
42518,0.004025628934564674
42519,0.004025628934564674
42520,0.004025628934564674
42521,0.004461299900517803
42522,0.17661950269016943
42523,0.0494265040055991
42524,0.1549500221688619
42525,0.07046996557994833
42526,0.07046996557994833
42527,0.07046996557994833
42528,0.07046996557994833
42529,0.06722981202134812
42530,0.26898304716308197
42531,0.0550286725976377
42532,0.16318774224935176
42533,0.08192775823514294
42534,0.08192775823514294
42535,0.08192775823514294
42536,0.08192775823514294
42537,0.08847377555747811
42538,0.21086128681412966
42539,0.04013237193588139
42540,0.2216817334646667
42541,0.06593137127108496
42542,0.06593137127108496
42543,0.06593137127108496
42544,0.06593137127108496
42545,0.06593137127108496
42546,0.007528610107229364
42547,0.002941846218924667
42548,0.011726636599503945
42549,0.0033133788864746962
42550,0.0033133788864746962
42551,0.0033133788864746962
42552,0.0033133788864746962
42553,0.0033133788864746962
42554,0.21002190918116165
42555,0.0430009869792947
42556,0.29878921807694253
42557,0.0740308721068532
42558,0.0740308721068532
42559,0.0740308721068532
42560,0.0740308721068532
42561,0.0740308721068532
42562,0.02037552765084576
42563,0.00522283421567172
42564,0.017628075012858603
42565,0.006465893345424251
42566,0.006465893345424251
42567,0.006465893345424251
42568,0.006465893345424251
42569,0.006465893345424251
42570,0.19141619906215648
42571,0.04320726358659512
42572,0.16312833747068844
42573,0.06631302562844754
42574,0.06631302562844754
42575,0.06631302562844754
42576,0.06631302562844754
42577,0.06631302562844754
42578,0.14386987190634656
42579,0.03982702768297014
42580,0.27947436426925865
42581,0.06484170222167614
42582,0.06484170222167614
42583,0.06484170222167614
42584,0.06484170222167614
42585,0.05985059877940044
42586,0.2071508223462142
42587,0.04365292113128686
42588,0.3191500856537339
42589,0.07780613976012538
42590,0.07780613976012538
42591,0.07780613976012538
42592,0.07780613976012538
42593,0.08478041207050817
42594,0.10898181928891829
42595,0.03268602923338003
42596,0.21748652563281307
42597,0.051972665453396995
42598,0.051972665453396995
42599,0.051972665453396995
42600,0.051972665453396995
42601,0.047610609856303804
42602,0.12313306260056528
42603,0.03159465000251071
42604,0.2517890575350593
42605,0.05367550285325451
42606,0.05367550285325451
42607,0.05367550285325451
42608,0.05367550285325451
42609,0.05914080719835555
42610,0.0879321911719548
42611,0.025886844767423225
42612,0.13120809823522137
42613,0.03885819131640667
42614,0.03885819131640667
42615,0.03885819131640667
42616,0.03885819131640667
42617,0.036105335455719596
42618,0.08751298112603381
42619,0.02601364469940282
42620,0.12677680601652727
42621,0.03825339182756213
42622,0.03825339182756213
42623,0.03825339182756213
42624,0.03825339182756213
42625,0.03825339182756213
42626,0.14199929593082827
42627,0.04314809241426827
42628,0.1332939893345331
42629,0.05979147606393553
42630,0.05979147606393553
42631,0.05979147606393553
42632,0.05979147606393553
42633,0.05979147606393553
42634,0.09073129745937793
42635,0.025960275426960583
42636,0.1273274725161447
42637,0.037903911020133185
42638,0.037903911020133185
42639,0.037903911020133185
42640,0.037903911020133185
42641,0.037903911020133185
42642,0.215200535165213
42643,0.041123884086936575
42644,0.12137393936282243
42645,0.0599150967932356
42646,0.0599150967932356
42647,0.0599150967932356
42648,0.0599150967932356
42649,0.06519242851221865
42650,0.0069742196621412735
42651,0.003311549712764365
42652,0.011713286150644112
42653,0.0035635774119697596
42654,0.0035635774119697596
42655,0.0035635774119697596
42656,0.0035635774119697596
42657,0.0032698643457310414
42658,0.021367229068023443
42659,0.00566841402489651
42660,0.019964514036786955
42661,0.0070684384729180596
42662,0.0070684384729180596
42663,0.0070684384729180596
42664,0.0070684384729180596
42665,0.007916641790876247
42666,0.023099126255472238
42667,0.006002334735265852
42668,0.02278856758301392
