Id,WnvPresent
52735,0.08523878
52736,0.08523878
52737,0.08523878
52738,0.08523878
52739,0.08523878
52740,0.20960855
52741,0.087084085
52742,0.2315341
52743,0.07964976
52744,0.07964976
52745,0.07964976
52746,0.07964976
52747,0.10435475
52748,0.25119126
52749,0.10767118
52750,0.27594805
52751,0.098669514
52752,0.098669514
52753,0.098669514
52754,0.098669514
52755,0.07519747
52756,0.69772834
52757,0.45363906
52758,0.7239462
52759,0.4296395
52760,0.4296395
52761,0.4296395
52762,0.4296395
52763,0.5035108
52764,0.18431969
52765,0.07517171
52766,0.20428368
52767,0.068677805
52768,0.068677805
52769,0.068677805
52770,0.068677805
52771,0.051929474
52772,0.15222242
52773,0.060667705
52774,0.16943206
52775,0.055351853
52776,0.055351853
52777,0.055351853
52778,0.055351853
52779,0.055351853
52780,0.7781504
52781,0.5578494
52782,0.7993982
52783,0.53372204
52784,0.53372204
52785,0.53372204
52786,0.53372204
52787,0.53372204
52788,0.6945524
52789,0.44992042
52790,0.7209356
52791,0.42596424
52792,0.42596424
52793,0.42596424
52794,0.42596424
52795,0.49975723
52796,0.7781835
52797,0.5578965
52798,0.79942894
52799,0.53376985
52800,0.53376985
52801,0.53376985
52802,0.53376985
52803,0.53376985
52804,0.68052995
52805,0.4338221
52806,0.7076144
52807,0.41008416
52808,0.41008416
52809,0.41008416
52810,0.41008416
52811,0.41008416
52812,0.2598391
52813,0.11211801
52814,0.28512362
52815,0.10278727
52816,0.10278727
52817,0.10278727
52818,0.10278727
52819,0.10278727
52820,0.7289038
52821,0.49164712
52822,0.7533733
52823,0.4673568
52824,0.4673568
52825,0.4673568
52826,0.4673568
52827,0.39457434
52828,0.6663454
52829,0.41805083
52830,0.69409186
52831,0.39457434
52832,0.39457434
52833,0.39457434
52834,0.39457434
52835,0.39457434
52836,0.19946615
52837,0.08225344
52838,0.220627
52839,0.07519747
52840,0.07519747
52841,0.07519747
52842,0.07519747
52843,0.07519747
52844,0.80341303
52845,0.5951466
52846,0.82279235
52847,0.5714913
52848,0.5714913
52849,0.5714913
52850,0.5714913
52851,0.5714913
52852,0.5947931
52853,0.34554815
52854,0.6251426
52855,0.3238773
52856,0.3238773
52857,0.3238773
52858,0.3238773
52859,0.3238773
52860,0.6004122
52861,0.35085133
52862,0.6306019
52863,0.32901508
52864,0.32901508
52865,0.32901508
52866,0.32901508
52867,0.32901508
52868,0.6225337
52869,0.37234604
52870,0.65202105
52871,0.34989303
52872,0.34989303
52873,0.34989303
52874,0.34989303
52875,0.34989303
52876,0.22100039
52877,0.09259711
52878,0.24375024
52879,0.08473583
52880,0.08473583
52881,0.08473583
52882,0.08473583
52883,0.110828355
52884,0.25208423
52885,0.10812764
52886,0.27689642
52887,0.099092014
52888,0.099092014
52889,0.099092014
52890,0.099092014
52891,0.07552795
52892,0.22100039
52893,0.09259711
52894,0.24375024
52895,0.08473583
52896,0.08473583
52897,0.08473583
52898,0.08473583
52899,0.110828355
52900,0.27638185
52901,0.12079087
52902,0.30261782
52903,0.110828355
52904,0.110828355
52905,0.110828355
52906,0.110828355
52907,0.110828355
52908,0.7537765
52909,0.5240746
52910,0.77668875
52911,0.49975723
52912,0.49975723
52913,0.49975723
52914,0.49975723
52915,0.49975723
52916,0.26309928
52917,0.11380975
52918,0.28857735
52919,0.10435475
52920,0.10435475
52921,0.10435475
52922,0.10435475
52923,0.10435475
52924,0.2598391
52925,0.11211801
52926,0.28512362
52927,0.10278727
52928,0.10278727
52929,0.10278727
52930,0.10278727
52931,0.10278727
52932,0.27638185
52933,0.12079087
52934,0.30261782
52935,0.110828355
52936,0.110828355
52937,0.110828355
52938,0.110828355
52939,0.110828355
52940,0.27301803
52941,0.11900913
52942,0.2990667
52943,0.109175526
52944,0.109175526
52945,0.109175526
52946,0.109175526
52947,0.109175526
52948,0.2793947
52949,0.12239448
52950,0.30579582
52951,0.112316586
52952,0.112316586
52953,0.112316586
52954,0.112316586
52955,0.112316586
52956,0.8442393
52957,0.6609733
52958,0.8602938
52959,0.6388301
52960,0.6388301
52961,0.6388301
52962,0.6388301
52963,0.5678106
52964,0.69592315
52965,0.45152187
52966,0.72223514
52967,0.42754665
52968,0.42754665
52969,0.42754665
52970,0.42754665
52971,0.42754665
52972,0.07888024
52973,0.029882664
52974,0.088665254
52975,0.0271862
52976,0.0271862
52977,0.0271862
52978,0.0271862
52979,0.0271862
52980,0.80238944
52981,0.5935871
52982,0.82184726
52983,0.5699066
52984,0.5699066
52985,0.5699066
52986,0.5699066
52987,0.64079946
52988,0.2364687
52989,0.1002346
52990,0.2602788
52991,0.091790505
52992,0.091790505
52993,0.091790505
52994,0.091790505
52995,0.091790505
52996,0.7327898
52997,0.49658537
52998,0.75702566
52999,0.4722777
53000,0.4722777
53001,0.4722777
53002,0.4722777
53003,0.39930344
53004,0.6945524
53005,0.44992042
53006,0.7209356
53007,0.42596424
53008,0.42596424
53009,0.42596424
53010,0.42596424
53011,0.49975723
53012,0.75497484
53013,0.5256878
53014,0.7778086
53015,0.50137436
53016,0.50137436
53017,0.50137436
53018,0.50137436
53019,0.42754665
53020,0.22211589
53021,0.09314213
53022,0.24494432
53023,0.08523878
53024,0.08523878
53025,0.08523878
53026,0.08523878
53027,0.08523878
53028,0.22100039
53029,0.09259711
53030,0.24375024
53031,0.08473583
53032,0.08473583
53033,0.08473583
53034,0.08473583
53035,0.110828355
53036,0.83390725
53037,0.6436162
53038,0.8508385
53039,0.6209894
53040,0.6209894
53041,0.6209894
53042,0.6209894
53043,0.6209894
53044,0.2776774
53045,0.121479355
53046,0.30398473
53047,0.11146735
53048,0.11146735
53049,0.11146735
53050,0.11146735
53051,0.08523878
53052,0.22100039
53053,0.09259711
53054,0.24375024
53055,0.08473583
53056,0.08473583
53057,0.08473583
53058,0.08473583
53059,0.110828355
53060,0.27638185
53061,0.12079087
53062,0.30261782
53063,0.110828355
53064,0.110828355
53065,0.110828355
53066,0.110828355
53067,0.110828355
53068,0.7537765
53069,0.5240746
53070,0.77668875
53071,0.49975723
53072,0.49975723
53073,0.49975723
53074,0.49975723
53075,0.49975723
53076,0.27638185
53077,0.12079087
53078,0.30261782
53079,0.110828355
53080,0.110828355
53081,0.110828355
53082,0.110828355
53083,0.110828355
53084,0.8431399
53085,0.65910244
53086,0.8592889
53087,0.6369041
53088,0.6369041
53089,0.6369041
53090,0.6369041
53091,0.6369041
53092,0.27301803
53093,0.11900913
53094,0.2990667
53095,0.109175526
53096,0.109175526
53097,0.109175526
53098,0.109175526
53099,0.109175526
53100,0.7752555
53101,0.5537283
53102,0.79670817
53103,0.52956593
53104,0.52956593
53105,0.52956593
53106,0.52956593
53107,0.52956593
53108,0.75062954
53109,0.51986194
53110,0.7737468
53111,0.49553648
53112,0.49553648
53113,0.49553648
53114,0.49553648
53115,0.49553648
53116,0.30088073
53117,0.13405275
53118,0.3283869
53119,0.12314992
53120,0.12314992
53121,0.12314992
53122,0.12314992
53123,0.12314992
53124,0.27301803
53125,0.11900913
53126,0.2990667
53127,0.109175526
53128,0.109175526
53129,0.109175526
53130,0.109175526
53131,0.109175526
53132,0.7543092
53133,0.524791
53134,0.7771865
53135,0.5004754
53136,0.5004754
53137,0.5004754
53138,0.5004754
53139,0.5004754
53140,0.30088073
53141,0.13405275
53142,0.3283869
53143,0.12314992
53144,0.12314992
53145,0.12314992
53146,0.12314992
53147,0.12314992
53148,0.7265921
53149,0.48873156
53150,0.7511993
53151,0.46445376
53152,0.46445376
53153,0.46445376
53154,0.46445376
53155,0.46445376
53156,0.7410465
53157,0.5072326
53158,0.7647738
53159,0.48290375
53160,0.48290375
53161,0.48290375
53162,0.48290375
53163,0.48290375
53164,0.23635267
53165,0.10017665
53166,0.26015502
53167,0.091736935
53168,0.091736935
53169,0.091736935
53170,0.091736935
53171,0.091736935
53172,0.2598391
53173,0.11211801
53174,0.28512362
53175,0.10278727
53176,0.10278727
53177,0.10278727
53178,0.10278727
53179,0.10278727
53180,0.23635267
53181,0.10017665
53182,0.26015502
53183,0.091736935
53184,0.091736935
53185,0.091736935
53186,0.091736935
53187,0.091736935
53188,0.21978806
53189,0.092006005
53190,0.24245188
53191,0.08419018
53192,0.08419018
53193,0.08419018
53194,0.08419018
53195,0.08419018
53196,0.73779345
53197,0.5030123
53198,0.76172304
53199,0.47868913
53200,0.47868913
53201,0.47868913
53202,0.47868913
53203,0.47868913
53204,0.7410465
53205,0.5072326
53206,0.7647738
53207,0.48290375
53208,0.48290375
53209,0.48290375
53210,0.48290375
53211,0.48290375
53212,0.83401275
53213,0.64379096
53214,0.8509352
53215,0.6211688
53216,0.6211688
53217,0.6211688
53218,0.6211688
53219,0.6211688
53220,0.71270436
53221,0.471549
53222,0.73811096
53223,0.44737783
53224,0.44737783
53225,0.44737783
53226,0.44737783
53227,0.44737783
53228,0.8431399
53229,0.65910244
53230,0.8592889
53231,0.6369041
53232,0.6369041
53233,0.6369041
53234,0.6369041
53235,0.6369041
53236,0.8603301
53237,0.6890225
53238,0.87497175
53239,0.66779053
53240,0.66779053
53241,0.66779053
53242,0.66779053
53243,0.66779053
53244,0.7537765
53245,0.5240746
53246,0.77668875
53247,0.49975723
53248,0.49975723
53249,0.49975723
53250,0.49975723
53251,0.49975723
53252,0.65286064
53253,0.40351388
53254,0.6811919
53255,0.38032034
53256,0.38032034
53257,0.38032034
53258,0.38032034
53259,0.38032034
53260,0.71270436
53261,0.471549
53262,0.73811096
53263,0.44737783
53264,0.44737783
53265,0.44737783
53266,0.44737783
53267,0.44737783
53268,0.16621883
53269,0.06691047
53270,0.18466619
53271,0.061083045
53272,0.061083045
53273,0.061083045
53274,0.061083045
53275,0.061083045
53276,0.14358097
53277,0.05687513
53278,0.159998
53279,0.051873166
53280,0.051873166
53281,0.051873166
53282,0.051873166
53283,0.051873166
53284,0.5733362
53285,0.325852
53286,0.6042232
53287,0.304841
53288,0.304841
53289,0.304841
53290,0.304841
53291,0.304841
53292,0.38619977
53293,0.1845536
53294,0.41685498
53295,0.17035118
53296,0.17035118
53297,0.17035118
53298,0.17035118
53299,0.17035118
53300,0.09388537
53301,0.03593071
53302,0.105318815
53303,0.032706887
53304,0.032706887
53305,0.032706887
53306,0.032706887
53307,0.032706887
53308,0.71270436
53309,0.471549
53310,0.73811096
53311,0.44737783
53312,0.44737783
53313,0.44737783
53314,0.44737783
53315,0.44737783
53316,0.67835706
53317,0.43137315
53318,0.70554596
53319,0.40767282
53320,0.40767282
53321,0.40767282
53322,0.40767282
53323,0.40767282
53324,0.27301803
53325,0.11900913
53326,0.2990667
53327,0.109175526
53328,0.109175526
53329,0.109175526
53330,0.109175526
53331,0.109175526
53332,0.2598391
53333,0.11211801
53334,0.28512362
53335,0.10278727
53336,0.10278727
53337,0.10278727
53338,0.10278727
53339,0.10278727
53340,0.19899791
53341,0.08203231
53342,0.22012283
53343,0.07499376
53344,0.07499376
53345,0.07499376
53346,0.07499376
53347,0.07499376
53348,0.21978806
53349,0.092006005
53350,0.24245188
53351,0.08419018
53352,0.08419018
53353,0.08419018
53354,0.08419018
53355,0.08419018
53356,0.09985024
53357,0.038369484
53358,0.111920536
53359,0.034934774
53360,0.034934774
53361,0.034934774
53362,0.034934774
53363,0.034934774
53364,0.73779345
53365,0.5030123
53366,0.76172304
53367,0.47868913
53368,0.47868913
53369,0.47868913
53370,0.47868913
53371,0.47868913
53372,0.09388537
53373,0.03593071
53374,0.105318815
53375,0.032706887
53376,0.032706887
53377,0.032706887
53378,0.032706887
53379,0.032706887
53380,0.80941916
53381,0.6043822
53382,0.82833284
53383,0.5808868
53384,0.5808868
53385,0.5808868
53386,0.5808868
53387,0.50726175
53388,0.24223338
53389,0.10312672
53390,0.26642153
53391,0.09446461
53392,0.09446461
53393,0.09446461
53394,0.09446461
53395,0.12314992
53396,0.26309928
53397,0.11380975
53398,0.28857735
53399,0.10435475
53400,0.10435475
53401,0.10435475
53402,0.10435475
53403,0.10435475
53404,0.5290902
53405,0.2878211
53406,0.5607261
53407,0.26828656
53408,0.26828656
53409,0.26828656
53410,0.26828656
53411,0.26828656
53412,0.7755045
53413,0.5540818
53414,0.7969396
53415,0.5299223
53416,0.5299223
53417,0.5299223
53418,0.5299223
53419,0.45573294
53420,0.7454125
53421,0.5129502
53422,0.7688645
53423,0.48861876
53424,0.48861876
53425,0.48861876
53426,0.48861876
53427,0.48861876
53428,0.7454125
53429,0.5129502
53430,0.7688645
53431,0.48861876
53432,0.48861876
53433,0.48861876
53434,0.48861876
53435,0.48861876
53436,0.63156796
53437,0.3814182
53438,0.6607338
53439,0.3587309
53440,0.3587309
53441,0.3587309
53442,0.3587309
53443,0.4295932
53444,0.7153273
53445,0.4747511
53446,0.7405862
53447,0.45055568
53448,0.45055568
53449,0.45055568
53450,0.45055568
53451,0.45055568
53452,0.63616425
53453,0.38610175
53454,0.6651593
53455,0.36329943
53456,0.36329943
53457,0.36329943
53458,0.36329943
53459,0.36329943
53460,0.66472465
53461,0.41628033
53462,0.6925436
53463,0.39283627
53464,0.39283627
53465,0.39283627
53466,0.39283627
53467,0.39283627
53468,0.6853656
53469,0.43931532
53470,0.71221334
53471,0.4154974
53472,0.4154974
53473,0.4154974
53474,0.4154974
53475,0.4154974
53476,0.45504633
53477,0.2309803
53478,0.48683187
53479,0.2141435
53480,0.2141435
53481,0.2141435
53482,0.2141435
53483,0.2141435
53484,0.7024628
53485,0.4592335
53486,0.72842973
53487,0.43517378
53488,0.43517378
53489,0.43517378
53490,0.43517378
53491,0.36397836
53492,0.6990432
53493,0.45518658
53494,0.7251919
53495,0.4311698
53496,0.4311698
53497,0.4311698
53498,0.4311698
53499,0.50507116
53500,0.7301352
53501,0.4932073
53502,0.7545311
53503,0.46891102
53504,0.46891102
53505,0.46891102
53506,0.46891102
53507,0.39606658
53508,0.24813648
53509,0.10611455
53510,0.27270177
53511,0.09722872
53512,0.09722872
53513,0.09722872
53514,0.09722872
53515,0.12663594
53516,0.8273983
53517,0.63293266
53518,0.8448697
53519,0.6100385
53520,0.6100385
53521,0.6100385
53522,0.6100385
53523,0.53745663
53524,0.79969877
53525,0.5895078
53526,0.81936187
53527,0.5657634
53528,0.5657634
53529,0.5657634
53530,0.5657634
53531,0.6369041
53532,0.7265921
53533,0.48873156
53534,0.7511993
53535,0.46445376
53536,0.46445376
53537,0.46445376
53538,0.46445376
53539,0.46445376
53540,0.2793947
53541,0.12239448
53542,0.30579582
53543,0.112316586
53544,0.112316586
53545,0.112316586
53546,0.112316586
53547,0.112316586
53548,0.73779345
53549,0.5030123
53550,0.76172304
53551,0.47868913
53552,0.47868913
53553,0.47868913
53554,0.47868913
53555,0.47868913
53556,0.2598391
53557,0.11211801
53558,0.28512362
53559,0.10278727
53560,0.10278727
53561,0.10278727
53562,0.10278727
53563,0.10278727
53564,0.86234653
53565,0.6926285
53566,0.8768071
53567,0.6715254
53568,0.6715254
53569,0.6715254
53570,0.6715254
53571,0.6715254
53572,0.7289038
53573,0.49164712
53574,0.7533733
53575,0.4673568
53576,0.4673568
53577,0.4673568
53578,0.4673568
53579,0.39457434
53580,0.71927387
53581,0.47960642
53582,0.7443079
53583,0.45537814
53584,0.45537814
53585,0.45537814
53586,0.45537814
53587,0.52956593
53588,0.64427894
53589,0.39448538
53590,0.6729599
53591,0.3714875
53592,0.3714875
53593,0.3714875
53594,0.3714875
53595,0.30508348
53596,0.6800602
53597,0.43329188
53598,0.7071674
53599,0.40956187
53600,0.40956187
53601,0.40956187
53602,0.40956187
53603,0.48290375
53604,0.7301352
53605,0.4932073
53606,0.7545311
53607,0.46891102
53608,0.46891102
53609,0.46891102
53610,0.46891102
53611,0.39606658
53612,0.6677318
53613,0.4195703
53614,0.6954156
53615,0.39606658
53616,0.39606658
53617,0.39606658
53618,0.39606658
53619,0.39606658
53620,0.566934
53621,0.32013988
53622,0.59795934
53623,0.2993336
53624,0.2993336
53625,0.2993336
53626,0.2993336
53627,0.2993336
53628,0.6677318
53629,0.4195703
53630,0.6954156
53631,0.39606658
53632,0.39606658
53633,0.39606658
53634,0.39606658
53635,0.39606658
53636,0.7886775
53637,0.57309514
53638,0.8091644
53639,0.54912734
53640,0.54912734
53641,0.54912734
53642,0.54912734
53643,0.6211688
53644,0.21692882
53645,0.090616
53646,0.23938818
53647,0.08290751
53648,0.08290751
53649,0.08290751
53650,0.08290751
53651,0.0629234
53652,0.21810745
53653,0.091188245
53654,0.24065147
53655,0.08343557
53656,0.08343557
53657,0.08343557
53658,0.08343557
53659,0.109175526
53660,0.27301803
53661,0.11900913
53662,0.2990667
53663,0.109175526
53664,0.109175526
53665,0.109175526
53666,0.109175526
53667,0.109175526
53668,0.7517959
53669,0.5214198
53670,0.77483755
53671,0.497097
53672,0.497097
53673,0.497097
53674,0.497097
53675,0.497097
53676,0.27301803
53677,0.11900913
53678,0.2990667
53679,0.109175526
53680,0.109175526
53681,0.109175526
53682,0.109175526
53683,0.109175526
53684,0.26602054
53685,0.11533284
53686,0.29166958
53687,0.1057664
53688,0.1057664
53689,0.1057664
53690,0.1057664
53691,0.1057664
53692,0.8392487
53693,0.6525271
53694,0.8557297
53695,0.63014114
53696,0.63014114
53697,0.63014114
53698,0.63014114
53699,0.46971577
53700,0.13558973
53701,0.053408634
53702,0.15125436
53703,0.04869584
53704,0.04869584
53705,0.04869584
53706,0.04869584
53707,0.04869584
53708,0.6031802
53709,0.3534866
53710,0.6332886
53711,0.33157015
53712,0.33157015
53713,0.33157015
53714,0.33157015
53715,0.33157015
53716,0.6160489
53717,0.3659407
53718,0.6457544
53719,0.34366256
53720,0.34366256
53721,0.34366256
53722,0.34366256
53723,0.2893106
53724,0.1346745
53725,0.053014103
53726,0.1502518
53727,0.04833437
53728,0.04833437
53729,0.04833437
53730,0.04833437
53731,0.04833437
53732,0.5550487
53733,0.3097281
53734,0.58630437
53735,0.2893106
53736,0.2893106
53737,0.2893106
53738,0.2893106
53739,0.2893106
53740,0.1346745
53741,0.053014103
53742,0.1502518
53743,0.04833437
53744,0.04833437
53745,0.04833437
53746,0.04833437
53747,0.04833437
53748,0.14272924
53749,0.056503735
53750,0.15906695
53751,0.051532697
53752,0.051532697
53753,0.051532697
53754,0.051532697
53755,0.051532697
53756,0.5550487
53757,0.3097281
53758,0.58630437
53759,0.2893106
53760,0.2893106
53761,0.2893106
53762,0.2893106
53763,0.2893106
53764,0.5506868
53765,0.3059682
53766,0.58201814
53767,0.28569603
53768,0.28569603
53769,0.28569603
53770,0.28569603
53771,0.28569603
53772,0.1346745
53773,0.053014103
53774,0.1502518
53775,0.04833437
53776,0.04833437
53777,0.04833437
53778,0.04833437
53779,0.04833437
53780,0.55087525
53781,0.3061301
53782,0.5822035
53783,0.2858516
53784,0.2858516
53785,0.2858516
53786,0.2858516
53787,0.2858516
53788,0.56749755
53789,0.32063967
53790,0.59851134
53791,0.29981536
53792,0.29981536
53793,0.29981536
53794,0.29981536
53795,0.29981536
53796,0.1346745
53797,0.053014103
53798,0.1502518
53799,0.04833437
53800,0.04833437
53801,0.04833437
53802,0.04833437
53803,0.04833437
53804,0.6083803
53805,0.3584787
53806,0.63833076
53807,0.3364139
53808,0.3364139
53809,0.3364139
53810,0.3364139
53811,0.3947003
53812,0.065276906
53813,0.024504438
53814,0.07350914
53815,0.022282103
53816,0.022282103
53817,0.022282103
53818,0.022282103
53819,0.022282103
53820,0.19705103
53821,0.08111377
53822,0.21802533
53823,0.074147776
53824,0.074147776
53825,0.074147776
53826,0.074147776
53827,0.058614295
53828,0.55087525
53829,0.3061301
53830,0.5822035
53831,0.2858516
53832,0.2858516
53833,0.2858516
53834,0.2858516
53835,0.2858516
53836,0.5416566
53837,0.29828706
53838,0.57312953
53839,0.2783197
53840,0.2783197
53841,0.2783197
53842,0.2783197
53843,0.33157015
53844,0.7307715
53845,0.4940149
53846,0.7551292
53847,0.46971577
53848,0.46971577
53849,0.46971577
53850,0.46971577
53851,0.46971577
53852,0.4994896
53853,0.26414725
53854,0.53135276
53855,0.24566512
53856,0.24566512
53857,0.24566512
53858,0.24566512
53859,0.24566512
53860,0.17856942
53861,0.07252383
53862,0.19806175
53863,0.06624232
53864,0.06624232
53865,0.06624232
53866,0.06624232
53867,0.05227151
53868,0.1447368
53869,0.057379667
53870,0.16126104
53871,0.052335892
53872,0.052335892
53873,0.052335892
53874,0.052335892
53875,0.066322744
53876,0.6620569
53877,0.4133802
53878,0.6899938
53879,0.3899904
53880,0.3899904
53881,0.3899904
53882,0.3899904
53883,0.3899904
53884,0.65917605
53885,0.41026798
53886,0.6872389
53887,0.3869381
53888,0.3869381
53889,0.3869381
53890,0.3869381
53891,0.3291745
53892,0.7044001
53893,0.46154016
53894,0.7302627
53895,0.4374574
53896,0.4374574
53897,0.4374574
53898,0.4374574
53899,0.4374574
53900,0.55087525
53901,0.3061301
53902,0.5822035
53903,0.2858516
53904,0.2858516
53905,0.2858516
53906,0.2858516
53907,0.2858516
53908,0.6901667
53909,0.44482946
53910,0.716774
53911,0.42093706
53912,0.42093706
53913,0.42093706
53914,0.42093706
53915,0.42093706
53916,0.1346745
53917,0.053014103
53918,0.1502518
53919,0.04833437
53920,0.04833437
53921,0.04833437
53922,0.04833437
53923,0.04833437
53924,0.48147976
53925,0.25037786
53926,0.5133724
53927,0.23255482
53928,0.23255482
53929,0.23255482
53930,0.23255482
53931,0.23255482
53932,0.1447368
53933,0.057379667
53934,0.16126104
53935,0.052335892
53936,0.052335892
53937,0.052335892
53938,0.052335892
53939,0.066322744
53940,0.17875983
53941,0.07261123
53942,0.19826792
53943,0.066322744
53944,0.066322744
53945,0.066322744
53946,0.066322744
53947,0.066322744
53948,0.16679351
53949,0.06716936
53950,0.18529038
53951,0.06132098
53952,0.06132098
53953,0.06132098
53954,0.06132098
53955,0.04833437
53956,0.1286724
53957,0.050439265
53958,0.1436707
53959,0.045975767
53960,0.045975767
53961,0.045975767
53962,0.045975767
53963,0.058367554
53964,0.6353564
53965,0.3852753
53966,0.664382
53967,0.3624931
53968,0.3624931
53969,0.3624931
53970,0.3624931
53971,0.30655396
53972,0.09047643
53973,0.03454583
53974,0.10154143
53975,0.03144224
53976,0.03144224
53977,0.03144224
53978,0.03144224
53979,0.040081374
53980,0.120397665
53981,0.046924617
53982,0.13458043
53983,0.042758133
53984,0.042758133
53985,0.042758133
53986,0.042758133
53987,0.042758133
53988,0.7278073
53989,0.49026233
53990,0.7523423
53991,0.46597776
53992,0.46597776
53993,0.46597776
53994,0.46597776
53995,0.46597776
53996,0.6318709
53997,0.38172555
53998,0.66102594
53999,0.3590306
54000,0.3590306
54001,0.3590306
54002,0.3590306
54003,0.30337155
54004,0.60462844
54005,0.35487142
54006,0.63469356
54007,0.3329133
54008,0.3329133
54009,0.3329133
54010,0.3329133
54011,0.3329133
54012,0.48147976
54013,0.25037786
54014,0.5133724
54015,0.23255482
54016,0.23255482
54017,0.23255482
54018,0.23255482
54019,0.23255482
54020,0.13271907
54021,0.052172866
54022,0.14810891
54023,0.04756366
54024,0.04756366
54025,0.04756366
54026,0.04756366
54027,0.04756366
54028,0.5420473
54029,0.2986166
54030,0.57351446
54031,0.27863592
54032,0.27863592
54033,0.27863592
54034,0.27863592
54035,0.33191904
54036,0.6035568
54037,0.35384637
54038,0.63365406
54039,0.33191904
54040,0.33191904
54041,0.33191904
54042,0.33191904
54043,0.33191904
54044,0.159624
54045,0.063953444
54046,0.17749515
54047,0.058367554
54048,0.058367554
54049,0.058367554
54050,0.058367554
54051,0.058367554
54052,0.7570126
54053,0.5284414
54054,0.7797118
54055,0.5041361
54056,0.5041361
54057,0.5041361
54058,0.5041361
54059,0.5041361
54060,0.5280759
54061,0.2869875
54062,0.5597234
54063,0.2674882
54064,0.2674882
54065,0.2674882
54066,0.2674882
54067,0.2674882
54068,0.533895
54069,0.29179272
54070,0.56547326
54071,0.2720915
54072,0.2720915
54073,0.2720915
54074,0.2720915
54075,0.2720915
54076,0.5569819
54077,0.31140485
54078,0.5882025
54079,0.29092345
54080,0.29092345
54081,0.29092345
54082,0.29092345
54083,0.29092345
54084,0.17637768
54085,0.07152038
54086,0.19568782
54087,0.06531966
54088,0.06531966
54089,0.06531966
54090,0.06531966
54091,0.051532697
54092,0.12920491
54093,0.050666854
54094,0.14425506
54095,0.046184216
54096,0.046184216
54097,0.046184216
54098,0.046184216
54099,0.05862873
54100,0.17637768
54101,0.07152038
54102,0.19568782
54103,0.06531966
54104,0.06531966
54105,0.06531966
54106,0.06531966
54107,0.051532697
54108,0.14272924
54109,0.056503735
54110,0.15906695
54111,0.051532697
54112,0.051532697
54113,0.051532697
54114,0.051532697
54115,0.051532697
54116,0.5716366
54117,0.32432845
54118,0.6025615
54119,0.30337155
54120,0.30337155
54121,0.30337155
54122,0.30337155
54123,0.30337155
54124,0.1346745
54125,0.053014103
54126,0.1502518
54127,0.04833437
54128,0.04833437
54129,0.04833437
54130,0.04833437
54131,0.04833437
54132,0.13271907
54133,0.052172866
54134,0.14810891
54135,0.04756366
54136,0.04756366
54137,0.04756366
54138,0.04756366
54139,0.04756366
54140,0.14272924
54141,0.056503735
54142,0.15906695
54143,0.051532697
54144,0.051532697
54145,0.051532697
54146,0.051532697
54147,0.051532697
54148,0.14067587
54149,0.055610374
54150,0.15682152
54151,0.050713707
54152,0.050713707
54153,0.050713707
54154,0.050713707
54155,0.050713707
54156,0.14457624
54157,0.05730951
54158,0.1610856
54159,0.05227151
54160,0.05227151
54161,0.05227151
54162,0.05227151
54163,0.05227151
54164,0.7046703
54165,0.46186286
54166,0.7305183
54167,0.43777692
54168,0.43777692
54169,0.43777692
54170,0.43777692
54171,0.5003826
54172,0.63565713
54173,0.38558272
54174,0.6646713
54175,0.362793
54176,0.362793
54177,0.362793
54178,0.362793
54179,0.362793
54180,0.06128067
54181,0.022942996
54182,0.069046095
54183,0.02085925
54184,0.02085925
54185,0.02085925
54186,0.02085925
54187,0.02085925
54188,0.7539996
54189,0.5243747
54190,0.7768973
54191,0.50005805
54192,0.50005805
54193,0.50005805
54194,0.50005805
54195,0.4374574
54196,0.1189447
54197,0.04631169
54198,0.13298221
54199,0.04219724
54200,0.04219724
54201,0.04219724
54202,0.04219724
54203,0.04219724
54204,0.5469471
54205,0.30277073
54206,0.5783395
54207,0.2826241
54208,0.2826241
54209,0.2826241
54210,0.2826241
54211,0.3363143
54212,0.6318709
54213,0.38172555
54214,0.66102594
54215,0.3590306
54216,0.3590306
54217,0.3590306
54218,0.3590306
54219,0.30337155
54220,0.57562613
54221,0.3279133
54222,0.6064613
54223,0.3068299
54224,0.3068299
54225,0.3068299
54226,0.3068299
54227,0.362793
54228,0.17875983
54229,0.07261123
54230,0.19826792
54231,0.066322744
54232,0.066322744
54233,0.066322744
54234,0.066322744
54235,0.066322744
54236,0.17637768
54237,0.07152038
54238,0.19568782
54239,0.06531966
54240,0.06531966
54241,0.06531966
54242,0.06531966
54243,0.051532697
54244,0.68638074
54245,0.4404761
54246,0.7131783
54247,0.41664207
54248,0.41664207
54249,0.41664207
54250,0.41664207
54251,0.41664207
54252,0.1447368
54253,0.057379667
54254,0.16126104
54255,0.052335892
54256,0.052335892
54257,0.052335892
54258,0.052335892
54259,0.066322744
54260,0.17637768
54261,0.07152038
54262,0.19568782
54263,0.06531966
54264,0.06531966
54265,0.06531966
54266,0.06531966
54267,0.051532697
54268,0.14272924
54269,0.056503735
54270,0.15906695
54271,0.051532697
54272,0.051532697
54273,0.051532697
54274,0.051532697
54275,0.051532697
54276,0.5716366
54277,0.32432845
54278,0.6025615
54279,0.30337155
54280,0.30337155
54281,0.30337155
54282,0.30337155
54283,0.30337155
54284,0.14272924
54285,0.056503735
54286,0.15906695
54287,0.051532697
54288,0.051532697
54289,0.051532697
54290,0.051532697
54291,0.051532697
