Id,WnvPresent
68892,1.0146197999410877e-05
68893,1.0146197999410877e-05
68894,0.0011247522772319391
68895,0.00045276120861797645
68896,0.0014084104525254675
68897,8.888077138434509e-06
68898,8.888077138434509e-06
68899,8.888077138434509e-06
68900,8.888077138434509e-06
68901,8.888077138434509e-06
68902,0.00021115076175966686
68903,8.495084940282462e-05
68904,0.0002644631701468425
68905,1.667054066644806e-06
68906,1.667054066644806e-06
68907,1.667054066644806e-06
68908,1.667054066644806e-06
68909,1.667054066644806e-06
68910,0.00017722268939571238
68911,7.129935276497971e-05
68912,0.00022197066897346318
68913,1.3991418087549945e-06
68914,1.3991418087549945e-06
68915,1.3991418087549945e-06
68916,1.3991418087549945e-06
68917,1.3991418087549945e-06
68918,0.0014546936762933422
68919,0.0005856924097544948
68920,0.001821410066571595
68921,1.1499125867505135e-05
68922,1.1499125867505135e-05
68923,1.1499125867505135e-05
68924,1.1499125867505135e-05
68925,1.1499125867505135e-05
68926,0.00023040412358844799
68927,9.26979904038135e-05
68928,0.00028857631467481504
68929,1.8190958272896244e-06
68930,1.8190958272896244e-06
68931,1.8190958272896244e-06
68932,1.8190958272896244e-06
68933,1.8190958272896244e-06
68934,0.000858579440903389
68935,0.0003455601688856187
68936,0.0010751821119091007
68937,6.782918846095502e-06
68938,6.782918846095502e-06
68939,6.782918846095502e-06
68940,6.782918846095502e-06
68941,6.782918846095502e-06
68942,0.0010332517369257637
68943,0.0004159055401618923
68944,0.0012938637206805213
68945,8.16427474585928e-06
68946,8.16427474585928e-06
68947,8.16427474585928e-06
68948,8.16427474585928e-06
68949,8.16427474585928e-06
68950,0.00013950360807901994
68951,5.6123133714363805e-05
68952,0.00017472934354379127
68953,1.1013151086453856e-06
68954,1.1013151086453856e-06
68955,1.1013151086453856e-06
68956,1.1013151086453856e-06
68957,1.1013151086453856e-06
68958,0.00015107897415196593
68959,6.078039310579209e-05
68960,0.0001892270255379818
68961,1.1927108565936183e-06
68962,1.1927108565936183e-06
68963,1.1927108565936183e-06
68964,1.1927108565936183e-06
68965,1.1927108565936183e-06
68966,0.00013915895599810252
68967,5.59844665920367e-05
68968,0.00017429767932878454
68969,1.098593867524041e-06
68970,1.098593867524041e-06
68971,1.098593867524041e-06
68972,1.098593867524041e-06
68973,1.098593867524041e-06
68974,0.00013035101095029334
68975,5.2440702376865083e-05
68976,0.0001632660225258125
68977,1.0290503309700122e-06
68978,1.0290503309700122e-06
68979,1.0290503309700122e-06
68980,1.0290503309700122e-06
68981,1.0290503309700122e-06
68982,0.0008824281245399256
68983,0.00035516382797289915
68984,0.0011050406941391653
68985,6.971492459844305e-06
68986,6.971492459844305e-06
68987,6.971492459844305e-06
68988,6.971492459844305e-06
68989,6.971492459844305e-06
68990,0.0009328175195131195
68991,0.0003754561033849726
68992,0.0011681270981538168
68993,7.369955156907768e-06
68994,7.369955156907768e-06
68995,7.369955156907768e-06
68996,7.369955156907768e-06
68997,7.369955156907768e-06
68998,0.0016751622464709673
68999,0.0006745469866789114
69000,0.002097340225488607
69001,1.3244796612947228e-05
69002,1.3244796612947228e-05
69003,1.3244796612947228e-05
69004,1.3244796612947228e-05
69005,1.3244796612947228e-05
69006,0.0008321005690630778
69007,0.00033489767662724644
69008,0.001042030109425791
69009,6.573558568260607e-06
69010,6.573558568260607e-06
69011,6.573558568260607e-06
69012,6.573558568260607e-06
69013,6.573558568260607e-06
69014,0.0021444544170999514
69015,0.0008637620355460004
69016,0.002684586370369137
69017,1.6963201553816626e-05
69018,1.6963201553816626e-05
69019,1.6963201553816626e-05
69020,1.6963201553816626e-05
69021,1.6963201553816626e-05
69022,0.0023839885773175085
69023,0.0009603813719573836
69024,0.002984272482386322
69025,1.8862472206797786e-05
69026,1.8862472206797786e-05
69027,1.8862472206797786e-05
69028,1.8862472206797786e-05
69029,1.8862472206797786e-05
69030,0.001212621146576469
69031,0.0004881578671098941
69032,0.0015184058249117919
69033,9.583275539198869e-06
69034,9.583275539198869e-06
69035,9.583275539198869e-06
69036,9.583275539198869e-06
69037,9.583275539198869e-06
69038,0.0008358716150463037
69039,0.00033641617797483704
69040,0.0010467515508590871
69041,6.6033743941876375e-06
69042,6.6033743941876375e-06
69043,6.6033743941876375e-06
69044,6.6033743941876375e-06
69045,6.6033743941876375e-06
69046,0.0008148810651102173
69047,0.00032796392088775095
69048,0.001020470756745083
69049,6.4374151655360256e-06
69050,6.4374151655360256e-06
69051,6.4374151655360256e-06
69052,6.4374151655360256e-06
69053,6.4374151655360256e-06
69054,0.00012641531074694036
69055,5.0857235720386554e-05
69056,0.00015833667369152598
69057,9.97976221333515e-07
69058,9.97976221333515e-07
69059,9.97976221333515e-07
69060,9.97976221333515e-07
69061,9.97976221333515e-07
69062,0.00012281443783818686
69063,4.9408488050877725e-05
69064,0.0001538266776192028
69065,9.695459352268086e-07
69066,9.695459352268086e-07
69067,9.695459352268086e-07
69068,9.695459352268086e-07
69069,9.695459352268086e-07
69070,0.0007378060264303574
69071,0.00029692996318487873
69072,0.0009239681216620583
69073,5.828090083123575e-06
69074,5.828090083123575e-06
69075,5.828090083123575e-06
69076,5.828090083123575e-06
69077,5.828090083123575e-06
69078,0.0007056412575100558
69079,0.00028397979293949267
69080,0.0008836947642884529
69081,5.573835589695373e-06
69082,5.573835589695373e-06
69083,5.573835589695373e-06
69084,5.573835589695373e-06
69085,5.573835589695373e-06
69086,0.00011770075154860016
69087,4.735109733213151e-05
69088,0.00014742190954706303
69089,9.291717507284825e-07
69090,9.291717507284825e-07
69091,9.291717507284825e-07
69092,9.291717507284825e-07
69093,9.291717507284825e-07
69094,0.0008096738595542518
69095,0.0003258671701753891
69096,0.0010139511370689277
69097,6.39624609940383e-06
69098,6.39624609940383e-06
69099,6.39624609940383e-06
69100,6.39624609940383e-06
69101,6.39624609940383e-06
69102,0.0007692970145071067
69103,0.000309609338614535
69104,0.0009633972074153127
69105,6.077034239325758e-06
69106,6.077034239325758e-06
69107,6.077034239325758e-06
69108,6.077034239325758e-06
69109,6.077034239325758e-06
69110,0.0001879534055193839
69111,7.561696627668619e-05
69112,0.00023541020758925408
69113,1.4838747160314339e-06
69114,1.4838747160314339e-06
69115,1.4838747160314339e-06
69116,1.4838747160314339e-06
69117,1.4838747160314339e-06
69118,0.000166886812495536
69119,6.714065923038373e-05
69120,0.0002090255724719366
69121,1.317528374793678e-06
69122,1.317528374793678e-06
69123,1.317528374793678e-06
69124,1.317528374793678e-06
69125,1.317528374793678e-06
69126,0.00014132506050081883
69127,5.6855976795310005e-05
69128,0.00017701064530650307
69129,1.1156966318059662e-06
69130,1.1156966318059662e-06
69131,1.1156966318059662e-06
69132,1.1156966318059662e-06
69133,1.1156966318059662e-06
69134,0.0001268255954876369
69135,5.102230694122896e-05
69136,0.0001588505437284699
69137,1.0012155911428699e-06
69138,1.0012155911428699e-06
69139,1.0012155911428699e-06
69140,1.0012155911428699e-06
69141,1.0012155911428699e-06
69142,0.00011860318231427932
69143,4.771417161995656e-05
69144,0.00014855218339944102
69145,9.362966997229523e-07
69146,9.362966997229523e-07
69147,9.362966997229523e-07
69148,9.362966997229523e-07
69149,9.362966997229523e-07
69150,0.0008639165258506621
69151,0.0003477093431421303
69152,0.001081864180280372
69153,6.8251188648153166e-06
69154,6.8251188648153166e-06
69155,6.8251188648153166e-06
69156,6.8251188648153166e-06
69157,6.8251188648153166e-06
69158,0.00011969799201971865
69159,4.8154646107077596e-05
69160,0.0001499234067733526
69161,9.449405525976899e-07
69162,9.449405525976899e-07
69163,9.449405525976899e-07
69164,9.449405525976899e-07
69165,9.449405525976899e-07
69166,0.002229084512207643
69167,0.0008978955616751005
69168,0.0027904729620513843
69169,1.7634131742068034e-05
69170,1.7634131742068034e-05
69171,1.7634131742068034e-05
69172,1.7634131742068034e-05
69173,2.2475005433564332e-05
69174,0.000266024538716674
69175,0.00010703135377465105
69176,0.00033318713761829413
69177,2.100401793285231e-06
69178,2.100401793285231e-06
69179,2.100401793285231e-06
69180,2.100401793285231e-06
69181,1.6479906755584453e-06
69182,0.00017462533277571606
69183,7.02542880592662e-05
69184,0.00021871763425659657
69185,1.3786325841612599e-06
69186,1.3786325841612599e-06
69187,1.3786325841612599e-06
69188,1.3786325841612599e-06
69189,1.3786325841612599e-06
69190,0.0012277217408842584
69191,0.0004942412901216566
69192,0.0015373084502160797
69193,9.70276020801358e-06
69194,9.70276020801358e-06
69195,9.70276020801358e-06
69196,9.70276020801358e-06
69197,9.70276020801358e-06
69198,0.003186227409528354
69199,0.0012841771176337257
69200,0.003987706115041425
69201,2.5230033520862163e-05
69202,2.5230033520862163e-05
69203,2.5230033520862163e-05
69204,2.5230033520862163e-05
69205,3.2156046373023844e-05
69206,0.0043454183070482325
69207,0.0043454183070482325
69208,0.0043454183070482325
69209,0.0017525940803066434
69210,0.0017525940803066434
69211,0.0017525940803066434
69212,0.0017525940803066434
69213,0.005436894968345996
69214,3.444879041956597e-05
69215,3.444879041956597e-05
69216,3.444879041956597e-05
69217,3.444879041956597e-05
69218,3.444879041956597e-05
69219,0.004814106934601905
69220,0.0019421710866755868
69221,0.006022596108979295
69222,3.818220319805211e-05
69223,3.818220319805211e-05
69224,3.818220319805211e-05
69225,3.818220319805211e-05
69226,3.818220319805211e-05
69227,0.0012438241864087746
69228,0.000500728439833681
69229,0.0015574650142666238
69230,9.83017605441017e-06
69231,9.83017605441017e-06
69232,9.83017605441017e-06
69233,9.83017605441017e-06
69234,7.712841181479828e-06
69235,0.00103186440844113
69236,0.000415346766652209
69237,0.001292126925789807
69238,8.15330148776686e-06
69239,8.15330148776686e-06
69240,8.15330148776686e-06
69241,8.15330148776686e-06
69242,8.15330148776686e-06
69243,0.000958910765954842
69244,0.00038596457572258135
69245,0.0012007946326479126
69246,7.5763076054021816e-06
69247,7.5763076054021816e-06
69248,7.5763076054021816e-06
69249,7.5763076054021816e-06
69250,7.5763076054021816e-06
69251,0.0007400714309369045
69252,0.00029784207849133457
69253,0.0009268045994347811
69254,5.845998154093353e-06
69255,5.845998154093353e-06
69256,5.845998154093353e-06
69257,5.845998154093353e-06
69258,5.845998154093353e-06
69259,0.0007798853793646587
69260,0.0003138726926640892
69261,0.0009766544957880731
69262,6.160741415351521e-06
69263,6.160741415351521e-06
69264,6.160741415351521e-06
69265,6.160741415351521e-06
69266,6.160741415351521e-06
69267,0.0007158483233200639
69268,0.000288089304954384
69269,0.0008964750547141645
69270,5.654518145771027e-06
69271,5.654518145771027e-06
69272,5.654518145771027e-06
69273,5.654518145771027e-06
69274,5.654518145771027e-06
69275,0.0012856659070158707
69276,0.0005175856876135925
69277,0.001609840473764564
69278,1.0161281358157628e-05
69279,1.0161281358157628e-05
69280,1.0161281358157628e-05
69281,1.0161281358157628e-05
69282,1.295075513671031e-05
69283,0.001636391309439091
69284,0.0006589195903821624
69285,0.00204881820669506
69286,1.2937752798061141e-05
69287,1.2937752798061141e-05
69288,1.2937752798061141e-05
69289,1.2937752798061141e-05
69290,1.0151079575472811e-05
69291,0.0013196413008771952
69292,0.0005312743600668318
69293,0.0016523684285824807
69294,1.043015845541093e-05
69295,1.043015845541093e-05
69296,1.043015845541093e-05
69297,1.043015845541093e-05
69298,1.3293443362253504e-05
69299,0.00028068589356983865
69300,0.00011293114025480585
69301,0.0003515487091501279
69302,2.2161930431555054e-06
69303,2.2161930431555054e-06
69304,2.2161930431555054e-06
69305,2.2161930431555054e-06
69306,1.7388413841216074e-06
69307,0.0027218258271718117
69308,0.0010966996916336258
69309,0.0034068860201452427
69310,2.1542728382311105e-05
69311,2.1542728382311105e-05
69312,2.1542728382311105e-05
69313,2.1542728382311105e-05
69314,2.7456549889328227e-05
69315,0.002657349419253262
69316,0.001070679014494749
69317,0.0033262355799028734
69318,2.103106105741521e-05
69319,2.103106105741521e-05
69320,2.103106105741521e-05
69321,2.103106105741521e-05
69322,1.6501192273926944e-05
69323,0.0008495411971831289
69324,0.0003419206177210939
69325,0.0010638661253159394
69326,6.711455001375842e-06
69327,6.711455001375842e-06
69328,6.711455001375842e-06
69329,6.711455001375842e-06
69330,6.711455001375842e-06
69331,0.0001815598265259979
69332,7.304443763054872e-05
69333,0.00022740266581210714
69334,1.4333889086286616e-06
69335,1.4333889086286616e-06
69336,1.4333889086286616e-06
69337,1.4333889086286616e-06
69338,1.4333889086286616e-06
69339,0.0009937454562267277
69340,0.00039999398057703327
69341,0.0012444053785401047
69342,7.851806423903125e-06
69343,7.851806423903125e-06
69344,7.851806423903125e-06
69345,7.851806423903125e-06
69346,7.851806423903125e-06
69347,0.00015932124320017406
69348,6.40966458653658e-05
69349,0.00019955008545491737
69350,1.2577907126427612e-06
69351,1.2577907126427612e-06
69352,1.2577907126427612e-06
69353,1.2577907126427612e-06
69354,1.2577907126427612e-06
69355,0.0023151324863405556
69356,0.0009326045009360356
69357,0.0028981289226848914
69358,1.8316418365453028e-05
69359,1.8316418365453028e-05
69360,1.8316418365453028e-05
69361,1.8316418365453028e-05
69362,1.8316418365453028e-05
69363,0.001265087599500381
69364,0.0005092949663930776
69365,0.0015840816734541414
69366,9.998435983282979e-06
69367,9.998435983282979e-06
69368,9.998435983282979e-06
69369,9.998435983282979e-06
69370,1.2743206038115813e-05
69371,0.001586861466473393
69372,0.0006389566580352524
69373,0.0019868299823104676
69374,1.2545538971553957e-05
69375,1.2545538971553957e-05
69376,1.2545538971553957e-05
69377,1.2545538971553957e-05
69378,9.843344176269e-06
69379,0.0010915363718725503
69380,0.0004393816474915073
69381,0.0013668290869833398
69382,8.625312094629618e-06
69383,8.625312094629618e-06
69384,8.625312094629618e-06
69385,8.625312094629618e-06
69386,1.0993136404657551e-05
69387,0.001351568304761954
69388,0.000544138244146236
69389,0.001692331691206799
69390,1.0682841387852542e-05
69391,1.0682841387852542e-05
69392,1.0682841387852542e-05
69393,1.0682841387852542e-05
69394,8.381851318628207e-06
69395,0.0014755790355743838
69396,0.0005941087485571786
69397,0.001847550712706368
69398,1.1664463407149168e-05
69399,1.1664463407149168e-05
69400,1.1664463407149168e-05
69401,1.1664463407149168e-05
69402,1.4866584412438943e-05
69403,0.001909996144052519
69404,0.0007692169513134078
69405,0.002391215707553958
69406,1.5105053568788657e-05
69407,1.5105053568788657e-05
69408,1.5105053568788657e-05
69409,1.5105053568788657e-05
69410,1.5105053568788657e-05
69411,0.0035171984764523893
69412,0.0014178527285679783
69413,0.004401563589596755
69414,2.7859993749843847e-05
69415,2.7859993749843847e-05
69416,2.7859993749843847e-05
69417,2.7859993749843847e-05
69418,2.7859993749843847e-05
69419,0.0017718791439104652
69420,0.000713533813759122
69421,0.0022183777594270856
69422,1.4010842682206922e-05
69423,1.4010842682206922e-05
69424,1.4010842682206922e-05
69425,1.4010842682206922e-05
69426,1.4010842682206922e-05
69427,0.0020329821725202043
69428,0.0008188076463718243
69429,0.002545108796738256
69430,1.607964454262488e-05
69431,1.607964454262488e-05
69432,1.607964454262488e-05
69433,1.607964454262488e-05
69434,1.261624520944539e-05
69435,0.00024281409808213602
69436,9.769159323147958e-05
69437,0.00030411859339070596
69438,1.9170991616958266e-06
69439,1.9170991616958266e-06
69440,1.9170991616958266e-06
69441,1.9170991616958266e-06
69442,2.443386530867297e-06
69443,0.00023446064554288144
69444,9.433027082106754e-05
69445,0.00029365672220243457
69446,1.8511304928192213e-06
69447,1.8511304928192213e-06
69448,1.8511304928192213e-06
69449,1.8511304928192213e-06
69450,1.4524105042032418e-06
69451,0.0001905519770064863
69452,7.666253645435826e-05
69453,0.0002386647419451529
69454,1.5043940762136472e-06
69455,1.5043940762136472e-06
69456,1.5043940762136472e-06
69457,1.5043940762136472e-06
69458,1.5043940762136472e-06
69459,0.0012725402412659213
69460,0.0005122975111873217
69461,0.0015934105138868079
69462,1.00574113104466e-05
69463,1.00574113104466e-05
69464,1.00574113104466e-05
69465,1.00574113104466e-05
69466,1.00574113104466e-05
69467,0.00017094995974968908
69468,6.877548141508112e-05
69469,0.00021411444080253337
69470,1.3496113165014729e-06
69471,1.3496113165014729e-06
69472,1.3496113165014729e-06
69473,1.3496113165014729e-06
69474,1.3496113165014729e-06
69475,0.00016337734051361262
69476,6.572861671215272e-05
69477,0.00020463014354386044
69478,1.2898175063612626e-06
69479,1.2898175063612626e-06
69480,1.2898175063612626e-06
69481,1.2898175063612626e-06
69482,1.2898175063612626e-06
69483,0.008362489210631737
69484,0.0033808981505526153
69485,0.010452376143280304
69486,6.656098823664253e-05
69487,6.656098823664253e-05
69488,6.656098823664253e-05
69489,6.656098823664253e-05
69490,8.767278265555409e-05
69491,0.000998617003802317
69492,0.0004019560056648386
69493,0.0012505041752240342
69494,7.890335789676867e-06
69495,7.890335789676867e-06
69496,7.890335789676867e-06
69497,7.890335789676867e-06
69498,7.890335789676867e-06
69499,0.006809280151583376
69500,0.0027503799043498913
69501,0.008514334246818873
69502,5.411418137221338e-05
69503,5.411418137221338e-05
69504,5.411418137221338e-05
69505,5.411418137221338e-05
69506,5.411418137221338e-05
69507,0.007702218302924123
69508,0.0031127204186183455
69509,0.009628697797515485
69510,6.126511325009142e-05
69511,6.126511325009142e-05
69512,6.126511325009142e-05
69513,6.126511325009142e-05
69514,6.623546922830623e-05
69515,0.001354456960073279
69516,0.0005453021523264993
69517,0.0016959474102565578
69518,1.070570413887296e-05
69519,1.070570413887296e-05
69520,1.070570413887296e-05
69521,1.070570413887296e-05
69522,1.070570413887296e-05
69523,0.007954087724325569
69524,0.003214995411850719
69525,0.009942933577007191
69526,6.328447257701937e-05
69527,6.328447257701937e-05
69528,6.328447257701937e-05
69529,6.328447257701937e-05
69530,6.328447257701937e-05
69531,0.0013588081134054662
69532,0.0005470553434637326
69533,0.001701393722654575
69534,1.0740142325522087e-05
69535,1.0740142325522087e-05
69536,1.0740142325522087e-05
69537,1.0740142325522087e-05
69538,1.0740142325522087e-05
69539,0.0015150144451753502
69540,0.0006100009216939363
69541,0.0018969083213230167
69542,1.1976669881267754e-05
69543,1.1976669881267754e-05
69544,1.1976669881267754e-05
69545,1.1976669881267754e-05
69546,1.1976669881267754e-05
69547,0.00760378723571946
69548,0.003072759556465655
69549,0.009505882990901523
69550,6.047621998696609e-05
69551,6.047621998696609e-05
69552,6.047621998696609e-05
69553,6.047621998696609e-05
69554,6.047621998696609e-05
69555,0.008084130711829634
69556,0.0032678132429585774
69557,0.010105161392879128
69558,6.432748852801198e-05
69559,6.432748852801198e-05
69560,6.432748852801198e-05
69561,6.432748852801198e-05
69562,6.432748852801198e-05
69563,0.0013251717150870583
69564,0.000533502614374308
69565,0.0016592909343453829
69566,1.0473927192387246e-05
69567,1.0473927192387246e-05
69568,1.0473927192387246e-05
69569,1.0473927192387246e-05
69570,1.0473927192387246e-05
69571,0.007921611224626392
69572,0.0032018061512514976
69573,0.009902417686608737
69574,6.302403560187556e-05
69575,6.302403560187556e-05
69576,6.302403560187556e-05
69577,6.302403560187556e-05
69578,6.302403560187556e-05
69579,0.0081863476218796
69580,0.003309335118120559
69581,0.010232668886372987
69582,6.514751456336644e-05
69583,6.514751456336644e-05
69584,6.514751456336644e-05
69585,6.514751456336644e-05
69586,6.514751456336644e-05
69587,0.001209015958539879
69588,0.00048670549788391447
69589,0.0015138929005155083
69590,9.55474972849235e-06
69591,9.55474972849235e-06
69592,9.55474972849235e-06
69593,9.55474972849235e-06
69594,9.55474972849235e-06
69595,0.011824859738475189
69596,0.00479067564116981
69597,0.014767149238442027
69598,9.444676777271877e-05
69599,9.444676777271877e-05
69600,9.444676777271877e-05
69601,9.444676777271877e-05
69602,8.735960115490084e-05
69603,0.0008091896215775148
69604,0.00032567218596437193
69605,0.0010133448518082231
69606,6.392417651992555e-06
69607,6.392417651992555e-06
69608,6.392417651992555e-06
69609,6.392417651992555e-06
69610,6.392417651992555e-06
69611,0.0016668835868821447
69612,0.0006712100476097289
69613,0.0020869795219620717
69614,1.3179232341327064e-05
69615,1.3179232341327064e-05
69616,1.3179232341327064e-05
69617,1.3179232341327064e-05
69618,1.424850126841208e-05
69619,0.00761002703092857
69620,0.0030752926367231467
69621,0.009513668714171504
69622,6.0526225324570034e-05
69623,6.0526225324570034e-05
69624,6.0526225324570034e-05
69625,6.0526225324570034e-05
69626,6.0526225324570034e-05
69627,0.007142849933591987
69628,0.0028856919205475654
69629,0.00893067934752518
69630,5.678402092118682e-05
69631,5.678402092118682e-05
69632,5.678402092118682e-05
69633,5.678402092118682e-05
69634,5.2522870986346255e-05
69635,0.011911297561843703
69636,0.004825945823320403
69637,0.014874770975104121
69638,9.514541456131881e-05
69639,9.514541456131881e-05
69640,9.514541456131881e-05
69641,9.514541456131881e-05
69642,9.514541456131881e-05
69643,0.01144750437333993
69644,0.004636742133027357
69645,0.01429725791825396
69646,9.13981554662462e-05
69647,9.13981554662462e-05
69648,9.13981554662462e-05
69649,9.13981554662462e-05
69650,9.13981554662462e-05
69651,0.0014276002220952842
69652,0.0005747746591055768
69653,0.001787498800407454
69654,1.1284652586622823e-05
69655,1.1284652586622823e-05
69656,1.1284652586622823e-05
69657,1.1284652586622823e-05
69658,1.2200210698584075e-05
69659,0.0010244959085246891
69660,0.0004123789756471285
69661,0.001282902289057547
69662,8.09501987015351e-06
69663,8.09501987015351e-06
69664,8.09501987015351e-06
69665,8.09501987015351e-06
69666,7.487531242764327e-06
69667,0.008268962151157732
69668,0.0033428979701841293
69669,0.010335719163018054
69670,6.581040478762818e-05
69671,6.581040478762818e-05
69672,6.581040478762818e-05
69673,6.581040478762818e-05
69674,6.581040478762818e-05
69675,0.009654183810129911
69676,0.003906152609188633
69677,0.012062953923832387
69678,7.694161907988801e-05
69679,7.694161907988801e-05
69680,7.694161907988801e-05
69681,7.694161907988801e-05
69682,8.318368302447367e-05
69683,0.015656232978219817
69684,0.006357565845037168
69685,0.019533009546830987
69686,0.00012553129358729533
69687,0.00012553129358729533
69688,0.00012553129358729533
69689,0.00012553129358729533
69690,0.00012553129358729533
69691,0.007598725077388792
69692,0.0030707045585245214
69693,0.009499566649599996
69694,6.043565261769347e-05
69695,6.043565261769347e-05
69696,6.043565261769347e-05
69697,6.043565261769347e-05
69698,6.043565261769347e-05
69699,0.014176208032311838
69700,0.0057514323194548835
69701,0.017693090029532694
69702,0.00011349521053142495
69703,0.00011349521053142495
69704,0.00011349521053142495
69705,0.00011349521053142495
69706,0.00011349521053142495
69707,0.0012546505223943727
69708,0.0005050900874836165
69709,0.0015710170086364972
69710,9.915845256669749e-06
69711,9.915845256669749e-06
69712,9.915845256669749e-06
69713,9.915845256669749e-06
69714,9.915845256669749e-06
69715,0.009110345537140668
69716,0.0036849069152526713
69717,0.011384985008777642
69718,7.256782115030887e-05
69719,7.256782115030887e-05
69720,7.256782115030887e-05
69721,7.256782115030887e-05
69722,7.256782115030887e-05
69723,0.001045132295113944
69724,0.00042069070384139574
69725,0.0013087369276142328
69726,8.258246830024123e-06
69727,8.258246830024123e-06
69728,8.258246830024123e-06
69729,8.258246830024123e-06
69730,7.638508972124626e-06
69731,0.0010084106117193956
69732,0.0004059004345498631
69733,0.0012627649612264472
69734,7.967795157858352e-06
69735,7.967795157858352e-06
69736,7.967795157858352e-06
69737,7.967795157858352e-06
69738,7.967795157858352e-06
69739,0.0011700064134898371
69740,0.00047099069521155983
69741,0.00146506076751926
69742,9.246102361028168e-06
69743,9.246102361028168e-06
69744,9.246102361028168e-06
69745,9.246102361028168e-06
69746,9.996268359763145e-06
69747,0.0008968427323942654
69748,0.0003609685989876008
69749,0.0011230876271389695
69750,7.085474347232662e-06
69751,7.085474347232662e-06
69752,7.085474347232662e-06
69753,7.085474347232662e-06
69754,6.553746300358488e-06
69755,0.00843584568670945
69756,0.0034107059816609864
69757,0.010543870360292635
69758,6.714979483629764e-05
69759,6.714979483629764e-05
69760,6.714979483629764e-05
69761,6.714979483629764e-05
69762,7.259753243053777e-05
69763,0.0008250148290042653
69764,0.00033204445340553196
69765,0.001033158565944486
69766,6.517535672847573e-06
69767,6.517535672847573e-06
69768,6.517535672847573e-06
69769,6.517535672847573e-06
69770,6.028428216599291e-06
69771,0.0007821988273512798
69772,0.00031480419852661064
69773,0.0009795510664665306
69774,6.179030800078592e-06
69775,6.179030800078592e-06
69776,6.179030800078592e-06
69777,6.179030800078592e-06
69778,6.179030800078592e-06
69779,0.01087194220957224
69780,0.0044020892915773765
69781,0.013580383059857157
69782,8.67526962619807e-05
69783,8.67526962619807e-05
69784,8.67526962619807e-05
69785,8.67526962619807e-05
69786,8.67526962619807e-05
69787,0.00862202632306322
69788,0.0034863708261352222
69789,0.010776069865133853
69790,6.864458934972689e-05
69791,6.864458934972689e-05
69792,6.864458934972689e-05
69793,6.864458934972689e-05
69794,7.421358783398265e-05
69795,0.010418596693082652
69796,0.004217377740582764
69797,0.013015585281671429
69798,8.309744230627791e-05
69799,8.309744230627791e-05
69800,8.309744230627791e-05
69801,8.309744230627791e-05
69802,8.309744230627791e-05
69803,0.008764075950290462
69804,0.0035441119692187135
69805,0.010953215703647764
69806,6.978544244108797e-05
69807,6.978544244108797e-05
69808,6.978544244108797e-05
69809,6.978544244108797e-05
69810,6.978544244108797e-05
69811,0.001169943606436742
69812,0.00047096539429155676
69813,0.0014649821448995523
69814,9.245605444715764e-06
69815,9.245605444715764e-06
69816,9.245605444715764e-06
69817,9.245605444715764e-06
69818,9.245605444715764e-06
69819,0.005707567374552922
69820,0.002303856703674308
69821,0.007138733784941918
69822,4.530887513866944e-05
69823,4.530887513866944e-05
69824,4.530887513866944e-05
69825,4.530887513866944e-05
69826,4.19087996146584e-05
69827,0.004785076127891832
69828,0.0019304254978807544
69829,0.005986321512393341
69830,3.795085240437147e-05
69831,3.795085240437147e-05
69832,3.795085240437147e-05
69833,3.795085240437147e-05
69834,3.795085240437147e-05
69835,0.0009005007187098304
69836,0.00036244168813802694
69837,0.0011276673655109576
69838,7.114399980934996e-06
69839,7.114399980934996e-06
69840,7.114399980934996e-06
69841,7.114399980934996e-06
69842,7.114399980934996e-06
69843,0.009828080145214834
69844,0.003976928095980954
69845,0.012279700331541375
69846,7.834117919147908e-05
69847,7.834117919147908e-05
69848,7.834117919147908e-05
69849,7.834117919147908e-05
69850,7.834117919147908e-05
69851,0.0063554327770607546
69852,0.002566364467031319
69853,0.007947752207523761
69854,5.048451481726763e-05
69855,5.048451481726763e-05
69856,5.048451481726763e-05
69857,5.048451481726763e-05
69858,5.048451481726763e-05
69859,0.01047488370262171
69860,0.004240305898889513
69861,0.01308571712652632
69862,8.355109500247884e-05
69863,8.355109500247884e-05
69864,8.355109500247884e-05
69865,8.355109500247884e-05
69866,8.355109500247884e-05
69867,0.0055726306083801695
69868,0.0022492075139846166
69869,0.0069701989612863035
69870,4.423173985433146e-05
69871,4.423173985433146e-05
69872,4.423173985433146e-05
69873,4.423173985433146e-05
69874,4.423173985433146e-05
69875,0.0013491296789990635
69876,0.0005431556667450477
69877,0.0016892792683543558
69878,1.0663540573953325e-05
69879,1.0663540573953325e-05
69880,1.0663540573953325e-05
69881,1.0663540573953325e-05
69882,1.1528706564293195e-05
69883,0.0011357188501251085
69884,0.0004571787251169931
69885,0.0014221388150213582
69886,8.974835528146801e-06
69887,8.974835528146801e-06
69888,8.974835528146801e-06
69889,8.974835528146801e-06
69890,8.301321915261248e-06
69891,0.0014758424549732227
69892,0.0005942149021037194
69893,0.0018478804133560992
69894,1.1666548792891249e-05
69895,1.1666548792891249e-05
69896,1.1666548792891249e-05
69897,1.1666548792891249e-05
69898,1.2613090912264202e-05
69899,0.0014954225419598335
69900,0.0006021054384859805
69901,0.001872387093918519
69902,1.1821559545554861e-05
69903,1.1821559545554861e-05
69904,1.1821559545554861e-05
69905,1.1821559545554861e-05
69906,1.1821559545554861e-05
69907,0.008885235217854564
69908,0.003593369269354067
