id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
1876,534202030,20,RL,68.0,10355,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,5,CBlock,5,5,1,4,1,519,1214,GasA,5,Y,4,1214,1214,0,0,2,0,3,1,5,5,7,1,3,5,1967.0,2,1,318,5,5,2,0,0,NA,7,2007,WD ,40,2746
1546,910201130,50,RM,60.0,6000,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,3,5,1,1,1,720,720,GasA,7,Y,4,760,1090,0,0,1,0,3,1,5,5,7,0,0,1,1940.0,1,1,240,5,5,2,0,0,NA,7,2008,WD ,68,2050
2518,533252020,20,RL,68.0,11250,Pave,NA,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,7,5,CBlock,7,5,1,5,1,441,1208,GasA,5,Y,4,1208,1208,1,0,1,1,3,1,5,6,7,1,5,5,1977.0,2,2,546,5,5,2,0,0,NA,6,2006,WD ,29,2962
2347,527328010,85,RL,68.0,10464,Pave,NA,2,Lvl,3,FR3,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,7,5,3,6,1,138,988,GasA,5,Y,4,1102,1102,1,0,1,0,2,1,5,5,7,1,5,5,1980.0,2,2,582,5,5,2,0,0,NA,6,2006,WD ,26,2672
783,905325020,20,RL,65.0,25095,Pave,NA,2,Low,3,Inside,0,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,4,6,1,113,1437,GasA,9,Y,4,1473,1473,2,0,1,0,1,1,9,5,7,2,7,5,1968.0,1,1,452,5,5,2,0,0,NA,6,2009,WD ,41,3362
1322,902402260,70,RM,60.0,11340,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,3,3,BrkTil,3,3,1,1,1,723,723,GasA,5,N,4,723,1086,0,0,1,0,2,1,5,5,3,0,0,1,1920.0,1,2,400,3,2,0,0,0,NA,11,2008,ConLD,88,2209
194,903225150,30,RM,50.0,5000,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,5,1,3,1,577,765,GasA,5,N,2,765,765,1,0,1,0,2,1,7,4,7,0,0,1,1926.0,1,1,200,3,5,1,0,3,NA,4,2010,WD ,85,1730
1770,528354110,60,RL,95.0,11787,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,6,1,660,1379,GasA,9,Y,4,1383,2398,1,0,2,1,3,1,7,8,7,1,5,5,1996.0,3,3,834,5,5,2,0,0,NA,8,2007,WD ,11,4611
2143,907227060,20,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,5,1,193,864,GasA,7,Y,4,864,864,1,0,1,0,3,1,9,5,7,0,0,1,1977.0,3,2,576,7,9,2,0,0,NA,9,2007,WD ,35,2304
1229,535103050,60,RL,68.0,13700,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,5,5,CBlock,5,5,4,5,1,410,864,GasA,5,Y,4,902,1820,0,0,1,2,4,1,7,8,7,2,7,5,1965.0,1,2,492,5,5,2,0,4,NA,5,2008,WD ,43,3176
511,528435050,20,RL,85.0,10130,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,6,1,408,1702,GasA,9,Y,4,1702,1702,1,0,2,0,3,1,7,7,7,1,7,5,2007.0,2,3,844,5,5,2,0,0,NA,3,2009,WD ,2,4248
46,528175010,120,RL,44.0,6371,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,2,6,1,625,1358,GasA,9,Y,4,1358,1358,1,0,2,0,2,1,7,6,7,1,7,5,2010.0,2,2,484,5,5,2,0,0,NA,6,2010,New,1,3200
1348,903234100,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,5,5,BrkTil,5,5,1,1,1,952,952,GasA,7,Y,2,1022,1774,0,0,2,0,2,2,5,8,6,2,5,1,1931.0,1,2,468,3,5,2,0,0,NA,4,2008,WD ,77,3194
2465,528480100,60,FV,65.0,8125,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,756,756,GasA,9,Y,4,756,1553,0,0,2,1,3,1,7,6,7,0,0,5,2005.0,2,2,615,5,5,2,0,0,NA,3,2006,New,1,2924
387,527368010,60,FV,68.0,8470,Pave,NA,3,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,5,471,972,GasA,9,Y,4,972,1811,0,0,2,1,3,1,7,7,7,1,7,5,2002.0,2,2,565,5,5,2,0,0,NA,10,2009,WD ,7,3348
873,907280170,20,RL,70.0,8750,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,306,1417,GasA,9,Y,4,1417,1417,1,0,2,0,3,1,7,7,7,1,5,5,1997.0,1,2,511,5,5,2,0,0,NA,8,2009,WD ,12,3345
1918,535151100,20,RL,65.0,6860,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,5,5,CBlock,5,5,1,6,1,100,1008,GasA,9,Y,4,1008,1008,1,0,1,0,3,1,3,6,7,0,0,1,1964.0,1,1,308,5,5,2,0,0,NA,12,2007,WD ,51,2324
2764,906420020,60,RL,80.0,10041,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,7,5,PConc,7,5,2,6,1,119,908,GasA,9,Y,4,927,1915,1,0,2,1,3,1,7,8,7,1,5,5,1992.0,3,2,506,5,5,2,0,0,NA,2,2006,WD ,14,3329
2184,908204090,20,RL,64.0,6400,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,5,5,CBlock,5,5,3,3,5,52,960,GasA,9,Y,4,960,960,1,0,1,0,2,1,3,4,7,0,0,1,1959.0,1,1,392,5,5,2,0,0,NA,12,2007,WD ,48,2312
934,909451100,160,RM,24.0,1488,Pave,NA,3,Lvl,3,Inside,2,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,5,7,CBlock,7,5,2,5,1,90,561,GasA,5,Y,4,561,1229,1,0,1,1,2,1,7,5,7,1,5,5,1980.0,3,2,462,5,5,2,0,4,NA,10,2009,WD ,29,2252
1920,535152060,20,RL,70.0,8176,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,3,1,210,1056,GasA,3,Y,4,1056,1056,1,0,1,0,3,1,5,6,7,0,0,5,1958.0,2,1,308,5,5,2,0,0,NA,8,2007,WD ,49,2420
2631,535477060,60,RL,69.0,7590,Pave,NA,3,Lvl,3,Inside,2,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,CBlock,5,5,1,4,1,148,660,GasA,5,Y,4,660,1348,0,0,1,1,3,1,5,6,7,1,3,5,1966.0,2,2,453,5,5,2,0,0,NA,7,2006,WD ,40,2461
1768,528351010,60,RL,104.0,21535,Pave,NA,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,9,5,PConc,9,5,4,6,1,989,2444,GasA,9,Y,4,2444,4316,0,1,3,1,4,1,9,10,7,2,9,5,1994.0,3,3,832,5,5,2,0,0,NA,1,2007,WD ,13,7592
2040,903458060,30,RM,40.0,4800,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,2,1,999,1196,GasA,9,Y,3,1196,1196,1,0,1,0,2,1,5,5,7,0,0,1,1957.0,1,2,440,5,5,2,0,0,NA,7,2007,WD ,91,2832
1749,528235160,60,RL,59.0,11796,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,3,1,1,847,847,GasA,9,Y,4,847,1959,0,0,2,1,4,1,7,8,7,1,7,3,2004.0,3,2,434,5,5,2,0,0,NA,7,2007,WD ,3,3240
834,906426210,60,RL,68.0,16698,Pave,NA,2,HLS,3,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,3,6,1,649,1449,GasA,7,Y,4,944,1759,1,0,2,1,3,1,7,7,7,1,5,5,1992.0,1,2,525,5,5,2,0,0,NA,6,2009,WD ,17,3733
1457,907253110,60,RL,68.0,10400,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,1,1,1257,1257,GasA,9,Y,4,1290,2161,0,0,2,1,3,1,7,8,7,1,5,5,2001.0,2,2,570,5,5,2,0,0,NA,6,2008,WD ,7,3988
79,531452050,120,RL,50.0,7175,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,7,5,1,5,2,0,744,GasA,5,Y,4,752,752,1,0,1,0,2,1,5,4,7,0,0,5,1984.0,1,1,264,5,5,2,0,3,NA,2,2010,WD ,26,1760
2302,923275200,20,RL,76.0,8314,Pave,NA,3,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,5,5,CBlock,5,5,4,5,1,270,816,GasA,5,Y,4,816,816,0,0,1,0,2,1,5,5,7,0,0,5,1982.0,1,1,264,5,5,2,0,0,NA,6,2007,WD ,25,1896
1817,531453140,85,RL,68.0,9180,Pave,NA,2,Lvl,3,CulDSac,2,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,7,5,3,5,2,0,840,GasA,7,Y,4,884,884,1,0,1,0,2,1,7,5,7,0,0,5,1983.0,2,2,504,5,7,2,0,3,NA,12,2007,WD ,24,2228
2755,906382030,20,RL,86.0,11210,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,1594,1614,GasA,9,Y,4,1614,1614,0,0,2,0,3,1,7,7,7,0,0,5,2005.0,2,3,865,5,5,2,0,0,NA,7,2006,New,1,4093
359,527163130,60,RL,68.0,8803,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,5,5,PConc,7,5,1,6,1,107,707,GasA,7,Y,4,707,1516,1,0,2,1,3,1,7,7,7,1,5,5,1994.0,3,2,409,5,5,2,0,0,NA,7,2009,WD ,15,2632
2059,905105040,20,RL,86.0,8665,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,2,3,4,420,876,GasA,5,Y,4,897,897,0,0,1,0,3,1,5,5,7,0,0,5,1968.0,2,1,264,5,5,2,0,0,NA,1,2007,WD ,39,2037
2092,906201023,60,RL,116.0,13474,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,7,5,CBlock,7,5,1,5,1,0,700,GasA,7,Y,4,1122,2243,1,0,2,1,4,1,7,8,7,1,5,5,1990.0,2,3,746,5,5,2,0,0,NA,6,2007,WD ,17,3689
2516,533242030,20,FV,60.0,7180,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,7,5,PConc,7,5,1,1,1,1568,1568,GasA,9,Y,4,1568,1568,0,0,2,0,3,1,7,6,7,1,5,5,2001.0,2,2,564,5,5,2,0,0,NA,9,2006,WD ,5,3700
150,535302080,20,RL,60.0,10950,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,5,5,CBlock,5,5,1,4,1,525,864,GasA,5,Y,4,1064,1064,0,1,1,0,2,1,3,4,7,0,0,1,1952.0,1,1,318,5,5,2,0,0,NA,5,2010,WD ,58,2246
1656,527356050,60,RL,80.0,10793,Pave,NA,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,5,5,CBlock,5,5,1,3,4,0,780,GasA,9,Y,4,780,1620,0,0,2,1,4,1,5,7,6,0,0,5,1969.0,3,2,462,5,5,2,0,2,NA,4,2007,WD ,38,2862
83,531477050,30,RH,70.0,9800,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,3,BrkTil,5,5,1,1,1,816,816,GasA,5,N,3,1012,1012,0,0,1,0,2,1,5,5,7,0,0,1,1920.0,1,1,429,5,5,2,0,0,NA,4,2010,WD ,90,2257
2411,528218030,20,RL,65.0,10237,Pave,NA,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,1288,1316,GasA,9,Y,4,1316,1316,0,0,2,0,3,1,7,6,7,1,7,5,2005.0,3,2,397,5,5,2,0,0,NA,10,2006,New,1,3029
795,905475500,20,RL,68.0,11500,Pave,NA,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,Slab,0,0,0,0,0,0,0,GasA,9,N,4,845,845,0,0,1,0,3,1,5,5,7,0,0,1,1957.0,1,1,290,5,5,0,0,0,NA,1,2009,WD ,52,1135
2312,527106010,60,RL,68.0,13006,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,1,1,964,964,GasA,7,Y,4,993,2236,0,0,2,1,4,1,7,8,7,1,5,3,1997.0,3,2,642,5,5,2,0,0,NA,11,2006,WD ,9,3842
2917,923228130,180,RM,21.0,1533,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,7,5,3,6,1,77,630,GasA,9,Y,4,630,630,1,0,1,0,1,1,9,3,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,8,2006,WD ,36,1260
1624,527162080,60,RL,63.0,7875,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,7,5,PConc,7,5,1,3,1,277,691,GasA,7,Y,4,691,1553,0,0,2,1,3,1,7,6,7,0,0,5,1996.0,3,2,420,5,5,2,0,0,NA,8,2007,WD ,11,2664
2215,909276160,70,RL,78.0,12168,Pave,NA,3,HLS,3,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,5,5,PConc,7,5,2,4,1,537,965,GasA,5,Y,4,1940,3194,0,0,2,1,4,1,5,10,7,2,7,4,1934.0,1,2,380,5,5,2,0,0,NA,9,2007,WD ,73,4539
1211,534401190,20,RL,80.0,9200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,3,1,244,1136,GasA,5,Y,4,1136,1136,1,0,1,0,3,1,5,5,7,1,7,5,1965.0,2,1,384,5,5,2,0,0,NA,7,2008,WD ,43,2656
1485,907425035,120,RM,68.0,4438,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,4,6,1,186,848,GasA,9,Y,4,848,848,1,0,1,0,1,1,7,4,7,1,7,5,2004.0,3,2,420,5,5,2,0,0,NA,6,2008,ConLD,4,2116
1024,527325240,20,RL,90.0,13068,Pave,NA,3,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,5,3,273,1211,GasA,5,Y,4,1211,1211,1,0,2,0,3,1,7,6,7,1,2,5,1976.0,3,2,461,5,5,2,0,3,NA,11,2008,WD ,32,2883
570,533213020,120,FV,68.0,4217,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,6,1,183,1145,GasA,9,Y,4,1256,1256,1,0,1,1,1,1,7,5,7,1,7,5,2008.0,3,2,641,5,5,2,0,0,NA,3,2009,WD ,1,3042
2874,910200060,50,RM,50.0,7000,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,5,5,PConc,5,5,1,5,1,487,861,GasA,9,Y,4,861,1285,0,1,1,0,3,1,5,6,7,0,0,1,1950.0,3,2,506,5,5,2,0,3,NA,5,2006,WD ,80,2652
700,902106060,70,RM,60.0,6600,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,Stone,5,5,1,1,1,994,994,GasA,5,N,4,1378,2372,0,0,2,0,4,2,5,11,5,0,0,5,1985.0,2,1,432,5,5,2,0,0,NA,12,2009,WD ,117,3798
2756,906382040,20,RL,73.0,8990,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,2,1,1,1498,1498,GasA,9,Y,4,1498,1498,0,0,2,0,2,1,7,5,7,0,0,5,2006.0,2,2,675,5,5,2,0,0,NA,4,2006,New,0,3671
2022,903236130,70,RM,47.0,7755,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,CBlock,5,5,1,1,1,1100,1100,GasA,9,Y,3,1100,2264,0,0,2,1,4,1,5,8,7,0,0,1,1950.0,1,1,408,5,5,2,0,3,NA,5,2007,WD ,89,3772
583,534128010,60,RL,68.0,10382,Pave,NA,2,Lvl,3,Corner,2,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,5,5,CBlock,7,5,2,5,4,216,1107,GasA,9,Y,4,1107,2090,1,0,2,1,3,1,5,7,7,2,5,5,1973.0,2,2,484,5,5,2,0,0,Shed,11,2009,WD ,36,3681
2392,528138030,60,RL,85.0,11924,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,9,5,PConc,9,5,1,6,1,177,1175,GasA,9,Y,4,1182,2324,1,0,3,0,4,1,9,11,7,2,7,3,2005.0,3,3,736,5,5,2,0,0,NA,7,2006,New,1,4235
2424,528228415,120,RM,68.0,3072,Pave,NA,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,1,1,1375,1375,GasA,9,Y,4,1414,1414,0,0,2,0,2,1,7,6,7,1,5,5,2004.0,3,2,398,5,5,2,0,0,NA,5,2006,WD ,2,3187
212,904302260,190,RL,60.0,9900,Pave,NA,3,Lvl,3,Inside,2,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,3,3,BrkTil,5,5,1,3,1,186,1212,GasA,5,N,4,1212,1392,1,0,1,0,3,1,5,6,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,2,2010,ConLD,95,2604
736,903227070,50,RM,50.0,6000,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,1,1,884,884,GasA,9,Y,4,884,1348,1,0,1,0,3,1,5,5,7,1,3,1,1960.0,1,1,216,5,5,0,0,0,NA,5,2009,WD ,84,2448
1610,924100020,60,RL,68.0,11075,Pave,NA,2,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,3,5,2,29,784,GasA,9,Y,4,1168,1968,0,1,2,1,4,1,5,7,5,1,2,5,1969.0,2,2,530,5,5,2,0,3,Shed,9,2008,WD ,39,3282
890,908152035,20,RL,80.0,10682,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,6,1,615,1014,GasA,5,Y,4,1149,1149,1,0,1,0,3,1,5,7,6,0,0,6,1968.0,3,1,544,5,5,2,0,3,NA,7,2009,WD ,49,2707
467,528221060,60,RL,149.0,12589,Pave,NA,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,742,742,GasA,9,Y,4,742,1484,0,0,2,1,3,1,7,8,7,1,7,5,2005.0,3,2,390,5,5,2,0,0,NA,6,2009,WD ,4,2616
578,533254110,80,RL,80.0,9600,Pave,NA,3,Low,3,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,7,7,CBlock,5,5,1,1,1,392,392,GasA,9,Y,4,1487,2499,0,0,2,1,4,1,5,5,7,1,7,5,1976.0,1,2,527,5,5,2,0,0,NA,1,2009,WD ,33,3418
1747,528231030,80,RL,65.0,16219,Pave,NA,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,4,6,1,56,835,GasA,9,Y,4,1119,1119,1,0,2,0,2,1,7,5,7,0,0,5,2004.0,3,2,437,5,5,2,0,0,NA,4,2007,WD ,3,2391
1149,531452140,120,RL,55.0,7892,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,7,5,PConc,7,5,1,6,1,899,1199,GasA,9,Y,4,1199,1199,0,0,2,0,2,1,7,5,7,0,0,5,1993.0,2,2,530,5,5,2,0,0,NA,3,2008,WD ,15,2928
2758,906392090,20,RL,90.0,13377,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,260,1836,GasA,7,Y,4,1846,1846,1,0,2,0,3,1,7,7,7,1,7,5,2006.0,2,2,495,5,5,2,0,0,NA,7,2006,New,0,4177
857,907202080,20,RL,68.0,7000,Pave,NA,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,7,CBlock,5,5,1,5,1,218,864,GasA,9,Y,4,864,864,1,0,1,0,3,1,5,6,7,0,0,5,1978.0,1,1,336,5,5,2,0,2,NA,7,2009,WD ,31,2064
2219,909281130,70,RL,70.0,10570,Pave,NA,3,Bnk,3,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,7,5,CBlock,7,7,1,3,1,556,853,GasA,5,Y,4,1549,2727,0,0,2,1,3,1,7,10,3,2,5,1,1932.0,1,2,440,5,5,2,0,0,NA,12,2007,WD ,75,4020
733,903205040,30,RL,68.0,8854,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,1,1,952,952,Grav,3,N,2,952,952,0,0,1,0,2,1,3,4,7,1,7,1,1916.0,1,1,192,3,2,1,0,0,NA,5,2009,WD ,93,2096
2909,923225190,160,RM,41.0,2665,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,5,5,PConc,7,5,2,1,1,264,264,GasA,5,Y,4,616,1304,0,0,1,1,3,1,5,5,7,1,5,3,1977.0,2,1,336,5,5,2,0,0,NA,5,2006,WD ,29,1904
